trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,211.351854,14.050486,666.976000,-309.458000,132.071000,685.714286,-182.500000,300.000000,2.636364,-21.981020
6,145.202638,9.821870,666.976000,-309.458000,132.071000,685.714286,-182.500000,200.000000,2.363636,-33.503589
8,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.090909,-49.434483
10,162.099333,10.282771,666.976000,-309.458000,132.071000,571.428571,-182.500000,100.000000,2.090909,-66.390380
12,162.099333,10.282771,666.976000,-309.458000,132.071000,571.428571,-182.500000,100.000000,2.090909,-79.006954
14,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.090909,-87.307265
16,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.090909,-99.849014
18,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.090909,-110.995308
20,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.090909,-122.268368
22,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.090909,-134.214878
24,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.090909,-146.253242
26,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.090909,-159.874034
28,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.090909,-171.115677
30,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.090909,-182.235645
32,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.090909,-193.750497
34,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.090909,-204.740414
36,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.090909,-216.683388
38,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.090909,-228.119817
40,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.090909,-240.150868
42,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.090909,-251.510636
44,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.090909,-262.604572
46,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.090909,-274.439632
48,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.090909,-286.215437
50,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.090909,-297.465070
52,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.090909,-308.948895
54,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.090909,-320.341069
56,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.090909,-334.199858
58,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.090909,-345.154674
60,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.090909,-359.692370
62,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.090909,-373.289171
64,145.202638,9.821870,666.976000,-309.458000,132.071000,685.714286,-182.500000,200.000000,2.363636,-385.850177
66,132.280029,9.021985,666.976000,-309.458000,132.071000,685.714286,-182.500000,100.000000,2.090909,-397.600181
68,145.202638,9.821870,666.976000,-309.458000,132.071000,685.714286,-182.500000,200.000000,2.363636,-409.459665
70,132.280029,9.021985,666.976000,-309.458000,132.071000,685.714286,-182.500000,100.000000,2.090909,-421.060803
72,132.280029,9.021985,666.976000,-309.458000,132.071000,685.714286,-182.500000,100.000000,2.090909,-433.876791
74,132.280029,9.021985,666.976000,-309.458000,132.071000,685.714286,-182.500000,100.000000,2.090909,-445.869610
76,145.202638,9.821870,666.976000,-309.458000,132.071000,685.714286,-182.500000,200.000000,2.363636,-457.107029
78,145.202638,9.821870,666.976000,-309.458000,132.071000,685.714286,-182.500000,200.000000,2.363636,-469.500813
80,211.351854,14.050486,666.976000,-309.458000,132.071000,685.714286,-182.500000,300.000000,2.636364,-481.600014
82,211.351854,14.050486,666.976000,-309.458000,132.071000,685.714286,-182.500000,300.000000,2.636364,-495.437030
84,211.351854,14.050486,666.976000,-309.458000,132.071000,685.714286,-182.500000,300.000000,2.636364,-506.944402
86,211.351854,14.050486,666.976000,-309.458000,132.071000,685.714286,-182.500000,300.000000,2.636364,-518.215952
88,211.351854,14.050486,666.976000,-309.458000,132.071000,685.714286,-182.500000,300.000000,2.636364,-529.761116
90,211.351854,14.050486,666.976000,-309.458000,132.071000,685.714286,-182.500000,300.000000,2.636364,-541.104239
92,211.351854,14.050486,666.976000,-309.458000,132.071000,685.714286,-182.500000,300.000000,2.636364,-552.293139
94,211.351854,14.050486,666.976000,-309.458000,132.071000,685.714286,-182.500000,300.000000,2.636364,-565.340161
96,211.351854,14.050486,666.976000,-309.458000,132.071000,685.714286,-182.500000,300.000000,2.636364,-576.410881
98,211.351854,14.050486,666.976000,-309.458000,132.071000,685.714286,-182.500000,300.000000,2.636364,-588.040619
100,211.351854,14.050486,666.976000,-309.458000,132.071000,685.714286,-182.500000,300.000000,2.636364,-599.171044
