Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
752.17,42.744,642,-657.44,65.077,0,-800,-300,1,-2268.8,1
752.17,42.744,642,-657.44,65.077,0,-800,-300,1.3,-2640.1,1
752.17,42.744,642,-657.44,65.077,0,-800,-300,1.6,-4035.6,1
752.17,42.744,642,-657.44,65.077,0,-800,-300,1.9,-Inf,1
752.17,42.744,642,-657.44,65.077,0,-800,-300,2.2,-Inf,1
752.17,42.744,642,-657.44,65.077,0,-800,-300,2.5,-Inf,1
752.17,42.744,642,-657.44,65.077,0,-800,-300,2.8,-Inf,1
752.17,42.744,642,-657.44,65.077,0,-800,-300,3.1,-Inf,1
752.17,42.744,642,-657.44,65.077,0,-800,-300,3.4,-Inf,1
752.17,42.744,642,-657.44,65.077,0,-800,-300,3.7,-Inf,1
752.17,42.744,642,-657.44,65.077,0,-800,-300,4,-Inf,1
709.05,42.29,642,-657.44,65.077,0,-800,-200,1,-2283.1,1
709.05,42.29,642,-657.44,65.077,0,-800,-200,1.3,-2437.9,1
709.05,42.29,642,-657.44,65.077,0,-800,-200,1.6,-3426.9,1
709.05,42.29,642,-657.44,65.077,0,-800,-200,1.9,-5760.7,1
709.05,42.29,642,-657.44,65.077,0,-800,-200,2.2,-Inf,1
709.05,42.29,642,-657.44,65.077,0,-800,-200,2.5,-Inf,1
709.05,42.29,642,-657.44,65.077,0,-800,-200,2.8,-Inf,1
709.05,42.29,642,-657.44,65.077,0,-800,-200,3.1,-Inf,1
709.05,42.29,642,-657.44,65.077,0,-800,-200,3.4,-Inf,1
709.05,42.29,642,-657.44,65.077,0,-800,-200,3.7,-Inf,1
709.05,42.29,642,-657.44,65.077,0,-800,-200,4,-Inf,1
678.04,42.056,642,-657.44,65.077,0,-800,-100,1,-2351.7,1
678.04,42.056,642,-657.44,65.077,0,-800,-100,1.3,-2298.8,1
678.04,42.056,642,-657.44,65.077,0,-800,-100,1.6,-2938.7,1
678.04,42.056,642,-657.44,65.077,0,-800,-100,1.9,-4539.6,1
678.04,42.056,642,-657.44,65.077,0,-800,-100,2.2,-Inf,1
678.04,42.056,642,-657.44,65.077,0,-800,-100,2.5,-Inf,1
678.04,42.056,642,-657.44,65.077,0,-800,-100,2.8,-Inf,1
678.04,42.056,642,-657.44,65.077,0,-800,-100,3.1,-Inf,1
678.04,42.056,642,-657.44,65.077,0,-800,-100,3.4,-Inf,1
678.04,42.056,642,-657.44,65.077,0,-800,-100,3.7,-Inf,1
678.04,42.056,642,-657.44,65.077,0,-800,-100,4,-Inf,1
660.85,42.187,642,-657.44,65.077,0,-800,0,1,-2521.4,1
660.85,42.187,642,-657.44,65.077,0,-800,0,1.3,-2251.2,1
660.85,42.187,642,-657.44,65.077,0,-800,0,1.6,-2591.6,1
660.85,42.187,642,-657.44,65.077,0,-800,0,1.9,-3626.3,1
660.85,42.187,642,-657.44,65.077,0,-800,0,2.2,-Inf,1
660.85,42.187,642,-657.44,65.077,0,-800,0,2.5,-Inf,1
660.85,42.187,642,-657.44,65.077,0,-800,0,2.8,-Inf,1
660.85,42.187,642,-657.44,65.077,0,-800,0,3.1,-Inf,1
660.85,42.187,642,-657.44,65.077,0,-800,0,3.4,-Inf,1
660.85,42.187,642,-657.44,65.077,0,-800,0,3.7,-Inf,1
660.85,42.187,642,-657.44,65.077,0,-800,0,4,-Inf,1
658.56,42.872,642,-657.44,65.077,0,-800,100,1,-2858.6,1
658.56,42.872,642,-657.44,65.077,0,-800,100,1.3,-2321.1,1
658.56,42.872,642,-657.44,65.077,0,-800,100,1.6,-2386,1
658.56,42.872,642,-657.44,65.077,0,-800,100,1.9,-2980.4,1
658.56,42.872,642,-657.44,65.077,0,-800,100,2.2,-4349.2,1
658.56,42.872,642,-657.44,65.077,0,-800,100,2.5,-Inf,1
658.56,42.872,642,-657.44,65.077,0,-800,100,2.8,-Inf,1
658.56,42.872,642,-657.44,65.077,0,-800,100,3.1,-Inf,1
658.56,42.872,642,-657.44,65.077,0,-800,100,3.4,-Inf,1
658.56,42.872,642,-657.44,65.077,0,-800,100,3.7,-Inf,1
658.56,42.872,642,-657.44,65.077,0,-800,100,4,-Inf,1
671.33,44.329,642,-657.44,65.077,0,-800,200,1,-3423.4,1
671.33,44.329,642,-657.44,65.077,0,-800,200,1.3,-2502.4,1
671.33,44.329,642,-657.44,65.077,0,-800,200,1.6,-2279.6,1
671.33,44.329,642,-657.44,65.077,0,-800,200,1.9,-2507.8,1
671.33,44.329,642,-657.44,65.077,0,-800,200,2.2,-3219.1,1
671.33,44.329,642,-657.44,65.077,0,-800,200,2.5,-4738.3,1
671.33,44.329,642,-657.44,65.077,0,-800,200,2.8,-Inf,1
671.33,44.329,642,-657.44,65.077,0,-800,200,3.1,-Inf,1
671.33,44.329,642,-657.44,65.077,0,-800,200,3.4,-Inf,1
671.33,44.329,642,-657.44,65.077,0,-800,200,3.7,-Inf,1
671.33,44.329,642,-657.44,65.077,0,-800,200,4,-Inf,1
698.34,46.753,642,-657.44,65.077,0,-800,300,1,-3990.3,1
698.34,46.753,642,-657.44,65.077,0,-800,300,1.3,-2570.5,1
698.34,46.753,642,-657.44,65.077,0,-800,300,1.6,-2060.2,1
698.34,46.753,642,-657.44,65.077,0,-800,300,1.9,-1977,1
698.34,46.753,642,-657.44,65.077,0,-800,300,2.2,-2205,1
698.34,46.753,642,-657.44,65.077,0,-800,300,2.5,-2793.6,1
698.34,46.753,642,-657.44,65.077,0,-800,300,2.8,-3999.9,1
698.34,46.753,642,-657.44,65.077,0,-800,300,3.1,-Inf,1
698.34,46.753,642,-657.44,65.077,0,-800,300,3.4,-Inf,1
698.34,46.753,642,-657.44,65.077,0,-800,300,3.7,-Inf,1
698.34,46.753,642,-657.44,65.077,0,-800,300,4,-Inf,1
741.43,43.452,642,-657.44,65.077,0,-722.81,-300,1,-1782.8,0
741.43,43.452,642,-657.44,65.077,0,-722.81,-300,1.3,-2260.9,0
741.43,43.452,642,-657.44,65.077,0,-722.81,-300,1.6,-3708.4,0
741.43,43.452,642,-657.44,65.077,0,-722.81,-300,1.9,-Inf,0
741.43,43.452,642,-657.44,65.077,0,-722.81,-300,2.2,-Inf,0
741.43,43.452,642,-657.44,65.077,0,-722.81,-300,2.5,-Inf,0
741.43,43.452,642,-657.44,65.077,0,-722.81,-300,2.8,-Inf,0
741.43,43.452,642,-657.44,65.077,0,-722.81,-300,3.1,-Inf,0
741.43,43.452,642,-657.44,65.077,0,-722.81,-300,3.4,-Inf,0
741.43,43.452,642,-657.44,65.077,0,-722.81,-300,3.7,-Inf,0
741.43,43.452,642,-657.44,65.077,0,-722.81,-300,4,-Inf,0
697.64,42.803,642,-657.44,65.077,0,-722.81,-200,1,-1716.1,1
697.64,42.803,642,-657.44,65.077,0,-722.81,-200,1.3,-1987.1,1
697.64,42.803,642,-657.44,65.077,0,-722.81,-200,1.6,-3002.5,1
697.64,42.803,642,-657.44,65.077,0,-722.81,-200,1.9,-5366.8,1
697.64,42.803,642,-657.44,65.077,0,-722.81,-200,2.2,-Inf,1
697.64,42.803,642,-657.44,65.077,0,-722.81,-200,2.5,-Inf,1
697.64,42.803,642,-657.44,65.077,0,-722.81,-200,2.8,-Inf,1
697.64,42.803,642,-657.44,65.077,0,-722.81,-200,3.1,-Inf,1
697.64,42.803,642,-657.44,65.077,0,-722.81,-200,3.4,-Inf,1
697.64,42.803,642,-657.44,65.077,0,-722.81,-200,3.7,-Inf,1
697.64,42.803,642,-657.44,65.077,0,-722.81,-200,4,-Inf,1
666.1,42.313,642,-657.44,65.077,0,-722.81,-100,1,-1692,1
666.1,42.313,642,-657.44,65.077,0,-722.81,-100,1.3,-1782.9,1
666.1,42.313,642,-657.44,65.077,0,-722.81,-100,1.6,-2449.5,1
666.1,42.313,642,-657.44,65.077,0,-722.81,-100,1.9,-4028.2,1
666.1,42.313,642,-657.44,65.077,0,-722.81,-100,2.2,-Inf,1
666.1,42.313,642,-657.44,65.077,0,-722.81,-100,2.5,-Inf,1
666.1,42.313,642,-657.44,65.077,0,-722.81,-100,2.8,-Inf,1
666.1,42.313,642,-657.44,65.077,0,-722.81,-100,3.1,-Inf,1
666.1,42.313,642,-657.44,65.077,0,-722.81,-100,3.4,-Inf,1
666.1,42.313,642,-657.44,65.077,0,-722.81,-100,3.7,-Inf,1
666.1,42.313,642,-657.44,65.077,0,-722.81,-100,4,-Inf,1
648.59,42.13,642,-657.44,65.077,0,-722.81,0,1,-1742.6,1
648.59,42.13,642,-657.44,65.077,0,-722.81,0,1.3,-1667.6,1
648.59,42.13,642,-657.44,65.077,0,-722.81,0,1.6,-2058.3,1
648.59,42.13,642,-657.44,65.077,0,-722.81,0,1.9,-3065.4,1
648.59,42.13,642,-657.44,65.077,0,-722.81,0,2.2,-Inf,1
648.59,42.13,642,-657.44,65.077,0,-722.81,0,2.5,-Inf,1
648.59,42.13,642,-657.44,65.077,0,-722.81,0,2.8,-Inf,1
648.59,42.13,642,-657.44,65.077,0,-722.81,0,3.1,-Inf,1
648.59,42.13,642,-657.44,65.077,0,-722.81,0,3.4,-Inf,1
648.59,42.13,642,-657.44,65.077,0,-722.81,0,3.7,-Inf,1
648.59,42.13,642,-657.44,65.077,0,-722.81,0,4,-Inf,1
