Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
761.67,41.187,646.99,-460.47,-84.915,0,-800,-300,-2979.7,1
739.67,42.043,646.99,-460.47,-84.915,0,-800,-200,-2973,1
730.82,43.273,646.99,-460.47,-84.915,0,-800,-100,-2843.9,1
735.58,44.988,646.99,-460.47,-84.915,0,-800,0,-2513.3,1
753.7,47.307,646.99,-460.47,-84.915,0,-800,100,-1952.3,1
784.25,50.344,646.99,-460.47,-84.915,0,-800,200,-1296.8,1
825.85,54.176,646.99,-460.47,-84.915,0,-800,300,-766.23,1
730.53,40.675,646.99,-460.47,-84.915,0,-722.81,-300,-2952.3,0
707.57,41.317,646.99,-460.47,-84.915,0,-722.81,-200,-3003.5,1
698.31,42.317,646.99,-460.47,-84.915,0,-722.81,-100,-3026.2,1
703.3,43.808,646.99,-460.47,-84.915,0,-722.81,0,-2937.9,1
722.23,45.95,646.99,-460.47,-84.915,0,-722.81,100,-2548.3,1
754.05,48.911,646.99,-460.47,-84.915,0,-722.81,200,-1769.8,1
797.23,52.833,646.99,-460.47,-84.915,0,-722.81,300,-970.81,1
706.5,40.349,646.99,-460.47,-84.915,0,-645.63,-300,-2551.5,0
682.73,40.755,646.99,-460.47,-84.915,0,-645.63,-200,-2538.4,0
673.13,41.483,646.99,-460.47,-84.915,0,-645.63,-100,-2571.4,1
678.3,42.682,646.99,-460.47,-84.915,0,-645.63,0,-2670.4,1
697.9,44.552,646.99,-460.47,-84.915,0,-645.63,100,-2754.5,1
730.79,47.334,646.99,-460.47,-84.915,0,-645.63,200,-2403,0
775.26,51.267,646.99,-460.47,-84.915,0,-645.63,300,-1370,0
690.3,40.271,646.99,-460.47,-84.915,0,-568.44,-300,-1963.1,0
665.95,40.437,646.99,-460.47,-84.915,0,-568.44,-200,-1845.2,0
656.11,40.863,646.99,-460.47,-84.915,0,-568.44,-100,-1777,0
661.41,41.705,646.99,-460.47,-84.915,0,-568.44,0,-1796.8,1
681.5,43.194,646.99,-460.47,-84.915,0,-568.44,100,-1962.3,1
715.14,45.649,646.99,-460.47,-84.915,0,-568.44,200,-2285.3,0
760.53,49.453,646.99,-460.47,-84.915,0,-568.44,300,-2013.5,0
682.5,40.505,646.99,-460.47,-84.915,0,-491.25,-300,-1432.6,0
657.86,40.451,646.99,-460.47,-84.915,0,-491.25,-200,-1266.8,0
647.9,40.575,646.99,-460.47,-84.915,0,-491.25,-100,-1143.1,0
653.26,41.017,646.99,-460.47,-84.915,0,-491.25,0,-1075.3,0
673.6,42.016,646.99,-460.47,-84.915,0,-491.25,100,-1088.9,0
707.61,43.957,646.99,-460.47,-84.915,0,-491.25,200,-1258.6,0
753.46,47.398,646.99,-460.47,-84.915,0,-491.25,300,-1751,0
683.38,41.111,646.99,-460.47,-84.915,0,-414.06,-300,-1054.2,0
658.78,40.888,646.99,-460.47,-84.915,0,-414.06,-200,-890.2,0
648.83,40.75,646.99,-460.47,-84.915,0,-414.06,-100,-764.83,0
654.18,40.803,646.99,-460.47,-84.915,0,-414.06,0,-678.12,0
674.49,41.25,646.99,-460.47,-84.915,0,-414.06,100,-631.91,0
