millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19805,1310,308,32,32,64,0,0,1,1,0.975,0.073173,0.252563,-0.96481,-0.104101,0.165018,-0.980781,-12.311227,-115.046295,400.903809,-10.904727,-119.795135,401.498108,-6.802812,-121.974464,400.985992,-2.4364,-120.303238,399.66745,-0.366346,-115.78933,398.31485,-1.399382,-110.798325,397.860077,-5.839393,-108.908279,398.232666,-10.201481,-110.538635,399.551208,49.647015,-121.748085,412.022614,51.265408,-126.266647,413.929871,55.425362,-128.33313,415.513184,59.684837,-126.703545,415.845093,61.513786,-122.340645,414.731171,59.846043,-117.833626,412.823944,55.693413,-115.814461,411.240601,51.172409,-117.08358,410.985291,28.826029,-93.914948,457.782654,0.039258,-0.049337,-0.016156, 
19848,1310,308,32,32,64,0,0,2,1,0.975,0.218894,0.136928,-0.966093,0.030559,0.067967,-0.997219,-16.659395,-116.473785,394.165161,-15.233548,-121.019653,395.103455,-11.204197,-123.094879,395.144623,-6.95375,-121.471672,394.264557,-4.98364,-117.122581,392.97879,-6.091544,-112.317833,392.196655,-10.424061,-110.549377,391.999298,-14.658113,-112.141884,392.879364,44.544361,-124.327492,404.355988,45.983086,-128.83316,405.805725,49.896702,-131.075882,407.572845,54.002304,-129.709671,408.622223,55.86517,-125.527199,408.339081,54.384396,-121.010757,406.889343,50.457153,-118.813629,405.122223,46.066799,-119.871613,404.160492,23.24506,-97.706177,457.706848,-0.003983,-0.057771,-0.042188, 
19880,1310,308,32,32,64,0,0,3,1,0.975,0.220599,0.127732,-0.966964,-0.00238,0.095135,-0.995462,-16.886263,-114.62899,386.36087,-15.429276,-119.209419,387.419647,-11.363237,-121.29467,387.462372,-7.095733,-119.649193,386.463989,-5.139771,-115.261909,385.009338,-6.278353,-110.417015,384.090912,-10.645124,-108.651421,383.907837,-14.893972,-110.261528,384.906219,42.989426,-122.38382,397.481445,44.341728,-126.92762,398.728058,48.20554,-129.30809,400.486145,52.331898,-128.100082,401.72583,54.276138,-123.997696,401.720917,52.884899,-119.434708,400.474274,49.000671,-117.097633,398.716187,44.587791,-118.011024,397.57663,23.038109,-98.528107,457.685028,-0.011768,-0.055988,-0.049547, 
19923,1310,308,32,32,64,0,0,4,1,0.975,0.237586,0.125364,-0.963243,-0.012294,0.131176,-0.991283,-17.195774,-116.002701,389.61322,-15.846591,-120.595146,390.598694,-11.828583,-122.768105,390.767334,-7.515486,-121.234451,390.020386,-5.447787,-116.912186,388.79538,-6.483258,-112.066284,387.977692,-10.806376,-110.19474,387.641266,-15.099753,-111.70063,388.388214,41.797729,-121.016594,391.833466,43.177402,-125.599533,392.980194,47.039913,-128.02565,394.836304,51.141327,-126.842094,396.314453,53.051662,-122.723244,396.548798,51.633152,-118.11351,395.402039,47.744183,-115.732162,393.545959,43.343079,-116.635857,392.167511,22.816813,-99.172119,457.141663,-0.015252,-0.060858,-0.055746, 
19955,1310,308,32,32,64,0,0,5,1,0.975,0.297186,0.073466,-0.951989,0.014742,0.05149,-0.998565,-16.575676,-118.338112,393.389801,-15.491796,-122.964806,394.766052,-11.656734,-125.373001,395.842926,-7.321047,-124.126114,395.989624,-5.051022,-119.959549,395.120178,-5.88457,-115.072029,393.968658,-10.001674,-112.968353,392.667053,-14.299921,-114.20816,392.520355,41.153633,-120.126106,383.648743,42.437805,-124.732452,385.132782,46.219181,-127.181221,387.271423,50.301613,-125.999306,388.811859,52.260616,-121.861771,388.851746,50.92963,-117.230988,387.367706,47.121456,-114.836876,385.229065,42.745789,-115.716339,383.749481,22.763668,-99.722687,456.138367,-0.030782,-0.063725,-0.059755, 
19977,1310,308,32,32,64,0,0,6,1,0.975,0.311266,0.044477,-0.949281,0.020218,0.042724,-0.998882,-16.41902,-117.827415,388.728729,-15.319311,-122.403351,390.259644,-11.491486,-124.749954,391.348328,-7.185477,-123.46505,391.357086,-4.952473,-119.309753,390.280731,-5.803117,-114.464653,388.952484,-9.909943,-112.438187,387.661133,-14.17522,-113.711136,387.652374,40.690807,-119.753807,379.373199,41.970261,-124.333603,381.28656,45.720417,-126.648399,383.680145,49.760525,-125.296204,385.151886,51.684048,-121.058456,384.8396,50.348236,-116.463654,382.926239,46.575439,-114.213974,380.532623,42.247395,-115.238419,379.07782,22.924742,-100.284515,455.081635,-0.042222,-0.069708,-0.063819, 
20010,1310,308,32,32,64,0,0,7,1,0.975,0.318137,0.057388,-0.946306,0.031067,0.05437,-0.998037,-16.264307,-118.279701,389.561401,-15.139049,-122.910187,390.788544,-11.251626,-125.300583,391.56955,-6.887879,-124.028465,391.44693,-4.626731,-119.847923,390.492523,-5.476225,-114.966202,389.476227,-9.659304,-112.870941,388.484344,-13.990942,-114.130501,388.606964,41.482273,-122.055359,385.548218,42.814133,-126.677711,387.282166,46.640804,-129.038498,389.51416,50.736305,-127.712448,390.936737,52.66465,-123.464455,390.716553,51.280609,-118.825226,388.982635,47.431835,-116.524277,386.750641,43.046566,-117.531837,385.369598,23.266184,-100.569489,453.292542,-0.049659,-0.075592,-0.069821, 
20042,1310,308,32,32,64,0,0,8,1,0.975,0.328996,0.060359,-0.9424,0.031084,0.040391,-0.9987,-15.855907,-118.640732,389.74884,-14.757001,-123.300758,391.093536,-10.862648,-125.731583,391.960602,-6.463123,-124.484955,391.842133,-4.160774,-120.300407,390.807526,-4.985575,-115.384941,389.669373,-9.176827,-113.257088,388.595764,-13.540773,-114.490601,388.714233,41.851288,-123.292671,387.093628,43.139095,-127.875671,388.970093,46.951027,-130.20137,391.193695,51.066994,-128.864868,392.461884,53.03751,-124.641258,392.031738,51.695408,-120.047188,390.155273,47.865192,-117.781631,387.931671,43.469261,-118.783798,386.69574,23.823832,-101.145828,452.703552,-0.056743,-0.083673,-0.075891, 
20075,1310,308,32,32,64,0,0,9,1,0.975,0.328669,0.061986,-0.942409,0.041243,0.029001,-0.998728,-15.349945,-117.634445,385.583679,-14.264825,-122.320015,386.962463,-10.366614,-124.777657,387.868866,-5.947604,-123.542336,387.771942,-3.622771,-119.346802,386.728455,-4.434193,-114.403809,385.557465,-8.630851,-112.252472,384.443298,-13.012615,-113.474869,384.540192,41.859257,-122.611931,383.443481,43.029469,-127.229141,385.30835,46.760521,-129.672714,387.617462,50.883148,-128.467743,389.018188,52.943993,-124.308807,388.689972,51.71954,-119.675682,386.825134,47.965393,-117.293625,384.516022,43.566734,-118.161674,383.141602,24.377798,-101.514648,451.720367,-0.062415,-0.087516,-0.08106, 
20107,1310,308,32,32,64,0,0,10,1,0.975,0.310457,0.061629,-0.948588,0.043167,0.037033,-0.998381,-14.727511,-115.552826,377.775726,-13.551906,-120.177048,378.886047,-9.634125,-122.519928,379.325958,-5.284792,-121.190224,378.837799,-3.070718,-116.982155,377.70752,-3.941541,-112.111809,376.782166,-8.168885,-110.063324,376.157257,-12.491322,-111.371407,376.645416,42.223511,-122.844009,383.142792,43.375519,-127.47467,384.962219,47.079353,-129.948242,387.296844,51.183193,-128.772141,388.779022,53.245491,-124.622124,388.540527,52.040306,-119.972733,386.7211,48.311214,-117.560768,384.386475,43.928638,-118.403778,382.930786,25.153698,-102.255104,452.01944,-0.062735,-0.094903,-0.084044, 
