millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19144,1923,553,32,32,64,0,0,1,1,0.025,0.196983,0.340768,-0.919279,0.035268,0.326306,-0.944606,-116.818275,-322.755157,1122.797974,-114.649956,-326.960175,1123.661499,-110.299171,-328.263062,1123.956177,-106.320152,-325.896759,1123.509277,-105.047394,-321.253174,1122.582642,-106.989555,-316.725098,1121.921387,-111.56366,-315.758362,1121.424438,-115.537544,-318.116699,1121.871338,-64.461685,-314.840973,1114.253052,-62.741096,-319.270325,1115.547363,-58.70071,-321.068298,1116.872681,-54.707226,-319.171814,1117.452515,-53.109669,-314.6922,1116.947266,-54.843765,-310.263519,1115.652954,-58.884171,-308.479492,1114.327759,-63.229683,-310.083679,1113.881104,-108.638535,-350.681671,1379.441895,0.33675,-0.106083,0.122078, 
19347,2282,577,32,32,64,0,0,2,0,0.025,0,0,0,0,0,0,19.274734,-308.860687,1057.713379,20.467196,-313.441406,1058.956665,23.113977,-316.156097,1062.166138,25.675465,-315.397125,1065.462036,26.639952,-311.589966,1066.913452,25.394632,-306.810577,1066.072388,22.769629,-304.292755,1062.460693,20.223948,-305.078552,1059.164917,44.698284,-315.494049,1065.196899,45.314358,-320.137146,1065.970703,46.718014,-323.633362,1069.483032,48.094334,-323.922638,1073.676392,48.63166,-320.807098,1076.09436,48.008034,-316.12384,1075.320557,46.59409,-312.644592,1071.808228,44.870926,-312.035675,1067.482056,-125.20134,-435.108002,1741.682129,0.021315,0.295734,0.074684, 
19403,2413,581,32,32,64,0,0,3,0,0.025,0,0,0,0,0,0,-159.400558,-477.933899,1769.647095,-157.752304,-482.360046,1770.467651,-153.944321,-484.272125,1769.143433,-150.217712,-482.549286,1766.450317,-148.753769,-478.212524,1763.96582,-150.022903,-473.460144,1763.104126,-154.192719,-471.891968,1764.469482,-157.921829,-473.598175,1767.162598,-104.904037,-460.182861,1671.648926,-103.683228,-464.788422,1672.880005,-99.738403,-467.064972,1673.016602,-95.386681,-465.674866,1671.978882,-93.181091,-461.438263,1670.374634,-94.407677,-456.841095,1669.143677,-98.343666,-454.570374,1669.006958,-102.920311,-455.592499,1670.235474,-135.238953,-470.80069,1874.964844,0.134171,0.503008,-0.076669, 
19456,2507,585,32,32,64,0,0,4,0,0.025,0,0,0,0,0,0,-153.48703,-464.336975,1708.227661,-151.89679,-468.773804,1708.85022,-148.088562,-470.647797,1707.481201,-144.303329,-468.861359,1704.922607,-142.756439,-464.472504,1702.673218,-143.964371,-459.720123,1702.036011,-148.137833,-458.177887,1703.419678,-151.925888,-459.947968,1705.978271,-98.047523,-443.282745,1600.938599,-96.874657,-447.907166,1602.080933,-92.951408,-450.222809,1602.217651,-88.581902,-448.86911,1601.268677,-86.329773,-444.644714,1599.789917,-87.508293,-440.028442,1598.647583,-91.423225,-437.718567,1598.510742,-96.016953,-438.709564,1599.657715,-126.585983,-453.806183,1801.72998,0.211862,0.496277,-0.113614, 
19500,2515,586,32,32,64,0,0,5,0,0.025,0,0,0,0,0,0,-142.528015,-413.571808,1515.486938,-141.129028,-418.105164,1516.601807,-137.178482,-420.229736,1516.090088,-133.000717,-418.697845,1514.251587,-131.044952,-414.41684,1512.163208,-132.077438,-409.578552,1511.096558,-136.382858,-407.777588,1511.559937,-140.557907,-409.295288,1513.39856,-84.145752,-392.431274,1409.662231,-83.010498,-397.073151,1411.025757,-79.090752,-399.42038,1411.671753,-74.687004,-398.091705,1411.221802,-72.385468,-393.86972,1409.939453,-73.530006,-389.234009,1408.57605,-77.443542,-386.895752,1407.930054,-82.099152,-387.857147,1408.543457,-121.193245,-428.06485,1696.98938,0.094103,0.296356,-0.080036, 
19710,2348,578,32,32,64,0,0,6,0,0.025,0,0,0,0,0,0,-35.568195,-118.683105,482.058441,-34.292183,-123.134781,484.16803,-30.295677,-125.454346,484.562866,-25.953711,-124.258141,483.011658,-23.833578,-120.2743,480.423126,-24.780773,-115.516495,478.337616,-29.091843,-113.577057,477.918701,-33.400093,-114.734474,479.469879,15.084113,-120.634689,457.803925,16.435472,-125.261253,459.702118,20.524487,-127.512779,460.99234,24.94557,-126.041664,460.918823,27.078184,-121.720985,459.524597,25.683361,-117.110451,457.626434,21.6089,-114.899498,456.336212,16.942898,-115.972313,456.508698,-129.868271,-447.607758,1752.516113,0.1386,0.372422,-0.196251, 
19755,2237,567,32,32,64,0,0,7,0,0.025,0,0,0,0,0,0,-138.772507,-422.11615,1489.688232,-137.603821,-426.727875,1490.967529,-133.956955,-429.154938,1490.119385,-129.980789,-427.970795,1487.640625,-128.006302,-423.881897,1484.983276,-128.771744,-418.981689,1483.666626,-132.806625,-416.868042,1484.552124,-136.780258,-418.03418,1487.030884,-83.643753,-407.417603,1389.144897,-82.821747,-412.156982,1390.571289,-79.079269,-414.81192,1390.933105,-74.615158,-413.820526,1390.018311,-72.051064,-409.769531,1388.362793,-72.882561,-405.038818,1386.936401,-76.615776,-402.393402,1386.574585,-81.272011,-402.989594,1387.658081,-111.601334,-421.334137,1595.178223,0.083743,0.456078,-0.149997, 
19953,2217,572,32,32,64,0,0,8,0,0.025,0,0,0,0,0,0,28.759476,-239.081024,756.829529,31.337219,-243.172714,758.082764,35.715733,-244.267136,759.430847,39.328274,-241.708618,760.084045,40.04488,-236.998306,759.659729,37.596832,-232.591461,758.681641,33.07172,-231.836014,757.05835,29.478703,-234.39119,756.405151,81.042419,-244.571167,811.178711,83.130005,-248.910889,812.458862,87.156937,-250.700668,814.631714,90.771904,-248.872543,816.424438,91.840706,-244.488861,816.786804,89.729767,-240.137115,815.506592,85.692085,-238.374985,813.33374,81.689194,-239.970459,811.610352,-117.650223,-452.832825,1706.067383,0.213639,0.374927,-0.174296, 
19998,2388,579,32,32,64,0,0,9,0,0.025,0,0,0,0,0,0,-134.735107,-450.74295,1534.549438,-133.40155,-455.309418,1535.463501,-129.655228,-457.467316,1534.423462,-125.702171,-455.9505,1532.038696,-123.858116,-451.659637,1529.706177,-124.798592,-446.797943,1528.7854,-128.922073,-444.955658,1529.832153,-132.874939,-446.4552,1532.216919,-79.177849,-430.229401,1427.855835,-78.216263,-434.945343,1429.123779,-74.399986,-437.471558,1429.416626,-69.970451,-436.32251,1428.562744,-67.528175,-432.177185,1427.0625,-68.497665,-427.469421,1425.794556,-72.305412,-424.951263,1425.501831,-76.94281,-425.724609,1426.53894,-106.531403,-448.074219,1640.339478,0.190676,0.45432,-0.147091, 
20195,2021,571,32,32,64,0,0,10,0,0.025,0,0,0,0,0,0,-7.203581,-320.894043,1092.971802,-6.945185,-325.463409,1092.851685,-3.717438,-328.157532,1091.807739,0.579835,-327.39975,1090.451416,3.430732,-323.643707,1089.577271,3.612188,-318.941345,1089.849243,-0.040676,-316.391602,1090.741211,-4.339861,-317.13562,1092.097534,39.017338,-318.541504,1023.825256,38.8437,-323.336273,1024.572388,41.928989,-326.785461,1024.94397,46.464314,-326.862946,1024.72229,49.787312,-323.52475,1024.037231,49.952843,-318.732147,1023.290039,46.869629,-315.291046,1022.918457,42.225666,-314.841125,1023.3573,-103.033821,-444.484283,1625.262207,-0.031381,0.502125,0.021316, 
