"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"237.21,10.432,-630,-340.44,-57.952,-400,-336.88,0,3.4",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"154.05,10.145,254.01,-616.49,-22.987,300,-491.25,-100,2.8",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"261.01,7.7442,655,-520.48,-101.94,500,-336.88,0,2.8",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"237.49,5.9379,663.99,-208.41,-63.946,500,-259.69,100,4",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"209.91,8.9299,-645,-650.43,112.08,-600,-568.44,300,4",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"218.16,14.047,-678.99,-383.41,121.09,-800,-414.06,300,2.2",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"311.64,22.704,-288.02,-671.45,28.033,-400,-568.44,300,2.5",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"146.11,9.8302,632.99,-340.39,-6.904,700,-414.06,100,2.2",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"151.35,3.373,657.99,-470.48,48.063,800,-491.25,0,1.9",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"363.71,23.789,-655.97,-205.43,-56.93,-700,-259.69,300,2.2",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"227.9,10.727,-667,-685.51,-121.95,-700,-645.63,100,2.5",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"174.36,13.256,-185.01,-619.5,27.012,-300,-491.25,0,1.6",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"333.81,16.931,664.98,-247.39,-115.93,400,-414.06,0,2.2",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"457.6,26.13,679.97,-434.52,-63.928,500,-645.63,300,3.1",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"184.54,4.3448,-654,-504.46,12.081,-800,-491.25,-100,1.9",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"143.1,10.207,-669.96,-223.44,118.09,-700,-336.88,200,1.9",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"243.14,20.463,201,-656.46,147.04,100,-491.25,0,1.3",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"315.67,17.974,642,-657.44,65.077,600,-491.25,-200,1.3",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"107.6,2.397,666.98,-309.46,132.07,600,-259.69,200,1.9",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"386.14,24.404,-678.99,-207.43,-62.948,-800,-259.69,300,3.1",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"456.21,29.013,-651,-601.45,37.073,-800,-259.69,300,2.8",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"211.69,17.714,245.01,-609.48,99.022,100,-491.25,0,1.9",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"214.03,9.7044,674.99,-361.49,1.057,600,-336.88,200,2.8",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"352.88,14.53,677.03,-632.41,-9.909,400,-414.06,0,1.9",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"311.68,19.115,-650.98,-300.48,16.053,-600,-182.5,300,2.2",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"254.12,15.819,-650.98,-300.48,16.053,-400,-336.88,0,1.9",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"170.59,13.441,166.01,-634.48,65.019,100,-491.25,0,1.3",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"358.1,19.89,639.01,-574.49,-140.95,500,-800,100,2.5",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"358.43,15.141,644.01,-676.44,9.086,400,-414.06,0,1.6",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"284.04,13.487,-659.98,-328.47,-75.929,-400,-414.06,0,1.9",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"310.28,20.749,-641,-339.44,23.068,-400,-491.25,-100,1.9",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"71.521,4.0092,264.99,-675.48,-98.982,200,-645.63,-100,1.9",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"304.31,12.581,674.99,-537.47,-41.925,400,-414.06,0,1.6",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"267.25,12.164,648,-360.43,16.069,400,-414.06,100,1.9",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"494.45,28.194,-647.99,-437.49,-100.95,-600,-722.81,300,2.5",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"211.72,1.7675,-658.99,-282.49,-137.95,-500,-259.69,0,1.6",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"235.58,20.165,158.02,-659.47,120.04,100,-800,300,2.5",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"378.33,16.47,656.99,-460.44,58.085,600,-568.44,-300,1.3",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"330.9,22.687,642.98,-274.45,105.06,500,-491.25,-100,1.6",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"259,14.251,-654,-371.41,137.08,-400,-336.88,100,1.6",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"245.53,14.006,-648.99,-434.45,80.079,-600,-336.88,300,2.2",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"77.247,4.0112,-43.131,-623.93,67.946,0,-568.44,100,2.2",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"215.73,11.663,646,-564.45,-48.924,500,-414.06,-100,1.6",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"96.559,6.0559,634.99,-585.44,33.094,600,-645.63,100,1.9",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"109.11,7.2536,-662.97,-264.47,148.06,-600,-336.88,200,1.9",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"430.76,22.666,-635.01,-668.43,84.092,-500,-259.69,100,3.1",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"265.19,14.448,232.99,-602.49,-121.99,0,-568.44,0,4",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"371.97,16.571,645.98,-615.5,-14.934,400,-336.88,0,3.4",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"295.02,19.792,674,-441.41,114.09,500,-336.88,-100,1.3",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"310.31,17.333,-674.99,-465.48,97.074,-600,-182.5,200,3.7",
