Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,,,,,,,
237.21,10.579,-630,-340.44,-57.952,-400,-336.88,0,3.4,,Æò±Õ Distance_Error(cm),270.41668,Ç¥ÁØÆíÂ÷ Distance_Error(cm),101.5899248,Æò±Õ coef,2.248
154.05,10.212,254.01,-616.49,-22.987,300,-491.25,-100,2.8,,Æò±Õ Direction_Error(deg),14.1932148,Ç¥ÁØÆíÂ÷ Direction_Error(deg),6.756182565,,
261.01,7.6094,655,-520.48,-101.94,500,-336.88,0,2.8,,,,,,,
237.49,6.1281,663.99,-208.41,-63.946,500,-259.69,100,4,,,,,,,
209.91,8.902,-645,-650.43,112.08,-600,-568.44,300,4,,,,,,,
218.16,14.206,-678.99,-383.41,121.09,-800,-414.06,300,2.2,,,,,,,
311.64,22.633,-288.02,-671.45,28.033,-400,-568.44,300,2.5,,,,,,,
146.11,9.8052,632.99,-340.39,-6.904,700,-414.06,100,2.2,,,,,,,
153.37,9.7244,657.99,-470.48,48.063,600,-336.88,0,1.6,,,,,,,
388.7,25.845,-655.97,-205.43,-56.93,-800,-259.69,300,2.2,,,,,,,
442.98,19.091,-667,-685.51,-121.95,-600,-568.44,300,2.8,,,,,,,
174.36,13.266,-185.01,-619.5,27.012,-300,-491.25,0,1.6,,,,,,,
333.81,16.954,664.98,-247.39,-115.93,400,-414.06,0,2.2,,,,,,,
471.12,28.1,679.97,-434.52,-63.928,600,-722.81,300,3.1,,,,,,,
291.87,17.511,-654,-504.46,12.081,-700,-491.25,300,2.5,,,,,,,
80.842,5.3509,-669.96,-223.44,118.09,-600,-259.69,100,1.6,,,,,,,
243.14,20.86,201,-656.46,147.04,100,-491.25,0,1.3,,,,,,,
315.67,17.973,642,-657.44,65.077,600,-491.25,-200,1.3,,,,,,,
89.395,5.5662,666.98,-309.46,132.07,600,-259.69,100,1.6,,,,,,,
386.14,24.846,-678.99,-207.43,-62.948,-800,-259.69,300,3.1,,,,,,,
406.87,25.781,-651,-601.45,37.073,-800,-259.69,200,2.5,,,,,,,
211.69,17.827,245.01,-609.48,99.022,100,-491.25,0,1.9,,,,,,,
225.33,4.1034,674.99,-361.49,1.057,500,-259.69,100,2.2,,,,,,,
352.88,14.541,677.03,-632.41,-9.909,400,-414.06,0,1.9,,,,,,,
311.68,19.175,-650.98,-300.48,16.053,-600,-182.5,300,2.2,,,,,,,
267.14,12.645,-650.98,-300.48,16.053,-400,-336.88,100,1.9,,,,,,,
170.59,13.531,166.01,-634.48,65.019,100,-491.25,0,1.3,,,,,,,
358.1,19.82,639.01,-574.49,-140.95,500,-800,100,2.5,,,,,,,
358.43,15.145,644.01,-676.44,9.086,400,-414.06,0,1.6,,,,,,,
284.04,13.954,-659.98,-328.47,-75.929,-400,-414.06,0,1.9,,,,,,,
295.03,17.971,-641,-339.44,23.068,-400,-491.25,100,2.2,,,,,,,
71.521,4.0334,264.99,-675.48,-98.982,200,-645.62,-100,1.9,,,,,,,
304.31,12.631,674.99,-537.47,-41.925,400,-414.06,0,1.6,,,,,,,
267.25,12.267,648,-360.43,16.069,400,-414.06,100,1.9,,,,,,,
494.45,28.576,-647.99,-437.49,-100.95,-600,-722.81,300,2.5,,,,,,,
211.72,1.9303,-658.99,-282.49,-137.95,-500,-259.69,0,1.6,,,,,,,
189.53,0.51264,158.02,-659.47,120.04,200,-800,0,1.9,,,,,,,
376.48,12.32,656.99,-460.44,58.085,700,-568.44,-300,1.3,,,,,,,
330.9,22.483,642.98,-274.45,105.06,500,-491.25,-100,1.6,,,,,,,
259,14.326,-654,-371.41,137.08,-400,-336.88,100,1.6,,,,,,,
245.53,14.268,-648.99,-434.45,80.079,-600,-336.88,300,2.2,,,,,,,
97.756,8.6355,-43.131,-623.93,67.946,0,-568.44,0,1.9,,,,,,,
215.73,11.776,646,-564.45,-48.924,500,-414.06,-100,1.6,,,,,,,
234.42,5.2045,634.99,-585.44,33.094,500,-491.25,200,1.9,,,,,,,
109.11,7.2438,-662.97,-264.47,148.06,-600,-336.88,200,1.9,,,,,,,
430.76,22.788,-635.01,-668.43,84.092,-500,-259.69,100,3.1,,,,,,,
265.19,14.522,232.99,-602.49,-121.99,0,-568.44,0,4,,,,,,,
389.03,12.489,645.98,-615.5,-14.934,400,-336.88,100,4,,,,,,,
329.08,16.435,674,-441.41,114.09,400,-259.69,100,1.3,,,,,,,
310.31,17.564,-674.99,-465.48,97.074,-600,-182.5,200,3.7,,,,,,,
