Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,,,,,,,
419.39,25.721,-630,-340.44,-57.952,-228.57,-447.14,0,3.7273,-1,,Æò±Õ Distance_Error(cm),314.2824,Ç¥ÁØÆíÂ÷ Distance_Error(cm),133.7500848,Æò±Õ elevation_coef,2.772728
273.42,17.899,254.01,-616.49,-22.987,342.86,-358.93,0,4,1,,Æò±Õ Direction_Error(deg),17.112296,Ç¥ÁØÆíÂ÷ Direction_Error(deg),10.92457175,Æò±Õ azimuth_coef,0.172726
444.53,21.191,655,-520.48,-101.94,228.57,-447.14,0,3.7273,2.3636,,,,,,,
271.19,7.8445,663.99,-208.41,-63.946,457.14,-270.71,100,4,2.3636,,,,,,,
436.83,25.504,-645,-650.43,112.08,-685.71,-270.71,-100,3.4545,-1,,,,,,,
228.87,14.431,-678.99,-383.41,121.09,-571.43,-182.5,100,1.8182,-1,,,,,,,
440.87,34.842,-288.02,-671.45,28.033,-457.14,-270.71,100,2.3636,-1,,,,,,,
267.45,14.289,632.99,-340.39,-6.904,571.43,-182.5,200,2.9091,1,,,,,,,
293.94,19.555,657.99,-470.48,48.063,685.71,-182.5,100,2.3636,1,,,,,,,
390.39,25.944,-655.97,-205.43,-56.93,-800,-270.71,300,2.6364,-1,,,,,,,
604.82,29.524,-667,-685.51,-121.95,-571.43,-182.5,200,3.1818,-1,,,,,,,
305.85,23.683,-185.01,-619.5,27.012,-342.86,-358.93,0,1,-1,,,,,,,
300.6,4.8084,664.98,-247.39,-115.93,457.14,-270.71,100,3.7273,1,,,,,,,
329.05,11.413,679.97,-434.52,-63.928,571.43,-270.71,200,3.7273,1,,,,,,,
433.09,26.443,-654,-504.46,12.081,-685.71,-182.5,300,3.1818,-1,,,,,,,
108.22,5.9894,-669.96,-223.44,118.09,-571.43,-182.5,100,1.8182,-1,,,,,,,
257.29,21.596,201,-656.46,147.04,228.57,-447.14,0,1.8182,1,,,,,,,
270.9,15.845,642,-657.44,65.077,685.71,-447.14,-100,1.8182,1,,,,,,,
172.81,7.7567,666.98,-309.46,132.07,571.43,-182.5,200,2.0909,1,,,,,,,
363.87,21.621,-678.99,-207.43,-62.948,-685.71,-182.5,300,3.7273,-1,,,,,,,
423.93,25.461,-651,-601.45,37.073,-685.71,-270.71,300,3.1818,-1,,,,,,,
190.87,15.931,245.01,-609.48,99.022,228.57,-447.14,0,3.1818,1,,,,,,,
356.98,20.317,674.99,-361.49,1.057,342.86,-447.14,100,2.9091,2.6364,,,,,,,
437.33,17.719,677.03,-632.41,-9.909,457.14,-270.71,100,3.1818,1,,,,,,,
213.32,4.308,-650.98,-300.48,16.053,-457.14,-270.71,100,1.8182,-1,,,,,,,
165.21,7.3436,-650.98,-300.48,16.053,-571.43,-182.5,100,3.1818,-1,,,,,,,
129.34,10.341,166.01,-634.48,65.019,114.29,-535.36,0,1.8182,1,,,,,,,
346.35,18.305,639.01,-574.49,-140.95,685.71,-535.36,200,3.7273,1,,,,,,,
368.54,16.91,644.01,-676.44,9.086,457.14,-358.93,0,2.0909,1,,,,,,,
245.15,7.7365,-659.98,-328.47,-75.929,-571.43,-182.5,100,2.6364,-1,,,,,,,
188.12,10.299,-641,-339.44,23.068,-571.43,-182.5,100,3.4545,-1,,,,,,,
251.52,10.25,264.99,-675.48,-98.982,228.57,-447.14,0,3.4545,1,,,,,,,
291.99,16.459,674.99,-537.47,-41.925,571.43,-270.71,-100,2.3636,1,,,,,,,
226.98,6.6082,648,-360.43,16.069,457.14,-270.71,100,2.6364,1,,,,,,,
333.56,14.518,-647.99,-437.49,-100.95,-571.43,-182.5,100,2.3636,-1,,,,,,,
363.15,14.433,-658.99,-282.49,-137.95,-571.43,-182.5,200,2.6364,-1,,,,,,,
227.2,15.417,158.02,-659.47,120.04,114.29,-623.57,-100,2.3636,1,,,,,,,
359.48,14.359,656.99,-460.44,58.085,685.71,-447.14,-300,1.5455,1,,,,,,,
185.94,9.5777,642.98,-274.45,105.06,457.14,-270.71,100,2.3636,1,,,,,,,
224.2,12.399,-654,-371.41,137.08,-457.14,-270.71,100,1.8182,-1,,,,,,,
264.37,17.254,-648.99,-434.45,80.079,-571.43,-182.5,100,2.0909,-1,,,,,,,
906.4,75.377,-43.131,-623.93,67.946,-800,-182.5,300,4,-2.9091,,,,,,,
379.64,14.177,646,-564.45,-48.924,457.14,-270.71,100,2.3636,1,,,,,,,
225.88,8.5472,634.99,-585.44,33.094,571.43,-447.14,200,2.9091,1,,,,,,,
131.95,9.0771,-662.97,-264.47,148.06,-571.43,-182.5,100,2.0909,-1,,,,,,,
433.84,23.458,-635.01,-668.43,84.092,-342.86,-358.93,0,2.6364,-1,,,,,,,
197.57,6.3485,232.99,-602.49,-121.99,228.57,-447.14,0,4,1.8182,,,,,,,
450.33,21.735,645.98,-615.5,-14.934,228.57,-447.14,0,2.9091,2.3636,,,,,,,
199.64,11.137,674,-441.41,114.09,571.43,-270.71,100,1.8182,1,,,,,,,
381.96,23.912,-674.99,-465.48,97.074,-342.86,-623.57,200,4,-1,,,,,,,
