Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,,,,,,,
237.21,10.58,-630,-340.44,-57.952,-400,-336.88,0,3.4,,Æò±Õ Distance_Error(cm),263.40292,Ç¥ÁØÆíÂ÷ Distance_Error(cm),100.0679875,Æò±Õ coef,2.266
154.05,10.209,254.01,-616.49,-22.987,300,-491.25,-100,2.8,,Æò±Õ Direction_Error(deg),14.635842,Ç¥ÁØÆíÂ÷ Direction_Error(deg),6.643423092,,
261.01,7.6112,655,-520.48,-101.94,500,-336.88,0,2.8,,,,,,,
237.49,6.1276,663.99,-208.41,-63.946,500,-259.69,100,4,,,,,,,
209.91,8.9023,-645,-650.43,112.08,-600,-568.44,300,4,,,,,,,
218.16,14.208,-678.99,-383.41,121.09,-800,-414.06,300,2.2,,,,,,,
311.64,22.628,-288.02,-671.45,28.033,-400,-568.44,300,2.5,,,,,,,
146.11,9.8091,632.99,-340.39,-6.904,700,-414.06,100,2.2,,,,,,,
153.37,9.7283,657.99,-470.48,48.063,600,-336.88,0,1.6,,,,,,,
363.71,23.868,-655.97,-205.43,-56.93,-700,-259.69,300,2.2,,,,,,,
227.9,10.682,-667,-685.51,-121.95,-700,-645.62,100,2.5,,,,,,,
174.36,13.262,-185.01,-619.5,27.012,-300,-491.25,0,1.6,,,,,,,
333.81,16.955,664.98,-247.39,-115.93,400,-414.06,0,2.2,,,,,,,
471.12,28.089,679.97,-434.52,-63.928,600,-722.81,300,3.1,,,,,,,
184.54,4.3645,-654,-504.46,12.081,-800,-491.25,-100,1.9,,,,,,,
143.1,10.427,-669.96,-223.44,118.09,-700,-336.88,200,1.9,,,,,,,
243.14,20.887,201,-656.46,147.04,100,-491.25,0,1.3,,,,,,,
315.67,17.99,642,-657.44,65.077,600,-491.25,-200,1.3,,,,,,,
107.6,2.301,666.98,-309.46,132.07,600,-259.69,200,1.9,,,,,,,
386.14,24.86,-678.99,-207.43,-62.948,-800,-259.69,300,3.1,,,,,,,
456.21,29.213,-651,-601.45,37.073,-800,-259.69,300,2.8,,,,,,,
211.69,17.832,245.01,-609.48,99.022,100,-491.25,0,1.9,,,,,,,
214.03,9.9415,674.99,-361.49,1.057,600,-336.88,200,2.8,,,,,,,
352.88,14.566,677.03,-632.41,-9.909,400,-414.06,0,1.9,,,,,,,
311.68,19.182,-650.98,-300.48,16.053,-600,-182.5,300,2.2,,,,,,,
254.12,16.164,-650.98,-300.48,16.053,-400,-336.88,0,1.9,,,,,,,
170.59,13.538,166.01,-634.48,65.019,100,-491.25,0,1.3,,,,,,,
358.1,19.824,639.01,-574.49,-140.95,500,-800,100,2.5,,,,,,,
358.43,15.159,644.01,-676.44,9.086,400,-414.06,0,1.6,,,,,,,
284.04,13.957,-659.98,-328.47,-75.929,-400,-414.06,0,1.9,,,,,,,
310.28,20.854,-641,-339.44,23.068,-400,-491.25,-100,1.9,,,,,,,
71.521,4.0338,264.99,-675.48,-98.982,200,-645.62,-100,1.9,,,,,,,
304.31,12.63,674.99,-537.47,-41.925,400,-414.06,0,1.6,,,,,,,
267.25,12.272,648,-360.43,16.069,400,-414.06,100,1.9,,,,,,,
494.45,28.584,-647.99,-437.49,-100.95,-600,-722.81,300,2.5,,,,,,,
211.72,1.9331,-658.99,-282.49,-137.95,-500,-259.69,0,1.6,,,,,,,
235.58,20.082,158.02,-659.47,120.04,100,-800,300,2.5,,,,,,,
378.33,16.297,656.99,-460.44,58.085,600,-568.44,-300,1.3,,,,,,,
330.9,22.493,642.98,-274.45,105.06,500,-491.25,-100,1.6,,,,,,,
259,14.346,-654,-371.41,137.08,-400,-336.88,100,1.6,,,,,,,
245.53,14.271,-648.99,-434.45,80.079,-600,-336.88,300,2.2,,,,,,,
97.756,8.6323,-43.131,-623.93,67.946,0,-568.44,0,1.9,,,,,,,
215.73,11.784,646,-564.45,-48.924,500,-414.06,-100,1.6,,,,,,,
96.559,6.1794,634.99,-585.44,33.094,600,-645.62,100,1.9,,,,,,,
109.11,7.251,-662.97,-264.47,148.06,-600,-336.88,200,1.9,,,,,,,
430.76,22.791,-635.01,-668.43,84.092,-500,-259.69,100,3.1,,,,,,,
265.19,14.528,232.99,-602.49,-121.99,0,-568.44,0,4,,,,,,,
389.03,12.49,645.98,-615.5,-14.934,400,-336.88,100,4,,,,,,,
295.02,19.91,674,-441.41,114.09,500,-336.88,-100,1.3,,,,,,,
310.31,17.565,-674.99,-465.48,97.074,-600,-182.5,200,3.7,,,,,,,
