Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,,,,,,
417.03,18.248,-674.01,-592.47,-46.948,-300,-414.06,0,,,평균 Distance_Error(cm),347.392,표준편차 Distance_Error(cm),88.73470906
277.79,18.473,152.01,-647.48,-27.971,300,-414.06,0,,,평균 Direction_Error(deg),17.99186,표준편차 Direction_Error(deg),7.582445005
406.78,21.641,654.98,-647.48,63.067,400,-336.88,0,,,,,,
324.85,13.898,677.99,-501.5,-33.951,400,-336.88,0,,,,,,
248.71,15.436,-638.99,-276.46,33.028,-400,-336.88,0,,,,,,
302.81,11.834,-675.99,-487.5,-93.93,-500,-259.69,0,,,,,,
625.74,56.228,270.01,-633.43,136.06,-300,-414.06,0,,,,,,
374.68,19.499,662.03,-603.42,26.076,400,-336.88,0,,,,,,
375.02,15.979,637.02,-621.46,-58.94,400,-336.88,0,,,,,,
306.06,19.638,-651,-448.45,112.05,-500,-182.5,100,,,,,,
303.12,13.763,-663.99,-484.49,-19.963,-400,-336.88,0,,,,,,
199.94,13.54,-276.01,-612.49,-4.991,-300,-414.06,0,,,,,,
390.22,18.915,655,-575.49,-13.953,300,-414.06,0,,,,,,
344.23,17.164,631,-505.47,-23.947,300,-414.06,0,,,,,,
301.22,11.732,-656.99,-479.5,-65.95,-400,-336.88,0,,,,,,
478.25,21.049,-649.99,-698.49,-116.95,-500,-259.69,0,,,,,,
401.99,24.509,-227.98,-674.5,-142.99,100,-491.25,0,,,,,,
253.34,11.623,639.98,-297.47,-70.952,400,-336.88,0,,,,,,
288.95,9.8395,646.99,-460.47,-84.915,400,-336.88,0,,,,,,
399.82,24.206,-632.98,-559.43,90.103,-500,-182.5,100,,,,,,
498.03,21.555,-672.01,-596.48,-116.94,-500,-182.5,100,,,,,,
325.9,19.243,-144,-650.5,-146,100,-491.25,0,,,,,,
255.71,15.021,653.99,-307.44,-2.926,400,-336.88,0,,,,,,
360.57,18.961,653.98,-447.52,-59.938,300,-414.06,0,,,,,,
148.86,5.3368,-632.99,-239.49,65.019,-500,-182.5,100,,,,,,
290.84,18.466,-633.98,-491.48,77.057,-400,-336.88,0,,,,,,
257.81,17.846,-114.02,-602.52,-91.005,100,-491.25,0,,,,,,
392.72,16.708,669.98,-535.52,-50.946,300,-414.06,0,,,,,,
296.17,7.9285,661.97,-410.5,-116.92,400,-336.88,0,,,,,,
376.68,19.998,-675.99,-435.47,-7.913,-300,-414.06,0,,,,,,
356.83,19.982,-651.98,-470.48,16.08,-300,-414.06,0,,,,,,
315.13,25.874,-161.01,-623.48,117.03,100,-491.25,0,,,,,,
427.51,16.058,633.99,-672.5,-123.96,400,-336.88,0,,,,,,
440.51,19.963,654.03,-675.43,-19.922,300,-414.06,0,,,,,,
423.65,15.659,-659.99,-608.49,-109.93,-300,-414.06,0,,,,,,
421.46,24.724,-638.99,-665.42,112.11,-400,-336.88,0,,,,,,
308.53,18.241,-134,-637.5,-138,100,-491.25,0,,,,,,
340.22,23.009,667.01,-477.34,101.13,400,-414.06,-100,,,,,,
374.53,25.041,644.01,-518.43,105.06,300,-414.06,0,,,,,,
467.93,17.891,-678.01,-699.48,-100.94,-400,-336.88,0,,,,,,
152.25,7.622,-647.99,-295.46,1.047,-500,-259.69,0,,,,,,
440.69,31.296,291.99,-681.5,-65.982,-100,-491.25,0,,,,,,
320.77,13.373,679.99,-488.48,-38.916,400,-336.88,0,,,,,,
358.03,14.532,652.99,-583.5,-57.947,400,-336.88,0,,,,,,
302.49,9.4999,-670.98,-348.49,-133.94,-400,-336.88,0,,,,,,
290.26,13.346,-653.01,-478.45,-13.926,-400,-336.88,0,,,,,,
193.2,8.2483,175.98,-659.49,-56.996,100,-491.25,0,,,,,,
377.1,22.538,671.98,-380.49,52.073,300,-414.06,0,,,,,,
366.51,13.099,642.99,-511.51,-8.957,400,-259.69,100,,,,,,
468.16,21.319,-643,-695.47,-93.922,-500,-259.69,0,,,,,,
