trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,258.958794,17.889727,270.013000,-633.433000,136.058000,228.571429,-535.357143,-100.000000,1.857143,-20.498540
3,468.624102,15.244585,270.013000,-633.433000,136.058000,228.571429,-800.000000,-300.000000,2.714286,-36.661498
4,468.624102,15.244585,270.013000,-633.433000,136.058000,228.571429,-800.000000,-300.000000,2.428571,-49.856058
5,239.870869,13.868641,270.013000,-633.433000,136.058000,228.571429,-623.571429,-100.000000,2.142857,-61.934920
6,444.975427,17.780307,270.013000,-633.433000,136.058000,228.571429,-711.785714,-300.000000,2.142857,-73.515842
7,142.570803,9.369921,270.013000,-633.433000,136.058000,228.571429,-623.571429,0.000000,2.428571,-85.161357
8,472.437736,12.203241,270.013000,-633.433000,136.058000,342.857143,-800.000000,-300.000000,2.428571,-96.534012
9,444.975427,17.780307,270.013000,-633.433000,136.058000,228.571429,-711.785714,-300.000000,2.142857,-112.856245
10,338.747153,17.698035,270.013000,-633.433000,136.058000,228.571429,-623.571429,-200.000000,2.142857,-125.539975
11,444.975427,17.780307,270.013000,-633.433000,136.058000,228.571429,-711.785714,-300.000000,2.142857,-137.270952
12,338.747153,17.698035,270.013000,-633.433000,136.058000,228.571429,-623.571429,-200.000000,2.142857,-149.592992
13,444.975427,17.780307,270.013000,-633.433000,136.058000,228.571429,-711.785714,-300.000000,2.142857,-161.317296
14,444.975427,17.780307,270.013000,-633.433000,136.058000,228.571429,-711.785714,-300.000000,2.142857,-173.602517
15,444.975427,17.780307,270.013000,-633.433000,136.058000,228.571429,-711.785714,-300.000000,2.142857,-186.066151
16,444.975427,17.780307,270.013000,-633.433000,136.058000,228.571429,-711.785714,-300.000000,2.142857,-198.051227
17,55.810696,4.367337,270.013000,-633.433000,136.058000,228.571429,-623.571429,100.000000,2.714286,-211.058419
18,55.810696,4.367337,270.013000,-633.433000,136.058000,228.571429,-623.571429,100.000000,2.714286,-223.054532
19,95.690810,5.217499,270.013000,-633.433000,136.058000,228.571429,-711.785714,100.000000,3.000000,-235.292334
20,142.570803,9.369921,270.013000,-633.433000,136.058000,228.571429,-623.571429,0.000000,2.428571,-247.763395
21,239.870869,13.868641,270.013000,-633.433000,136.058000,228.571429,-623.571429,-100.000000,2.142857,-260.068573
22,239.870869,13.868641,270.013000,-633.433000,136.058000,228.571429,-623.571429,-100.000000,2.142857,-271.952478
23,239.870869,13.868641,270.013000,-633.433000,136.058000,228.571429,-623.571429,-100.000000,2.142857,-284.918929
24,142.570803,9.369921,270.013000,-633.433000,136.058000,228.571429,-623.571429,0.000000,2.428571,-297.669708
25,252.150612,10.938047,270.013000,-633.433000,136.058000,228.571429,-711.785714,-100.000000,2.428571,-309.538497
26,142.570803,9.369921,270.013000,-633.433000,136.058000,228.571429,-623.571429,0.000000,2.428571,-321.176196
27,162.383284,7.206790,270.013000,-633.433000,136.058000,228.571429,-711.785714,0.000000,2.714286,-333.950821
28,252.150612,10.938047,270.013000,-633.433000,136.058000,228.571429,-711.785714,-100.000000,2.428571,-346.068733
29,252.150612,10.938047,270.013000,-633.433000,136.058000,228.571429,-711.785714,-100.000000,2.428571,-357.945103
