Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,1,-958.6,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,1.3043,-746.46,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,1.6087,-590.44,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,1.913,-477.5,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,2.2174,-399.29,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,2.5217,-350.62,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,2.8261,-328.63,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,3.1304,-332.4,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,3.4348,-362.91,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,3.7391,-423.23,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,4.0435,-519.23,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,4.3478,-660.99,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,4.6522,-865.43,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,4.9565,-1162.1,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,5.2609,-1605.8,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,5.5652,-2310.5,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,5.8696,-3557.5,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,6.1739,-Inf,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,6.4783,-Inf,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,6.7826,-Inf,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,7.087,-Inf,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,7.3913,-Inf,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,7.6957,-Inf,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,8,-Inf,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,1,-1062.5,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,1.3043,-827.75,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,1.6087,-654.64,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,1.913,-527.57,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,2.2174,-436.5,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,2.5217,-375.01,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,2.8261,-339.23,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,3.1304,-327.24,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,3.4348,-338.84,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,3.7391,-375.6,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,4.0435,-441.22,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,4.3478,-542.37,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,4.6522,-690.37,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,4.9565,-904.55,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,5.2609,-1219.6,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,5.5652,-1703.1,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,5.8696,-2506.6,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,6.1739,-Inf,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,6.4783,-Inf,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,6.7826,-Inf,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,7.087,-Inf,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,7.3913,-Inf,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,7.6957,-Inf,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,8,-Inf,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,1,-1184.2,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,1.3043,-921.32,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,1.6087,-728.17,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,1.913,-585.51,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,2.2174,-481.1,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,2.5217,-407.06,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,2.8261,-358.39,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,3.1304,-332.19,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,3.4348,-327.21,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,3.7391,-343.76,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,4.0435,-383.83,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,4.3478,-451.53,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,4.6522,-554.09,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,4.9565,-703.82,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,5.2609,-922.16,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,5.5652,-1248.8,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,5.8696,-1765.7,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,6.1739,-2672.4,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,6.4783,-Inf,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,6.7826,-Inf,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,7.087,-Inf,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,7.3913,-Inf,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,7.6957,-Inf,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,8,-Inf,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,1,-1315.8,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,1.3043,-1020.4,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,1.6087,-805.37,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,1.913,-646.78,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,2.2174,-529.54,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,2.5217,-444,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,2.8261,-383.91,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,3.1304,-345.39,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,3.4348,-326.24,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,3.7391,-325.71,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,4.0435,-344.42,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,4.3478,-384.57,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,4.6522,-450.41,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,4.9565,-549.38,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,5.2609,-694.23,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,5.5652,-907.66,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,5.8696,-1233.4,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,6.1739,-1766.7,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,6.4783,-2763.7,1
