Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
704.11,36.433,637.02,-621.46,-58.94,0,-800,-300,-400.44,1
676.44,36.472,637.02,-621.46,-58.94,0,-800,-200,-420.49,1
662.84,36.818,637.02,-621.46,-58.94,0,-800,-100,-446.29,1
664.18,37.604,637.02,-621.46,-58.94,0,-800,0,-480.72,1
680.39,38.988,637.02,-621.46,-58.94,0,-800,100,-528.86,1
710.43,41.137,637.02,-621.46,-58.94,0,-800,200,-600.14,1
752.66,44.187,637.02,-621.46,-58.94,0,-800,300,-712.64,1
688.6,36.537,637.02,-621.46,-58.94,0,-722.81,-300,-360.72,0
660.27,36.332,637.02,-621.46,-58.94,0,-722.81,-200,-374.67,1
646.33,36.383,637.02,-621.46,-58.94,0,-722.81,-100,-392.79,1
647.72,36.84,637.02,-621.46,-58.94,0,-722.81,0,-417.1,1
664.32,37.897,637.02,-621.46,-58.94,0,-722.81,100,-451.36,1
695.06,39.788,637.02,-621.46,-58.94,0,-722.81,200,-502.9,1
738.17,42.735,637.02,-621.46,-58.94,0,-722.81,300,-586.87,1
681.53,36.912,637.02,-621.46,-58.94,0,-645.63,-300,-328.91,0
652.89,36.465,637.02,-621.46,-58.94,0,-645.63,-200,-337.85,0
638.8,36.203,637.02,-621.46,-58.94,0,-645.63,-100,-349.71,1
640.19,36.273,637.02,-621.46,-58.94,0,-645.63,0,-365.82,1
656.99,36.901,637.02,-621.46,-58.94,0,-645.63,100,-388.68,1
688.06,38.392,637.02,-621.46,-58.94,0,-645.63,200,-423.44,1
731.58,41.095,637.02,-621.46,-58.94,0,-645.63,300,-481.47,0
683.16,37.61,637.02,-621.46,-58.94,0,-568.44,-300,-304.66,0
654.6,36.949,637.02,-621.46,-58.94,0,-568.44,-200,-309.54,0
640.54,36.38,637.02,-621.46,-58.94,0,-568.44,-100,-316.48,0
641.93,36.032,637.02,-621.46,-58.94,0,-568.44,0,-326.24,1
658.68,36.133,637.02,-621.46,-58.94,0,-568.44,100,-340.32,1
689.67,37.049,637.02,-621.46,-58.94,0,-568.44,200,-361.91,0
733.1,39.285,637.02,-621.46,-58.94,0,-568.44,300,-398.55,0
693.44,38.676,637.02,-621.46,-58.94,0,-491.25,-300,-287.54,0
665.31,37.856,637.02,-621.46,-58.94,0,-491.25,-200,-289.12,0
651.48,37.027,637.02,-621.46,-58.94,0,-491.25,-100,-292.23,0
652.85,36.277,637.02,-621.46,-58.94,0,-491.25,0,-297.26,0
669.33,35.795,637.02,-621.46,-58.94,0,-491.25,100,-304.95,0
699.85,35.953,637.02,-621.46,-58.94,0,-491.25,200,-317.02,0
742.69,37.402,637.02,-621.46,-58.94,0,-491.25,300,-337.75,0
711.98,40.14,637.02,-621.46,-58.94,0,-414.06,-300,-277.18,0
684.62,39.245,637.02,-621.46,-58.94,0,-414.06,-200,-275.97,0
671.18,38.25,637.02,-621.46,-58.94,0,-414.06,-100,-276.03,0
