trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,532.734547,31.726179,-675.989000,-487.505000,-93.930000,-500.000000,-800.000000,300.000000,2.200000,-23.177525
6,295.693757,16.893405,-675.989000,-487.505000,-93.930000,-400.000000,-491.250000,-200.000000,1.000000,-112.258244
8,394.441851,16.573301,-675.989000,-487.505000,-93.930000,-300.000000,-414.062500,0.000000,1.300000,-48.435757
10,394.441851,16.708875,-675.989000,-487.505000,-93.930000,-300.000000,-414.062500,0.000000,1.300000,-60.191852
12,387.562380,18.377274,-675.989000,-487.505000,-93.930000,-300.000000,-491.250000,0.000000,1.300000,-72.869763
14,423.072805,17.173704,-675.989000,-487.505000,-93.930000,-300.000000,-491.250000,100.000000,1.300000,-84.706359
16,287.674890,15.970734,-675.989000,-487.505000,-93.930000,-400.000000,-568.437500,-100.000000,1.300000,-96.577886
18,287.674890,15.990687,-675.989000,-487.505000,-93.930000,-400.000000,-568.437500,-100.000000,1.300000,-107.923544
20,287.674890,16.008847,-675.989000,-487.505000,-93.930000,-400.000000,-568.437500,-100.000000,1.300000,-119.510158
22,287.674890,16.018486,-675.989000,-487.505000,-93.930000,-400.000000,-568.437500,-100.000000,1.300000,-131.004463
24,287.674890,16.024567,-675.989000,-487.505000,-93.930000,-400.000000,-568.437500,-100.000000,1.300000,-143.010790
26,287.674890,16.023027,-675.989000,-487.505000,-93.930000,-400.000000,-568.437500,-100.000000,1.300000,-154.484272
28,287.674890,16.027847,-675.989000,-487.505000,-93.930000,-400.000000,-568.437500,-100.000000,1.300000,-165.496222
30,287.674890,16.034089,-675.989000,-487.505000,-93.930000,-400.000000,-568.437500,-100.000000,1.300000,-177.986608
32,287.674890,16.029746,-675.989000,-487.505000,-93.930000,-400.000000,-568.437500,-100.000000,1.300000,-189.053424
34,287.674890,16.020009,-675.989000,-487.505000,-93.930000,-400.000000,-568.437500,-100.000000,1.300000,-201.810048
36,306.546640,17.735721,-675.989000,-487.505000,-93.930000,-400.000000,-568.437500,-200.000000,1.300000,-218.927685
38,306.546640,17.735959,-675.989000,-487.505000,-93.930000,-400.000000,-568.437500,-200.000000,1.300000,-230.469014
40,306.546640,17.735662,-675.989000,-487.505000,-93.930000,-400.000000,-568.437500,-200.000000,1.300000,-241.704680
42,306.546640,17.734817,-675.989000,-487.505000,-93.930000,-400.000000,-568.437500,-200.000000,1.300000,-253.489811
44,306.546640,17.737847,-675.989000,-487.505000,-93.930000,-400.000000,-568.437500,-200.000000,1.300000,-264.656141
46,306.546640,17.734404,-675.989000,-487.505000,-93.930000,-400.000000,-568.437500,-200.000000,1.300000,-275.955246
48,306.546640,17.725866,-675.989000,-487.505000,-93.930000,-400.000000,-568.437500,-200.000000,1.300000,-289.858800
50,306.546640,17.723334,-675.989000,-487.505000,-93.930000,-400.000000,-568.437500,-200.000000,1.300000,-301.348053
52,306.546640,17.723146,-675.989000,-487.505000,-93.930000,-400.000000,-568.437500,-200.000000,1.300000,-313.635731
54,346.884480,15.671126,-675.989000,-487.505000,-93.930000,-400.000000,-568.437500,100.000000,1.600000,-325.583004
56,346.884480,15.661625,-675.989000,-487.505000,-93.930000,-400.000000,-568.437500,100.000000,1.600000,-338.145804
58,346.884480,15.649433,-675.989000,-487.505000,-93.930000,-400.000000,-568.437500,100.000000,1.600000,-351.049311
60,306.546640,17.703520,-675.989000,-487.505000,-93.930000,-400.000000,-568.437500,-200.000000,1.300000,-364.005888
62,306.546640,17.696159,-675.989000,-487.505000,-93.930000,-400.000000,-568.437500,-200.000000,1.300000,-375.939684
64,346.884480,15.624131,-675.989000,-487.505000,-93.930000,-400.000000,-568.437500,100.000000,1.600000,-396.571320
66,387.562380,18.393994,-675.989000,-487.505000,-93.930000,-300.000000,-491.250000,0.000000,1.300000,-412.663760
68,387.562380,18.392663,-675.989000,-487.505000,-93.930000,-300.000000,-491.250000,0.000000,1.300000,-424.710219
70,387.562380,18.391471,-675.989000,-487.505000,-93.930000,-300.000000,-491.250000,0.000000,1.300000,-436.485664
72,387.562380,18.387143,-675.989000,-487.505000,-93.930000,-300.000000,-491.250000,0.000000,1.300000,-452.825855
74,387.562380,18.371045,-675.989000,-487.505000,-93.930000,-300.000000,-491.250000,0.000000,1.300000,-466.337378
76,387.562380,18.369322,-675.989000,-487.505000,-93.930000,-300.000000,-491.250000,0.000000,1.300000,-478.504256
78,387.562380,18.362385,-675.989000,-487.505000,-93.930000,-300.000000,-491.250000,0.000000,1.300000,-490.440442
80,387.562380,18.360292,-675.989000,-487.505000,-93.930000,-300.000000,-491.250000,0.000000,1.300000,-502.730534
82,387.562380,18.358096,-675.989000,-487.505000,-93.930000,-300.000000,-491.250000,0.000000,1.300000,-515.458000
84,387.562380,18.355368,-675.989000,-487.505000,-93.930000,-300.000000,-491.250000,0.000000,1.300000,-528.294394
86,387.562380,18.359952,-675.989000,-487.505000,-93.930000,-300.000000,-491.250000,0.000000,1.300000,-540.258587
88,387.562380,18.361635,-675.989000,-487.505000,-93.930000,-300.000000,-491.250000,0.000000,1.300000,-551.953839
90,387.562380,18.362191,-675.989000,-487.505000,-93.930000,-300.000000,-491.250000,0.000000,1.300000,-563.490922
92,387.562380,18.361351,-675.989000,-487.505000,-93.930000,-300.000000,-491.250000,0.000000,1.300000,-578.740310
94,387.562380,18.357009,-675.989000,-487.505000,-93.930000,-300.000000,-491.250000,0.000000,1.300000,-590.860092
96,387.562380,18.354861,-675.989000,-487.505000,-93.930000,-300.000000,-491.250000,0.000000,1.300000,-602.791857
98,387.562380,18.352563,-675.989000,-487.505000,-93.930000,-300.000000,-491.250000,0.000000,1.300000,-614.662174
100,387.562380,18.351922,-675.989000,-487.505000,-93.930000,-300.000000,-491.250000,0.000000,1.300000,-628.785102
