Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
539.26,24.352,270.01,-633.43,136.06,0,-800,-300,1,-980.68,1
539.26,24.352,270.01,-633.43,136.06,0,-800,-300,1.3,-738.97,1
539.26,24.352,270.01,-633.43,136.06,0,-800,-300,1.6,-698.59,1
539.26,24.352,270.01,-633.43,136.06,0,-800,-300,1.9,-823.13,1
539.26,24.352,270.01,-633.43,136.06,0,-800,-300,2.2,-1128.5,1
539.26,24.352,270.01,-633.43,136.06,0,-800,-300,2.5,-1692.3,1
539.26,24.352,270.01,-633.43,136.06,0,-800,-300,2.8,-2729.7,1
539.26,24.352,270.01,-633.43,136.06,0,-800,-300,3.1,-Inf,1
539.26,24.352,270.01,-633.43,136.06,0,-800,-300,3.4,-Inf,1
539.26,24.352,270.01,-633.43,136.06,0,-800,-300,3.7,-Inf,1
539.26,24.352,270.01,-633.43,136.06,0,-800,-300,4,-Inf,1
462.15,22.998,270.01,-633.43,136.06,0,-800,-200,1,-1035.3,1
462.15,22.998,270.01,-633.43,136.06,0,-800,-200,1.3,-769.4,1
462.15,22.998,270.01,-633.43,136.06,0,-800,-200,1.6,-689.98,1
462.15,22.998,270.01,-633.43,136.06,0,-800,-200,1.9,-750.22,1
462.15,22.998,270.01,-633.43,136.06,0,-800,-200,2.2,-949.7,1
462.15,22.998,270.01,-633.43,136.06,0,-800,-200,2.5,-1331.7,1
462.15,22.998,270.01,-633.43,136.06,0,-800,-200,2.8,-2019.2,1
462.15,22.998,270.01,-633.43,136.06,0,-800,-200,3.1,-3395.3,1
462.15,22.998,270.01,-633.43,136.06,0,-800,-200,3.4,-Inf,1
462.15,22.998,270.01,-633.43,136.06,0,-800,-200,3.7,-Inf,1
462.15,22.998,270.01,-633.43,136.06,0,-800,-200,4,-Inf,1
395.44,21.963,270.01,-633.43,136.06,0,-800,-100,1,-1106.6,1
395.44,21.963,270.01,-633.43,136.06,0,-800,-100,1.3,-811.41,1
395.44,21.963,270.01,-633.43,136.06,0,-800,-100,1.6,-697.18,1
395.44,21.963,270.01,-633.43,136.06,0,-800,-100,1.9,-705.96,1
395.44,21.963,270.01,-633.43,136.06,0,-800,-100,2.2,-824.7,1
395.44,21.963,270.01,-633.43,136.06,0,-800,-100,2.5,-1073.3,1
395.44,21.963,270.01,-633.43,136.06,0,-800,-100,2.8,-1518.7,1
395.44,21.963,270.01,-633.43,136.06,0,-800,-100,3.1,-2349.4,1
395.44,21.963,270.01,-633.43,136.06,0,-800,-100,3.4,-Inf,1
395.44,21.963,270.01,-633.43,136.06,0,-800,-100,3.7,-Inf,1
395.44,21.963,270.01,-633.43,136.06,0,-800,-100,4,-Inf,1
345.2,21.569,270.01,-633.43,136.06,0,-800,0,1,-1205.9,1
345.2,21.569,270.01,-633.43,136.06,0,-800,0,1.3,-869.36,1
