Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
704.11,36.432,637.02,-621.46,-58.94,0,-800,-300,1,-424.15,1
704.11,36.432,637.02,-621.46,-58.94,0,-800,-300,1.3,-351.44,1
704.11,36.432,637.02,-621.46,-58.94,0,-800,-300,1.6,-331.46,1
704.11,36.432,637.02,-621.46,-58.94,0,-800,-300,1.9,-354.51,1
704.11,36.432,637.02,-621.46,-58.94,0,-800,-300,2.2,-421.33,1
704.11,36.432,637.02,-621.46,-58.94,0,-800,-300,2.5,-542.96,1
704.11,36.432,637.02,-621.46,-58.94,0,-800,-300,2.8,-746.77,1
704.11,36.432,637.02,-621.46,-58.94,0,-800,-300,3.1,-1096.6,1
704.11,36.432,637.02,-621.46,-58.94,0,-800,-300,3.4,-1767.2,1
704.11,36.432,637.02,-621.46,-58.94,0,-800,-300,3.7,-Inf,1
704.11,36.432,637.02,-621.46,-58.94,0,-800,-300,4,-Inf,1
676.44,36.472,637.02,-621.46,-58.94,0,-800,-200,1,-446.6,1
676.44,36.472,637.02,-621.46,-58.94,0,-800,-200,1.3,-363.49,1
676.44,36.472,637.02,-621.46,-58.94,0,-800,-200,1.6,-331.95,1
676.44,36.472,637.02,-621.46,-58.94,0,-800,-200,1.9,-339.55,1
676.44,36.472,637.02,-621.46,-58.94,0,-800,-200,2.2,-383.93,1
676.44,36.472,637.02,-621.46,-58.94,0,-800,-200,2.5,-471.1,1
676.44,36.472,637.02,-621.46,-58.94,0,-800,-200,2.8,-618.27,1
676.44,36.472,637.02,-621.46,-58.94,0,-800,-200,3.1,-864.89,1
676.44,36.472,637.02,-621.46,-58.94,0,-800,-200,3.4,-1309.8,1
676.44,36.472,637.02,-621.46,-58.94,0,-800,-200,3.7,-2281.1,1
676.44,36.472,637.02,-621.46,-58.94,0,-800,-200,4,-Inf,1
662.84,36.817,637.02,-621.46,-58.94,0,-800,-100,1,-475.43,1
