Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
394.33,9.1375,-675.99,-487.5,-93.93,-800,-800,-300,1,-579.34,1
394.33,9.1375,-675.99,-487.5,-93.93,-800,-800,-300,1.3,-342.92,1
394.33,9.1375,-675.99,-487.5,-93.93,-800,-800,-300,1.6,-291.18,1
394.33,9.1375,-675.99,-487.5,-93.93,-800,-800,-300,1.9,-367.12,1
394.33,9.1375,-675.99,-487.5,-93.93,-800,-800,-300,2.2,-566.53,1
394.33,9.1375,-675.99,-487.5,-93.93,-800,-800,-300,2.5,-925.77,1
394.33,9.1375,-675.99,-487.5,-93.93,-800,-800,-300,2.8,-1541.2,1
394.33,9.1375,-675.99,-487.5,-93.93,-800,-800,-300,3.1,-2643.8,1
394.33,9.1375,-675.99,-487.5,-93.93,-800,-800,-300,3.4,-4862.7,1
394.33,9.1375,-675.99,-487.5,-93.93,-800,-800,-300,3.7,-Inf,1
394.33,9.1375,-675.99,-487.5,-93.93,-800,-800,-300,4,-Inf,1
352.54,10.353,-675.99,-487.5,-93.93,-800,-800,-200,1,-646.59,1
352.54,10.353,-675.99,-487.5,-93.93,-800,-800,-200,1.3,-376.39,1
352.54,10.353,-675.99,-487.5,-93.93,-800,-800,-200,1.6,-295.12,1
352.54,10.353,-675.99,-487.5,-93.93,-800,-800,-200,1.9,-333.36,1
352.54,10.353,-675.99,-487.5,-93.93,-800,-800,-200,2.2,-476.59,1
352.54,10.353,-675.99,-487.5,-93.93,-800,-800,-200,2.5,-744.9,1
352.54,10.353,-675.99,-487.5,-93.93,-800,-800,-200,2.8,-1200.8,1
352.54,10.353,-675.99,-487.5,-93.93,-800,-800,-200,3.1,-1991.4,1
352.54,10.353,-675.99,-487.5,-93.93,-800,-800,-200,3.4,-3489.3,1
352.54,10.353,-675.99,-487.5,-93.93,-800,-800,-200,3.7,-6873.2,1
352.54,10.353,-675.99,-487.5,-93.93,-800,-800,-200,4,-Inf,1
336.26,12.639,-675.99,-487.5,-93.93,-800,-800,-100,1,-728.52,1
