millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
22364,965,229,32,32,64,0,0,1,1,0.975,0.202976,0.065628,-0.976982,-0.003346,0.099635,-0.995018,-17.759043,-188.458969,492.590179,-17.134415,-193.316208,494.220795,-13.730217,-196.239212,496.154327,-9.528424,-195.487381,497.258148,-7.01669,-191.491653,496.88562,-7.438478,-186.395447,495.537598,-11.099944,-183.738113,493.321472,-15.264544,-184.503342,492.217651,33.56303,-174.612991,445.876038,34.72913,-179.524857,447.71405,38.455902,-182.223892,450.154846,42.577374,-181.088745,451.768646,44.645229,-176.770981,451.610107,43.431065,-171.84021,449.772095,39.680122,-169.198151,447.331299,35.256523,-169.996826,445.74408,18.705149,-172.626801,541.417419,-0.112519,-0.027926,-0.054994, 
22407,965,229,32,32,64,0,0,2,1,0.975,0.18607,0.06407,-0.980445,0.002662,0.074596,-0.99721,-18.122849,-193.615448,506.413208,-17.364914,-198.405304,507.879089,-13.858039,-201.205093,509.527649,-9.648219,-200.350449,510.393188,-7.22466,-196.335571,509.968658,-7.763,-191.3134,508.776337,-11.533842,-188.771194,506.854248,-15.710974,-189.634964,505.988708,34.047752,-177.111496,451.878296,35.13829,-182.011139,453.785034,38.838318,-184.727066,456.199402,42.996223,-183.628937,457.707092,45.142399,-179.348602,457.424896,44.003712,-174.432846,455.518158,40.281273,-171.772614,453.10379,35.832275,-172.522919,451.619507,18.526159,-171.249985,536.902649,-0.129873,-0.02499,-0.053123, 
22439,965,229,32,32,64,0,0,3,1,0.975,0.177276,0.064261,-0.982061,0.002806,0.067889,-0.997689,-18.148577,-194.125336,507.585785,-17.419649,-198.934708,509.135468,-13.90652,-201.74823,510.785217,-9.660073,-200.892853,511.568665,-7.191929,-196.864548,511.026855,-7.694764,-191.818268,509.740326,-11.478127,-189.269791,507.827393,-15.690448,-190.132324,507.043945,33.764854,-175.198929,446.731628,34.826488,-180.110657,448.666992,38.49955,-182.852554,451.144775,42.649467,-181.777802,452.713593,44.810493,-177.503601,452.454376,43.699715,-172.574493,450.519043,40.002556,-169.890152,448.041229,35.561649,-170.615341,446.489563,18.660818,-171.25032,536.718201,-0.130033,-0.026027,-0.052461, 
22491,965,229,32,32,64,0,0,4,1,0.975,0.181675,0.069247,-0.980917,0.005723,0.064507,-0.997901,-18.205492,-194.380142,508.762421,-17.407198,-199.183395,510.187744,-13.835503,-201.963013,511.718079,-9.576226,-201.067474,512.45697,-7.14676,-197.016525,511.971619,-7.714366,-191.98201,510.813721,-11.557652,-189.459625,509.015991,-15.785223,-190.362045,508.277069,33.81778,-175.287949,447.248718,34.889744,-180.189636,449.128418,38.565422,-182.931839,451.565308,42.708645,-181.868393,453.131836,44.858448,-177.609512,452.9104,43.738468,-172.689758,451.030701,40.038723,-170.00383,448.593811,35.603432,-170.721558,447.05014,18.650127,-171.082489,536.494202,-0.13298,-0.02733,-0.052497, 
22511,965,229,32,32,64,0,0,5,1,0.975,0.182323,0.045802,-0.982171,0.00432,0.06196,-0.998069,-18.189661,-194.694427,509.047638,-17.433336,-199.48288,510.489899,-13.899026,-202.281906,512.029724,-9.650495,-201.428619,512.765137,-7.199009,-197.417953,512.26532,-7.723282,-192.400269,511.088074,-11.530708,-189.856369,509.283234,-15.747415,-190.716614,508.547821,33.941429,-175.970322,448.878204,35.015736,-180.867661,450.808685,38.692745,-183.587585,453.265381,42.834984,-182.496552,454.809235,44.981518,-178.221954,454.535858,43.85844,-173.307968,452.605377,40.158127,-170.644928,450.148651,35.724354,-171.386703,448.623108,18.562857,-170.892899,535.864319,-0.13597,-0.02547,-0.051727, 
22543,965,229,32,32,64,0,0,6,1,0.975,0.182415,0.065551,-0.981034,0.001108,0.069528,-0.997579,-18.230749,-195.630432,511.68158,-17.456987,-200.42659,513.137756,-13.91151,-203.215546,514.701233,-9.664551,-202.340088,515.456177,-7.226543,-198.308075,514.960327,-7.77106,-193.28009,513.770386,-11.587282,-190.749115,511.940674,-15.802204,-191.631622,511.18573,33.896084,-175.776031,448.392181,34.962502,-180.685974,450.332855,38.64185,-183.419159,452.799927,42.795418,-182.334045,454.348175,44.95541,-178.054398,454.070679,43.839859,-173.127701,452.130005,40.137028,-170.451767,449.662964,35.692574,-171.186264,448.132294,18.606066,-171.026764,536.348755,-0.131141,-0.026339,-0.051137, 
22596,965,229,32,32,64,0,0,7,1,0.975,0.180392,0.064398,-0.981484,0.008502,0.060391,-0.998139,-18.204664,-195.574387,511.441864,-17.403559,-200.359604,512.954102,-13.85056,-203.106888,514.551697,-9.620682,-202.182724,515.298767,-7.215217,-198.124115,514.757751,-7.791409,-193.100571,513.507813,-11.61123,-190.619659,511.647949,-15.80796,-191.550003,510.900848,34.020813,-175.938095,448.612152,35.060143,-180.8461,450.594727,38.713322,-183.58461,453.105682,42.857334,-182.508331,454.674072,45.029526,-178.235901,454.381195,43.940536,-173.311188,452.39859,40.263382,-170.630814,449.887665,35.830021,-171.353424,448.330505,18.694654,-171.07338,536.392639,-0.133725,-0.027177,-0.05267, 
22617,965,229,32,32,64,0,0,8,1,0.975,0.168631,0.056588,-0.984053,-0.01425,0.054252,-0.998426,-18.566032,-195.251175,510.669434,-17.733484,-200.042175,511.981476,-14.106154,-202.794724,513.296265,-9.804836,-201.875641,513.843689,-7.369676,-197.820389,513.302979,-7.953628,-192.805634,512.249756,-11.864119,-190.3022,510.676147,-16.136526,-191.225388,510.128754,33.424408,-174.777298,445.219666,34.533821,-179.667557,447.177917,38.239819,-182.347305,449.619354,42.387077,-181.20607,451.1138,44.510864,-176.901794,450.785828,43.351555,-171.996597,448.827576,39.623581,-169.374435,446.386169,35.18478,-170.166367,444.909851,18.642677,-170.978699,536.082336,-0.132279,-0.026972,-0.05376, 
22650,965,229,32,32,64,0,0,9,1,0.975,0.103116,0.075525,-0.991798,-0.102157,0.060545,-0.992924,-20.184141,-198.539764,519.891052,-19.139601,-203.309555,520.924011,-15.283396,-205.82605,521.393005,-10.883486,-204.601715,521.023376,-8.530753,-200.362625,520.031616,-9.260135,-195.370239,519.198303,-13.437906,-193.108093,518.529663,-17.818699,-194.319794,518.899292,33.180382,-181.023087,461.159943,34.470951,-185.827545,462.823212,38.391579,-188.347092,464.62027,42.651886,-187.075073,465.498413,44.726948,-182.753128,464.943237,43.394917,-177.943695,463.279968,39.465378,-175.46759,461.48291,34.926746,-176.403427,460.685699,18.45109,-171.119492,536.384583,-0.128409,-0.027332,-0.056796, 
22684,965,229,32,32,64,0,0,10,1,0.975,0.084106,0.057695,-0.994785,-0.098138,0.03957,-0.994386,-20.539549,-197.712097,516.962708,-19.466295,-202.456665,518.074158,-15.61223,-204.917023,518.467834,-11.247034,-203.638046,517.913086,-8.941684,-199.380737,516.734924,-9.694444,-194.405243,515.801208,-13.871613,-192.212128,515.229797,-18.217167,-193.474442,515.784546,35.653214,-193.767654,492.762848,37.062012,-198.443405,494.313019,41.051399,-200.753403,495.552856,45.280472,-199.321655,495.756104,47.248463,-194.99205,494.80365,45.806583,-190.323685,493.253479,41.822872,-188.045975,492.013641,37.338036,-189.139282,491.926788,18.350634,-171.055756,536.028137,-0.129829,-0.024891,-0.058897, 
