Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
704.11,36.513,637.02,-621.46,-58.94,0,-800,-300,1,-986.28,1
704.11,36.513,637.02,-621.46,-58.94,0,-800,-300,1.3,-807.88,1
704.11,36.513,637.02,-621.46,-58.94,0,-800,-300,1.6,-744.62,1
704.11,36.513,637.02,-621.46,-58.94,0,-800,-300,1.9,-772.08,1
704.11,36.513,637.02,-621.46,-58.94,0,-800,-300,2.2,-887.22,1
704.11,36.513,637.02,-621.46,-58.94,0,-800,-300,2.5,-1106.1,1
704.11,36.513,637.02,-621.46,-58.94,0,-800,-300,2.8,-1472,1
704.11,36.513,637.02,-621.46,-58.94,0,-800,-300,3.1,-2086.6,1
704.11,36.513,637.02,-621.46,-58.94,0,-800,-300,3.4,-3225.9,1
704.11,36.513,637.02,-621.46,-58.94,0,-800,-300,3.7,-Inf,1
704.11,36.513,637.02,-621.46,-58.94,0,-800,-300,4,-Inf,1
676.44,36.561,637.02,-621.46,-58.94,0,-800,-200,1,-1036.6,1
676.44,36.561,637.02,-621.46,-58.94,0,-800,-200,1.3,-837.58,1
676.44,36.561,637.02,-621.46,-58.94,0,-800,-200,1.6,-751.59,1
676.44,36.561,637.02,-621.46,-58.94,0,-800,-200,1.9,-748.83,1
676.44,36.561,637.02,-621.46,-58.94,0,-800,-200,2.2,-820.63,1
676.44,36.561,637.02,-621.46,-58.94,0,-800,-200,2.5,-974.29,1
676.44,36.561,637.02,-621.46,-58.94,0,-800,-200,2.8,-1236.4,1
676.44,36.561,637.02,-621.46,-58.94,0,-800,-200,3.1,-1669.3,1
676.44,36.561,637.02,-621.46,-58.94,0,-800,-200,3.4,-2427.9,1
676.44,36.561,637.02,-621.46,-58.94,0,-800,-200,3.7,-4034.4,1
676.44,36.561,637.02,-621.46,-58.94,0,-800,-200,4,-Inf,1
662.84,36.919,637.02,-621.46,-58.94,0,-800,-100,1,-1101.3,1
662.84,36.919,637.02,-621.46,-58.94,0,-800,-100,1.3,-877.13,1
662.84,36.919,637.02,-621.46,-58.94,0,-800,-100,1.6,-768.19,1
662.84,36.919,637.02,-621.46,-58.94,0,-800,-100,1.9,-738.11,1
662.84,36.919,637.02,-621.46,-58.94,0,-800,-100,2.2,-772.93,1
662.84,36.919,637.02,-621.46,-58.94,0,-800,-100,2.5,-873.02,1
662.84,36.919,637.02,-621.46,-58.94,0,-800,-100,2.8,-1052.8,1
662.84,36.919,637.02,-621.46,-58.94,0,-800,-100,3.1,-1348.4,1
662.84,36.919,637.02,-621.46,-58.94,0,-800,-100,3.4,-1844.2,1
662.84,36.919,637.02,-621.46,-58.94,0,-800,-100,3.7,-2778.2,1
662.84,36.919,637.02,-621.46,-58.94,0,-800,-100,4,-Inf,1
664.18,37.719,637.02,-621.46,-58.94,0,-800,0,1,-1188.3,1
664.18,37.719,637.02,-621.46,-58.94,0,-800,0,1.3,-930.36,1
664.18,37.719,637.02,-621.46,-58.94,0,-800,0,1.6,-796.22,1
