Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,1,-375.14,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,1.3043,-331.92,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,1.6087,-304.23,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,1.913,-290.17,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,2.2174,-288.98,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,2.5217,-301.01,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,2.8261,-327.83,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,3.1304,-372.84,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,3.4348,-442.48,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,3.7391,-549.26,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,4.0435,-720,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,4.3478,-1023.8,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,4.6522,-1706.1,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,4.9565,-Inf,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,5.2609,-Inf,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,5.5652,-Inf,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,5.8696,-Inf,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,6.1739,-Inf,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,6.4783,-Inf,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,6.7826,-Inf,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,7.087,-Inf,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,7.3913,-Inf,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,7.6957,-Inf,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,8,-Inf,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,1,-393.2,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,1.3043,-346.57,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,1.6087,-314.83,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,1.913,-295.62,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,2.2174,-287.74,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,2.5217,-290.91,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,2.8261,-305.84,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,3.1304,-334.49,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,3.4348,-380.81,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,3.7391,-452.35,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,4.0435,-564.54,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,4.3478,-753.68,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,4.6522,-1128.6,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,4.9565,-Inf,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,5.2609,-Inf,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,5.5652,-Inf,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,5.8696,-Inf,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,6.1739,-Inf,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,6.4783,-Inf,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,6.7826,-Inf,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,7.087,-Inf,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,7.3913,-Inf,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,7.6957,-Inf,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,8,-Inf,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,1,-417.26,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,1.3043,-365.9,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,1.6087,-329.55,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,1.913,-305.34,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,2.2174,-291.54,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,2.5217,-287.36,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,2.8261,-292.82,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,3.1304,-308.86,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,3.4348,-337.7,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,3.7391,-383.7,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,4.0435,-455.46,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,4.3478,-571.69,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,4.6522,-780.9,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,4.9565,-1256.7,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,5.2609,-Inf,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,5.5652,-Inf,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,5.8696,-Inf,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,6.1739,-Inf,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,6.4783,-Inf,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,6.7826,-Inf,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,7.087,-Inf,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,7.3913,-Inf,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,7.6957,-Inf,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,8,-Inf,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,1,-451.41,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,1.3043,-392.68,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,1.6087,-350.25,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,1.913,-320.41,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,2.2174,-300.82,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,2.5217,-290.14,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,2.8261,-287.81,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,3.1304,-294.01,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,3.4348,-309.77,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,3.7391,-337.43,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,4.0435,-381.61,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,4.3478,-451.74,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,4.6522,-569.52,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,4.9565,-797.18,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,5.2609,-1402.5,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,5.5652,-Inf,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,5.8696,-Inf,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,6.1739,-Inf,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,6.4783,-Inf,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,6.7826,-Inf,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,7.087,-Inf,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,7.3913,-Inf,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,7.6957,-Inf,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,8,-Inf,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,1,-503.77,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,1.3043,-432.45,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,1.6087,-380.71,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,1.913,-343.35,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,2.2174,-317.08,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,2.5217,-299.87,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,2.8261,-290.55,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,3.1304,-288.66,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,3.4348,-294.4,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,3.7391,-308.82,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,4.0435,-334.23,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,4.3478,-375.24,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,4.6522,-441.6,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,4.9565,-556.88,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,5.2609,-794.31,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,5.5652,-1524.3,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,5.8696,-Inf,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,6.1739,-Inf,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,6.4783,-Inf,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,6.7826,-Inf,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,7.087,-Inf,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,7.3913,-Inf,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,7.6957,-Inf,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,8,-Inf,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,1,-592.08,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,1.3043,-497.09,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,1.6087,-429.06,1
