Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
561.76,12.142,-651,-448.45,112.05,-800,-800,-300,1,-971.74,1
561.76,12.142,-651,-448.45,112.05,-800,-800,-300,1.3,-645.85,1
561.76,12.142,-651,-448.45,112.05,-800,-800,-300,1.6,-473.67,1
561.76,12.142,-651,-448.45,112.05,-800,-800,-300,1.9,-402.88,1
561.76,12.142,-651,-448.45,112.05,-800,-800,-300,2.2,-409.93,1
561.76,12.142,-651,-448.45,112.05,-800,-800,-300,2.5,-487.46,1
561.76,12.142,-651,-448.45,112.05,-800,-800,-300,2.8,-640.17,1
561.76,12.142,-651,-448.45,112.05,-800,-800,-300,3.1,-885.55,1
561.76,12.142,-651,-448.45,112.05,-800,-800,-300,3.4,-1259.4,1
561.76,12.142,-651,-448.45,112.05,-800,-800,-300,3.7,-1830.4,1
561.76,12.142,-651,-448.45,112.05,-800,-800,-300,4,-2735.5,1
493.12,10.867,-651,-448.45,112.05,-800,-800,-200,1,-1082.7,1
493.12,10.867,-651,-448.45,112.05,-800,-800,-200,1.3,-717.52,1
493.12,10.867,-651,-448.45,112.05,-800,-800,-200,1.6,-518.35,1
493.12,10.867,-651,-448.45,112.05,-800,-800,-200,1.9,-423.29,1
493.12,10.867,-651,-448.45,112.05,-800,-800,-200,2.2,-403.56,1
493.12,10.867,-651,-448.45,112.05,-800,-800,-200,2.5,-447.68,1
493.12,10.867,-651,-448.45,112.05,-800,-800,-200,2.8,-555.55,1
493.12,10.867,-651,-448.45,112.05,-800,-800,-200,3.1,-737.43,1
493.12,10.867,-651,-448.45,112.05,-800,-800,-200,3.4,-1016.8,1
493.12,10.867,-651,-448.45,112.05,-800,-800,-200,3.7,-1438.7,1
493.12,10.867,-651,-448.45,112.05,-800,-800,-200,4,-2089.9,1
436.76,10.489,-651,-448.45,112.05,-800,-800,-100,1,-1216.2,1
436.76,10.489,-651,-448.45,112.05,-800,-800,-100,1.3,-801.89,1
436.76,10.489,-651,-448.45,112.05,-800,-800,-100,1.6,-572.26,1
436.76,10.489,-651,-448.45,112.05,-800,-800,-100,1.9,-452.46,1
436.76,10.489,-651,-448.45,112.05,-800,-800,-100,2.2,-407.5,1
436.76,10.489,-651,-448.45,112.05,-800,-800,-100,2.5,-421.71,1
436.76,10.489,-651,-448.45,112.05,-800,-800,-100,2.8,-490.81,1
436.76,10.489,-651,-448.45,112.05,-800,-800,-100,3.1,-619.39,1
436.76,10.489,-651,-448.45,112.05,-800,-800,-100,3.4,-821.76,1
436.76,10.489,-651,-448.45,112.05,-800,-800,-100,3.7,-1126.4,1
436.76,10.489,-651,-448.45,112.05,-800,-800,-100,4,-1587.1,1
