trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,339.917178,20.006196,662.031000,-603.417000,26.076000,500.000000,-722.812500,300.000000,1.900000,-20.384093
6,347.002204,20.134357,662.031000,-603.417000,26.076000,400.000000,-414.062500,-100.000000,1.600000,-38.366264
8,374.076568,22.814856,662.031000,-603.417000,26.076000,500.000000,-800.000000,300.000000,2.200000,-51.068735
10,374.076568,22.761214,662.031000,-603.417000,26.076000,500.000000,-800.000000,300.000000,2.200000,-62.569266
12,265.261529,15.925611,662.031000,-603.417000,26.076000,500.000000,-800.000000,100.000000,1.900000,-74.124961
14,237.496291,13.604182,662.031000,-603.417000,26.076000,500.000000,-722.812500,-100.000000,1.600000,-86.635436
16,366.553022,18.868005,662.031000,-603.417000,26.076000,500.000000,-645.625000,-300.000000,1.300000,-99.697504
18,311.667834,18.165829,662.031000,-603.417000,26.076000,400.000000,-491.250000,-100.000000,1.300000,-113.361351
20,292.880467,17.405306,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-125.158148
22,286.219564,13.632028,662.031000,-603.417000,26.076000,400.000000,-491.250000,0.000000,1.300000,-139.220588
24,286.219564,13.646486,662.031000,-603.417000,26.076000,400.000000,-491.250000,0.000000,1.300000,-151.137714
26,286.219564,13.636370,662.031000,-603.417000,26.076000,400.000000,-491.250000,0.000000,1.300000,-164.926158
28,286.219564,13.631090,662.031000,-603.417000,26.076000,400.000000,-491.250000,0.000000,1.300000,-176.644520
30,286.219564,13.670463,662.031000,-603.417000,26.076000,400.000000,-491.250000,0.000000,1.300000,-188.315569
32,286.219564,13.664381,662.031000,-603.417000,26.076000,400.000000,-491.250000,0.000000,1.300000,-200.214525
34,286.219564,13.669019,662.031000,-603.417000,26.076000,400.000000,-491.250000,0.000000,1.300000,-211.680825
36,286.219564,13.671227,662.031000,-603.417000,26.076000,400.000000,-491.250000,0.000000,1.300000,-226.175924
38,286.219564,13.668801,662.031000,-603.417000,26.076000,400.000000,-491.250000,0.000000,1.300000,-239.010010
40,286.219564,13.680007,662.031000,-603.417000,26.076000,400.000000,-491.250000,0.000000,1.300000,-252.089391
42,286.219564,13.708531,662.031000,-603.417000,26.076000,400.000000,-491.250000,0.000000,1.300000,-265.298049
44,286.219564,13.715984,662.031000,-603.417000,26.076000,400.000000,-491.250000,0.000000,1.300000,-277.853953
46,286.219564,13.723288,662.031000,-603.417000,26.076000,400.000000,-491.250000,0.000000,1.300000,-291.857030
48,292.880467,17.494865,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-303.623839
50,292.880467,17.498559,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-315.256501
52,292.880467,17.510452,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-327.062181
54,292.880467,17.504988,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-339.349213
56,292.880467,17.511536,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-351.928507
58,292.880467,17.518317,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-364.060212
60,292.880467,17.521577,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-377.757070
62,292.880467,17.529223,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-390.676694
64,292.880467,17.527815,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-402.846589
66,292.880467,17.528118,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-415.089997
68,292.880467,17.524761,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-427.140641
70,292.880467,17.521334,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-440.670661
72,292.880467,17.515151,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-453.251461
74,292.880467,17.519811,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-465.888369
76,292.880467,17.515777,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-477.819652
78,292.880467,17.506937,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-489.813297
80,292.880467,17.510392,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-501.677568
82,292.880467,17.510228,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-513.950508
84,292.880467,17.506422,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-526.047908
86,292.880467,17.500577,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-539.575165
88,292.880467,17.496086,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-551.148520
90,292.880467,17.497970,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-562.921433
92,292.880467,17.496029,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-575.700344
94,292.880467,17.495472,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-587.208326
96,292.880467,17.500490,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-600.276429
98,292.880467,17.501025,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-613.854956
100,292.880467,17.502477,662.031000,-603.417000,26.076000,400.000000,-568.437500,-100.000000,1.300000,-627.228541
