Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,1,-978.29,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,1.2857,-848.96,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,1.5714,-764.46,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,1.8571,-719.44,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,2.1429,-711.6,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,2.4286,-741.58,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,2.7143,-813.4,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,3,-935.87,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,1,-1034.2,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,1.2857,-894.75,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,1.5714,-798.32,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,1.8571,-738.27,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,2.1429,-711.03,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,2.4286,-715.6,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,2.7143,-753.62,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,3,-830.12,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,1,-1107.5,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,1.2857,-954.3,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,1.5714,-844.42,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,1.8571,-769.74,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,2.1429,-725.33,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,2.4286,-708.75,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,2.7143,-719.79,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,3,-760.7,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,1,-1210.4,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,1.2857,-1035.8,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,1.5714,-908.18,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,1.8571,-817.07,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,2.1429,-755.81,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,2.4286,-720.44,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,2.7143,-709.17,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,3,-722.18,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,1,-1366.3,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,1.2857,-1155.5,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,1.5714,-1000.8,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,1.8571,-887.71,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,2.1429,-806.94,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,2.4286,-752.58,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,2.7143,-721.13,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,3,-711.06,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,1,-1626.5,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,1.2857,-1347.9,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,1.5714,-1146,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,1.8571,-998.16,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,2.1429,-889.9,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,2.4286,-812.14,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,2.7143,-759.09,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,3,-727.28,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,1,-2116.5,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,1.2857,-1694.6,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,1.5714,-1399,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,1.8571,-1186.5,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,2.1429,-1031.3,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,2.4286,-917.49,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,2.7143,-835.07,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,3,-777.61,1
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,1,-837.82,0
