Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,1,-385.22,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,1.3043,-389.34,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,1.6087,-420.42,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,1.913,-486.24,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,2.2174,-607.12,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,2.5217,-838.56,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,2.8261,-1386.6,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,3.1304,-Inf,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,3.4348,-Inf,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,3.7391,-Inf,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,4.0435,-Inf,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,4.3478,-Inf,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,4.6522,-Inf,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,4.9565,-Inf,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,5.2609,-Inf,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,5.5652,-Inf,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,5.8696,-Inf,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,6.1739,-Inf,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,6.4783,-Inf,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,6.7826,-2463.7,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,7.087,-1410.2,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,7.3913,-1038.6,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,7.6957,-982.98,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,8,-1471.2,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,1,-395.32,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,1.3043,-389.82,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,1.6087,-407.73,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,1.913,-453.59,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,2.2174,-540.64,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,2.5217,-703.87,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,2.8261,-1058.6,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,3.1304,-Inf,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,3.4348,-Inf,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,3.7391,-Inf,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,4.0435,-Inf,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,4.3478,-Inf,1
