Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
561.76,12.22,-651,-448.45,112.05,-800,-800,-300,1,-1796.7,1
561.76,12.22,-651,-448.45,112.05,-800,-800,-300,1.3,-1310.9,1
561.76,12.22,-651,-448.45,112.05,-800,-800,-300,1.6,-1056.2,1
561.76,12.22,-651,-448.45,112.05,-800,-800,-300,1.9,-956.45,1
561.76,12.22,-651,-448.45,112.05,-800,-800,-300,2.2,-976.84,1
561.76,12.22,-651,-448.45,112.05,-800,-800,-300,2.5,-1106.2,1
561.76,12.22,-651,-448.45,112.05,-800,-800,-300,2.8,-1351.1,1
561.76,12.22,-651,-448.45,112.05,-800,-800,-300,3.1,-1735.7,1
561.76,12.22,-651,-448.45,112.05,-800,-800,-300,3.4,-2309.1,1
561.76,12.22,-651,-448.45,112.05,-800,-800,-300,3.7,-3161.8,1
561.76,12.22,-651,-448.45,112.05,-800,-800,-300,4,-4465.3,1
493.12,10.916,-651,-448.45,112.05,-800,-800,-200,1,-1977.6,1
493.12,10.916,-651,-448.45,112.05,-800,-800,-200,1.3,-1428.1,1
493.12,10.916,-651,-448.45,112.05,-800,-800,-200,1.6,-1129.5,1
493.12,10.916,-651,-448.45,112.05,-800,-800,-200,1.9,-990.89,1
493.12,10.916,-651,-448.45,112.05,-800,-800,-200,2.2,-969.31,1
493.12,10.916,-651,-448.45,112.05,-800,-800,-200,2.5,-1047.4,1
493.12,10.916,-651,-448.45,112.05,-800,-800,-200,2.8,-1224.5,1
493.12,10.916,-651,-448.45,112.05,-800,-800,-200,3.1,-1515,1
493.12,10.916,-651,-448.45,112.05,-800,-800,-200,3.4,-1951.3,1
493.12,10.916,-651,-448.45,112.05,-800,-800,-200,3.7,-2593.9,1
493.12,10.916,-651,-448.45,112.05,-800,-800,-200,4,-3554.4,1
436.76,10.503,-651,-448.45,112.05,-800,-800,-100,1,-2208.1,1
436.76,10.503,-651,-448.45,112.05,-800,-800,-100,1.3,-1573.9,1
436.76,10.503,-651,-448.45,112.05,-800,-800,-100,1.6,-1222.5,1
436.76,10.503,-651,-448.45,112.05,-800,-800,-100,1.9,-1042.1,1
436.76,10.503,-651,-448.45,112.05,-800,-800,-100,2.2,-979.66,1
436.76,10.503,-651,-448.45,112.05,-800,-800,-100,2.5,-1011,1
436.76,10.503,-651,-448.45,112.05,-800,-800,-100,2.8,-1129.2,1
436.76,10.503,-651,-448.45,112.05,-800,-800,-100,3.1,-1340.4,1
436.76,10.503,-651,-448.45,112.05,-800,-800,-100,3.4,-1664.8,1
436.76,10.503,-651,-448.45,112.05,-800,-800,-100,3.7,-2141.3,1
436.76,10.503,-651,-448.45,112.05,-800,-800,-100,4,-2841.2,1
397.93,11.369,-651,-448.45,112.05,-800,-800,0,1,-2503.5,1
397.93,11.369,-651,-448.45,112.05,-800,-800,0,1.3,-1754.4,1
397.93,11.369,-651,-448.45,112.05,-800,-800,0,1.6,-1337.8,1
397.93,11.369,-651,-448.45,112.05,-800,-800,0,1.9,-1111,1
397.93,11.369,-651,-448.45,112.05,-800,-800,0,2.2,-1007.4,1
397.93,11.369,-651,-448.45,112.05,-800,-800,0,2.5,-995.25,1
397.93,11.369,-651,-448.45,112.05,-800,-800,0,2.8,-1061.4,1
397.93,11.369,-651,-448.45,112.05,-800,-800,0,3.1,-1205.4,1
397.93,11.369,-651,-448.45,112.05,-800,-800,0,3.4,-1437.8,1
397.93,11.369,-651,-448.45,112.05,-800,-800,0,3.7,-1782.6,1
397.93,11.369,-651,-448.45,112.05,-800,-800,0,4,-2283.6,1
382.02,13.533,-651,-448.45,112.05,-800,-800,100,1,-2873.7,1
382.02,13.533,-651,-448.45,112.05,-800,-800,100,1.3,-1969.8,1
382.02,13.533,-651,-448.45,112.05,-800,-800,100,1.6,-1473,1
