Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
394.33,9.1362,-675.99,-487.5,-93.93,-800,-800,-300,-555.35,1
352.54,10.35,-675.99,-487.5,-93.93,-800,-800,-200,-619.65,1
336.26,12.635,-675.99,-487.5,-93.93,-800,-800,-100,-697.97,1
349.08,15.768,-675.99,-487.5,-93.93,-800,-800,0,-793.89,1
388.12,19.554,-675.99,-487.5,-93.93,-800,-800,100,-910.26,1
446.57,23.856,-675.99,-487.5,-93.93,-800,-800,200,-1045.4,1
517.89,28.568,-675.99,-487.5,-93.93,-800,-800,300,-1183.5,1
336.47,6.4222,-675.99,-487.5,-93.93,-800,-722.81,-300,-514.37,1
286.36,7.3507,-675.99,-487.5,-93.93,-800,-722.81,-200,-572.22,1
266.05,9.781,-675.99,-487.5,-93.93,-800,-722.81,-100,-643.51,1
282.08,13.212,-675.99,-487.5,-93.93,-800,-722.81,0,-732.2,1
329.18,17.323,-675.99,-487.5,-93.93,-800,-722.81,100,-842.15,1
396.41,21.953,-675.99,-487.5,-93.93,-800,-722.81,200,-973.73,1
475.32,26.997,-675.99,-487.5,-93.93,-800,-722.81,300,-1114.1,1
287.83,3.8755,-675.99,-487.5,-93.93,-800,-645.63,-300,-484.58,1
227.23,4.1789,-675.99,-487.5,-93.93,-800,-645.63,-200,-536.65,1
201.04,6.9639,-675.99,-487.5,-93.93,-800,-645.63,-100,-601.57,1
221.82,10.831,-675.99,-487.5,-93.93,-800,-645.63,0,-683.56,1
279.27,15.311,-675.99,-487.5,-93.93,-800,-645.63,100,-787.25,1
356.06,20.273,-675.99,-487.5,-93.93,-800,-645.63,200,-914.74,1
442.22,25.641,-675.99,-487.5,-93.93,-800,-645.63,300,-1055.8,1
253.76,2.7802,-675.99,-487.5,-93.93,-800,-568.44,-300,-466.04,1
182.15,0.95014,-675.99,-487.5,-93.93,-800,-568.44,-200,-513.05,1
148.21,4.7152,-675.99,-487.5,-93.93,-800,-568.44,-100,-572.43,1
175.36,9.0347,-675.99,-487.5,-93.93,-800,-568.44,0,-648.53,1
244,13.81,-675.99,-487.5,-93.93,-800,-568.44,100,-746.56,1
329.13,19.031,-675.99,-487.5,-93.93,-800,-568.44,200,-870.03,1
420.84,24.661,-675.99,-487.5,-93.93,-800,-568.44,300,-1010.8,1
240.54,4.7201,-675.99,-487.5,-93.93,-800,-491.25,-300,-458.92,1
163.23,2.8106,-675.99,-487.5,-93.93,-800,-491.25,-200,-501.66,1
124.22,4.5993,-675.99,-487.5,-93.93,-800,-491.25,-100,-556.43,1
155.61,8.5191,-675.99,-487.5,-93.93,-800,-491.25,0,-627.69,1
230.22,13.222,-675.99,-487.5,-93.93,-800,-491.25,100,-721.11,1
319.04,18.493,-675.99,-487.5,-93.93,-800,-491.25,200,-841.25,1
413.01,24.249,-675.99,-487.5,-93.93,-800,-491.25,300,-981.41,1
251.47,7.8335,-675.99,-487.5,-93.93,-800,-414.06,-300,-463.62,1
178.95,6.467,-675.99,-487.5,-93.93,-800,-414.06,-200,-502.92,1
144.25,7.0299,-675.99,-487.5,-93.93,-800,-414.06,-100,-554.13,1
172.03,9.7568,-675.99,-487.5,-93.93,-800,-414.06,0,-621.85,1
