Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,1,-989.88,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,1.2857,-910.37,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,1.5714,-857.18,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,1.8571,-827.86,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,2.1429,-821.45,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,2.4286,-838.45,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,2.7143,-881.06,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,3,-953.8,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,1,-1040.4,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,1.2857,-951.27,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,1.5714,-888.11,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,1.8571,-847.77,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,2.1429,-828.56,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,2.4286,-830.13,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,2.7143,-853.55,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,3,-901.67,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,1,-1105.3,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,1.2857,-1004.2,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,1.5714,-929.71,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,1.8571,-877.84,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,2.1429,-846.11,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,2.4286,-833.33,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,2.7143,-839.57,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,3,-866.31,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,1,-1192.7,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,1.2857,-1075.1,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,1.5714,-986.4,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,1.8571,-921.38,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,2.1429,-876.52,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,2.4286,-849.76,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,2.7143,-840.19,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,3,-848.14,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,1,-1317,1
