Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
394.33,9.1487,-675.99,-487.5,-93.93,-800,-800,-300,1,-1045.4,1
394.33,9.1487,-675.99,-487.5,-93.93,-800,-800,-300,1.3,-765.52,1
394.33,9.1487,-675.99,-487.5,-93.93,-800,-800,-300,1.6,-707.69,1
394.33,9.1487,-675.99,-487.5,-93.93,-800,-800,-300,1.9,-807.69,1
394.33,9.1487,-675.99,-487.5,-93.93,-800,-800,-300,2.2,-1067.5,1
394.33,9.1487,-675.99,-487.5,-93.93,-800,-800,-300,2.5,-1546.9,1
394.33,9.1487,-675.99,-487.5,-93.93,-800,-800,-300,2.8,-2406.9,1
394.33,9.1487,-675.99,-487.5,-93.93,-800,-800,-300,3.1,-4092,1
394.33,9.1487,-675.99,-487.5,-93.93,-800,-800,-300,3.4,-Inf,1
394.33,9.1487,-675.99,-487.5,-93.93,-800,-800,-300,3.7,-Inf,1
394.33,9.1487,-675.99,-487.5,-93.93,-800,-800,-300,4,-Inf,1
352.54,10.348,-675.99,-487.5,-93.93,-800,-800,-200,1,-1129.6,1
352.54,10.348,-675.99,-487.5,-93.93,-800,-800,-200,1.3,-806.76,1
352.54,10.348,-675.99,-487.5,-93.93,-800,-800,-200,1.6,-711.68,1
352.54,10.348,-675.99,-487.5,-93.93,-800,-800,-200,1.9,-764.16,1
352.54,10.348,-675.99,-487.5,-93.93,-800,-800,-200,2.2,-951.91,1
352.54,10.348,-675.99,-487.5,-93.93,-800,-800,-200,2.5,-1310.2,1
352.54,10.348,-675.99,-487.5,-93.93,-800,-800,-200,2.8,-1943.3,1
352.54,10.348,-675.99,-487.5,-93.93,-800,-800,-200,3.1,-3123.2,1
352.54,10.348,-675.99,-487.5,-93.93,-800,-800,-200,3.4,-5775.9,1
352.54,10.348,-675.99,-487.5,-93.93,-800,-800,-200,3.7,-Inf,1
352.54,10.348,-675.99,-487.5,-93.93,-800,-800,-200,4,-Inf,1
336.26,12.614,-675.99,-487.5,-93.93,-800,-800,-100,1,-1232.8,1
336.26,12.614,-675.99,-487.5,-93.93,-800,-800,-100,1.3,-859.06,1
336.26,12.614,-675.99,-487.5,-93.93,-800,-800,-100,1.6,-726.76,1
336.26,12.614,-675.99,-487.5,-93.93,-800,-800,-100,1.9,-736.62,1
336.26,12.614,-675.99,-487.5,-93.93,-800,-800,-100,2.2,-863.37,1
336.26,12.614,-675.99,-487.5,-93.93,-800,-800,-100,2.5,-1123.6,1
336.26,12.614,-675.99,-487.5,-93.93,-800,-800,-100,2.8,-1581.8,1
336.26,12.614,-675.99,-487.5,-93.93,-800,-800,-100,3.1,-2402.3,1
336.26,12.614,-675.99,-487.5,-93.93,-800,-800,-100,3.4,-4067.4,1
336.26,12.614,-675.99,-487.5,-93.93,-800,-800,-100,3.7,-Inf,1
336.26,12.614,-675.99,-487.5,-93.93,-800,-800,-100,4,-Inf,1
349.08,15.727,-675.99,-487.5,-93.93,-800,-800,0,1,-1360.4,1
349.08,15.727,-675.99,-487.5,-93.93,-800,-800,0,1.3,-923.92,1
349.08,15.727,-675.99,-487.5,-93.93,-800,-800,0,1.6,-753.11,1
349.08,15.727,-675.99,-487.5,-93.93,-800,-800,0,1.9,-724.23,1
349.08,15.727,-675.99,-487.5,-93.93,-800,-800,0,2.2,-799.33,1
349.08,15.727,-675.99,-487.5,-93.93,-800,-800,0,2.5,-980.37,1
349.08,15.727,-675.99,-487.5,-93.93,-800,-800,0,2.8,-1304.5,1
349.08,15.727,-675.99,-487.5,-93.93,-800,-800,0,3.1,-1868.7,1
349.08,15.727,-675.99,-487.5,-93.93,-800,-800,0,3.4,-2930.1,1
349.08,15.727,-675.99,-487.5,-93.93,-800,-800,0,3.7,-Inf,1
349.08,15.727,-675.99,-487.5,-93.93,-800,-800,0,4,-Inf,1
388.12,19.491,-675.99,-487.5,-93.93,-800,-800,100,1,-1518.2,1
388.12,19.491,-675.99,-487.5,-93.93,-800,-800,100,1.3,-1002.2,1
388.12,19.491,-675.99,-487.5,-93.93,-800,-800,100,1.6,-790.45,1
388.12,19.491,-675.99,-487.5,-93.93,-800,-800,100,1.9,-725.9,1
388.12,19.491,-675.99,-487.5,-93.93,-800,-800,100,2.2,-757.18,1
388.12,19.491,-675.99,-487.5,-93.93,-800,-800,100,2.5,-874.45,1
388.12,19.491,-675.99,-487.5,-93.93,-800,-800,100,2.8,-1095.8,1
388.12,19.491,-675.99,-487.5,-93.93,-800,-800,100,3.1,-1476.2,1
388.12,19.491,-675.99,-487.5,-93.93,-800,-800,100,3.4,-2153.1,1
388.12,19.491,-675.99,-487.5,-93.93,-800,-800,100,3.7,-3548.8,1
388.12,19.491,-675.99,-487.5,-93.93,-800,-800,100,4,-Inf,1
446.57,23.77,-675.99,-487.5,-93.93,-800,-800,200,1,-1708.1,1
446.57,23.77,-675.99,-487.5,-93.93,-800,-800,200,1.3,-1091.6,1
446.57,23.77,-675.99,-487.5,-93.93,-800,-800,200,1.6,-836.76,1
446.57,23.77,-675.99,-487.5,-93.93,-800,-800,200,1.9,-739.68,1
446.57,23.77,-675.99,-487.5,-93.93,-800,-800,200,2.2,-734.02,1
446.57,23.77,-675.99,-487.5,-93.93,-800,-800,200,2.5,-800.05,1
446.57,23.77,-675.99,-487.5,-93.93,-800,-800,200,2.8,-942.48,1
446.57,23.77,-675.99,-487.5,-93.93,-800,-800,200,3.1,-1190,1
446.57,23.77,-675.99,-487.5,-93.93,-800,-800,200,3.4,-1614.8,1
446.57,23.77,-675.99,-487.5,-93.93,-800,-800,200,3.7,-2408.4,1
446.57,23.77,-675.99,-487.5,-93.93,-800,-800,200,4,-4370.5,1
517.89,28.46,-675.99,-487.5,-93.93,-800,-800,300,1,-1918.5,1
517.89,28.46,-675.99,-487.5,-93.93,-800,-800,300,1.3,-1181.7,1
517.89,28.46,-675.99,-487.5,-93.93,-800,-800,300,1.6,-885.53,1
517.89,28.46,-675.99,-487.5,-93.93,-800,-800,300,1.9,-761.38,1
517.89,28.46,-675.99,-487.5,-93.93,-800,-800,300,2.2,-726.19,1
517.89,28.46,-675.99,-487.5,-93.93,-800,-800,300,2.5,-751.94,1
517.89,28.46,-675.99,-487.5,-93.93,-800,-800,300,2.8,-834.05,1
517.89,28.46,-675.99,-487.5,-93.93,-800,-800,300,3.1,-984.85,1
517.89,28.46,-675.99,-487.5,-93.93,-800,-800,300,3.4,-1239.9,1
517.89,28.46,-675.99,-487.5,-93.93,-800,-800,300,3.7,-1686.7,1
517.89,28.46,-675.99,-487.5,-93.93,-800,-800,300,4,-2595.6,1
336.47,6.439,-675.99,-487.5,-93.93,-800,-722.81,-300,1,-994.04,1
336.47,6.439,-675.99,-487.5,-93.93,-800,-722.81,-300,1.3,-762.9,1
336.47,6.439,-675.99,-487.5,-93.93,-800,-722.81,-300,1.6,-735.42,1
336.47,6.439,-675.99,-487.5,-93.93,-800,-722.81,-300,1.9,-861.98,1
336.47,6.439,-675.99,-487.5,-93.93,-800,-722.81,-300,2.2,-1154.6,1
336.47,6.439,-675.99,-487.5,-93.93,-800,-722.81,-300,2.5,-1687.2,1
336.47,6.439,-675.99,-487.5,-93.93,-800,-722.81,-300,2.8,-2654,1
336.47,6.439,-675.99,-487.5,-93.93,-800,-722.81,-300,3.1,-4612.4,1
336.47,6.439,-675.99,-487.5,-93.93,-800,-722.81,-300,3.4,-Inf,1
336.47,6.439,-675.99,-487.5,-93.93,-800,-722.81,-300,3.7,-Inf,1
336.47,6.439,-675.99,-487.5,-93.93,-800,-722.81,-300,4,-Inf,1
286.36,7.3544,-675.99,-487.5,-93.93,-800,-722.81,-200,1,-1069.7,1
286.36,7.3544,-675.99,-487.5,-93.93,-800,-722.81,-200,1.3,-798.74,1
286.36,7.3544,-675.99,-487.5,-93.93,-800,-722.81,-200,1.6,-733.54,1
286.36,7.3544,-675.99,-487.5,-93.93,-800,-722.81,-200,1.9,-809.65,1
286.36,7.3544,-675.99,-487.5,-93.93,-800,-722.81,-200,2.2,-1023.7,1
286.36,7.3544,-675.99,-487.5,-93.93,-800,-722.81,-200,2.5,-1421.2,1
286.36,7.3544,-675.99,-487.5,-93.93,-800,-722.81,-200,2.8,-2127.1,1
286.36,7.3544,-675.99,-487.5,-93.93,-800,-722.81,-200,3.1,-3475,1
286.36,7.3544,-675.99,-487.5,-93.93,-800,-722.81,-200,3.4,-Inf,1
286.36,7.3544,-675.99,-487.5,-93.93,-800,-722.81,-200,3.7,-Inf,1
286.36,7.3544,-675.99,-487.5,-93.93,-800,-722.81,-200,4,-Inf,1
266.05,9.7633,-675.99,-487.5,-93.93,-800,-722.81,-100,1,-1163.2,1
266.05,9.7633,-675.99,-487.5,-93.93,-800,-722.81,-100,1.3,-845.59,1
266.05,9.7633,-675.99,-487.5,-93.93,-800,-722.81,-100,1.6,-743.18,1
266.05,9.7633,-675.99,-487.5,-93.93,-800,-722.81,-100,1.9,-774.39,1
266.05,9.7633,-675.99,-487.5,-93.93,-800,-722.81,-100,2.2,-922.32,1
266.05,9.7633,-675.99,-487.5,-93.93,-800,-722.81,-100,2.5,-1211.1,1
266.05,9.7633,-675.99,-487.5,-93.93,-800,-722.81,-100,2.8,-1718,1
266.05,9.7633,-675.99,-487.5,-93.93,-800,-722.81,-100,3.1,-2640.7,1
266.05,9.7633,-675.99,-487.5,-93.93,-800,-722.81,-100,3.4,-4590.6,1
266.05,9.7633,-675.99,-487.5,-93.93,-800,-722.81,-100,3.7,-Inf,1
266.05,9.7633,-675.99,-487.5,-93.93,-800,-722.81,-100,4,-Inf,1
282.08,13.171,-675.99,-487.5,-93.93,-800,-722.81,0,1,-1280.3,1
282.08,13.171,-675.99,-487.5,-93.93,-800,-722.81,0,1.3,-905.16,1
282.08,13.171,-675.99,-487.5,-93.93,-800,-722.81,0,1.6,-764.59,1
282.08,13.171,-675.99,-487.5,-93.93,-800,-722.81,0,1.9,-755.29,1
282.08,13.171,-675.99,-487.5,-93.93,-800,-722.81,0,2.2,-847.61,1
282.08,13.171,-675.99,-487.5,-93.93,-800,-722.81,0,2.5,-1049.3,1
282.08,13.171,-675.99,-487.5,-93.93,-800,-722.81,0,2.8,-1405.5,1
282.08,13.171,-675.99,-487.5,-93.93,-800,-722.81,0,3.1,-2030.6,1
282.08,13.171,-675.99,-487.5,-93.93,-800,-722.81,0,3.4,-3237.5,1
282.08,13.171,-675.99,-487.5,-93.93,-800,-722.81,0,3.7,-Inf,1
282.08,13.171,-675.99,-487.5,-93.93,-800,-722.81,0,4,-Inf,1
329.18,17.259,-675.99,-487.5,-93.93,-800,-722.81,100,1,-1427.2,1
329.18,17.259,-675.99,-487.5,-93.93,-800,-722.81,100,1.3,-978.79,1
329.18,17.259,-675.99,-487.5,-93.93,-800,-722.81,100,1.6,-797.7,1
329.18,17.259,-675.99,-487.5,-93.93,-800,-722.81,100,1.9,-751.19,1
329.18,17.259,-675.99,-487.5,-93.93,-800,-722.81,100,2.2,-796.55,1
329.18,17.259,-675.99,-487.5,-93.93,-800,-722.81,100,2.5,-928.72,1
329.18,17.259,-675.99,-487.5,-93.93,-800,-722.81,100,2.8,-1170.7,1
329.18,17.259,-675.99,-487.5,-93.93,-800,-722.81,100,3.1,-1586.5,1
329.18,17.259,-675.99,-487.5,-93.93,-800,-722.81,100,3.4,-2337.9,1
329.18,17.259,-675.99,-487.5,-93.93,-800,-722.81,100,3.7,-3949.8,1
329.18,17.259,-675.99,-487.5,-93.93,-800,-722.81,100,4,-Inf,1
396.41,21.864,-675.99,-487.5,-93.93,-800,-722.81,200,1,-1607.7,1
396.41,21.864,-675.99,-487.5,-93.93,-800,-722.81,200,1.3,-1065.2,1
396.41,21.864,-675.99,-487.5,-93.93,-800,-722.81,200,1.6,-840.78,1
396.41,21.864,-675.99,-487.5,-93.93,-800,-722.81,200,1.9,-760.08,1
396.41,21.864,-675.99,-487.5,-93.93,-800,-722.81,200,2.2,-765.83,1
396.41,21.864,-675.99,-487.5,-93.93,-800,-722.81,200,2.5,-842.42,1
396.41,21.864,-675.99,-487.5,-93.93,-800,-722.81,200,2.8,-997.73,1
396.41,21.864,-675.99,-487.5,-93.93,-800,-722.81,200,3.1,-1265.1,1
396.41,21.864,-675.99,-487.5,-93.93,-800,-722.81,200,3.4,-1726.7,1
396.41,21.864,-675.99,-487.5,-93.93,-800,-722.81,200,3.7,-2607.3,1
396.41,21.864,-675.99,-487.5,-93.93,-800,-722.81,200,4,-Inf,1
475.32,26.884,-675.99,-487.5,-93.93,-800,-722.81,300,1,-1813.1,1
475.32,26.884,-675.99,-487.5,-93.93,-800,-722.81,300,1.3,-1154.8,1
475.32,26.884,-675.99,-487.5,-93.93,-800,-722.81,300,1.6,-887.6,1
475.32,26.884,-675.99,-487.5,-93.93,-800,-722.81,300,1.9,-777.59,1
475.32,26.884,-675.99,-487.5,-93.93,-800,-722.81,300,2.2,-751.21,1
475.32,26.884,-675.99,-487.5,-93.93,-800,-722.81,300,2.5,-784.06,1
475.32,26.884,-675.99,-487.5,-93.93,-800,-722.81,300,2.8,-873.66,1
475.32,26.884,-675.99,-487.5,-93.93,-800,-722.81,300,3.1,-1034.6,1
475.32,26.884,-675.99,-487.5,-93.93,-800,-722.81,300,3.4,-1306.3,1
475.32,26.884,-675.99,-487.5,-93.93,-800,-722.81,300,3.7,-1787,1
475.32,26.884,-675.99,-487.5,-93.93,-800,-722.81,300,4,-2791.6,1
287.83,3.894,-675.99,-487.5,-93.93,-800,-645.62,-300,1,-956.02,1
287.83,3.894,-675.99,-487.5,-93.93,-800,-645.62,-300,1.3,-770.16,1
287.83,3.894,-675.99,-487.5,-93.93,-800,-645.62,-300,1.6,-773.24,1
