trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,258.999453,12.029955,662.031000,-603.417000,26.076000,457.142857,-447.142857,0.000000,1.545455,-21.344117
6,349.124668,21.637194,662.031000,-603.417000,26.076000,571.428571,-800.000000,300.000000,3.454545,-38.055814
8,349.124668,21.637194,662.031000,-603.417000,26.076000,571.428571,-800.000000,300.000000,3.454545,-50.240695
10,349.124668,21.637194,662.031000,-603.417000,26.076000,571.428571,-800.000000,300.000000,3.454545,-61.553577
12,342.665595,17.212031,662.031000,-603.417000,26.076000,457.142857,-623.571429,300.000000,3.181818,-73.586832
14,305.770682,18.114996,662.031000,-603.417000,26.076000,457.142857,-623.571429,-200.000000,1.818182,-86.608517
16,385.630535,21.229820,662.031000,-603.417000,26.076000,457.142857,-623.571429,-300.000000,1.545455,-99.765561
18,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-113.005255
20,356.333435,18.119164,662.031000,-603.417000,26.076000,342.857143,-447.142857,0.000000,1.545455,-125.079419
22,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-138.939579
24,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-150.817337
26,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-164.577687
28,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-176.246372
30,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-187.895591
32,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-199.735032
34,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-211.232736
36,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-225.394399
38,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-238.442307
40,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-251.928487
42,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-264.846752
44,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-277.351137
46,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-291.096379
48,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-302.837544
50,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-314.442863
52,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-326.282752
54,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-338.629423
56,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-351.141680
58,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-363.312457
60,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-377.162170
62,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-390.222812
64,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-402.569890
66,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-414.733565
68,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-426.721548
70,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-440.392525
72,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-452.945964
74,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-465.603915
76,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-477.606647
78,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-489.568110
80,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-501.299176
82,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-513.629515
84,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-525.800644
86,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-539.761093
88,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-551.448084
90,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.272727,-563.140951
92,356.333435,18.119164,662.031000,-603.417000,26.076000,342.857143,-447.142857,0.000000,1.545455,-576.139525
94,356.333435,18.119164,662.031000,-603.417000,26.076000,342.857143,-447.142857,0.000000,1.545455,-587.654921
96,356.333435,18.119164,662.031000,-603.417000,26.076000,342.857143,-447.142857,0.000000,1.545455,-600.917978
98,356.333435,18.119164,662.031000,-603.417000,26.076000,342.857143,-447.142857,0.000000,1.545455,-614.515423
100,356.333435,18.119164,662.031000,-603.417000,26.076000,342.857143,-447.142857,0.000000,1.545455,-627.894518
