Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
539.26,24.394,270.01,-633.43,136.06,0,-800,-300,1,-373.86,1
539.26,24.394,270.01,-633.43,136.06,0,-800,-300,1.3,-295.97,1
539.26,24.394,270.01,-633.43,136.06,0,-800,-300,1.6,-280.91,1
539.26,24.394,270.01,-633.43,136.06,0,-800,-300,1.9,-316.52,1
539.26,24.394,270.01,-633.43,136.06,0,-800,-300,2.2,-406.13,1
539.26,24.394,270.01,-633.43,136.06,0,-800,-300,2.5,-569.83,1
539.26,24.394,270.01,-633.43,136.06,0,-800,-300,2.8,-859.97,1
539.26,24.394,270.01,-633.43,136.06,0,-800,-300,3.1,-1423.4,1
539.26,24.394,270.01,-633.43,136.06,0,-800,-300,3.4,-2866.8,1
539.26,24.394,270.01,-633.43,136.06,0,-800,-300,3.7,-Inf,1
539.26,24.394,270.01,-633.43,136.06,0,-800,-300,4,-Inf,1
462.15,23.031,270.01,-633.43,136.06,0,-800,-200,1,-391.42,1
462.15,23.031,270.01,-633.43,136.06,0,-800,-200,1.3,-305.9,1
462.15,23.031,270.01,-633.43,136.06,0,-800,-200,1.6,-278.89,1
462.15,23.031,270.01,-633.43,136.06,0,-800,-200,1.9,-295.14,1
462.15,23.031,270.01,-633.43,136.06,0,-800,-200,2.2,-353.37,1
462.15,23.031,270.01,-633.43,136.06,0,-800,-200,2.5,-464.56,1
462.15,23.031,270.01,-633.43,136.06,0,-800,-200,2.8,-659.29,1
462.15,23.031,270.01,-633.43,136.06,0,-800,-200,3.1,-1017.7,1
462.15,23.031,270.01,-633.43,136.06,0,-800,-200,3.4,-1812.3,1
462.15,23.031,270.01,-633.43,136.06,0,-800,-200,3.7,-Inf,1
462.15,23.031,270.01,-633.43,136.06,0,-800,-200,4,-Inf,1
395.44,21.987,270.01,-633.43,136.06,0,-800,-100,1,-414.7,1
395.44,21.987,270.01,-633.43,136.06,0,-800,-100,1.3,-319.67,1
395.44,21.987,270.01,-633.43,136.06,0,-800,-100,1.6,-281.82,1
395.44,21.987,270.01,-633.43,136.06,0,-800,-100,1.9,-282.43,1
395.44,21.987,270.01,-633.43,136.06,0,-800,-100,2.2,-316.62,1
395.44,21.987,270.01,-633.43,136.06,0,-800,-100,2.5,-389.04,1
