trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,601.927440,40.495818,-650.999000,-448.446000,112.047000,-200.000000,-800.000000,300.000000,2.800000,-21.448605
6,563.903015,38.386936,-650.999000,-448.446000,112.047000,-100.000000,-491.250000,0.000000,1.000000,-44.337781
8,512.603149,33.204768,-650.999000,-448.446000,112.047000,-200.000000,-568.437500,-100.000000,1.600000,-47.215759
10,466.676345,30.984912,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-59.867830
12,466.676345,31.021728,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-75.716329
14,466.676345,31.036757,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.900000,-90.106050
16,466.676345,31.049295,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.900000,-104.796433
18,466.676345,31.059903,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.900000,-116.550255
20,466.676345,31.065954,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.900000,-128.889113
22,466.676345,31.063863,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.900000,-141.017709
24,466.676345,31.062527,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-153.412471
26,466.676345,31.062093,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-165.443944
28,466.676345,31.042420,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-177.280960
30,466.676345,31.032103,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-190.095278
32,466.676345,31.024815,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-202.268055
34,466.676345,31.024127,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-214.471116
36,466.676345,31.012174,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-226.840835
38,466.676345,31.002657,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-238.588231
40,466.676345,31.000232,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-250.756517
42,466.676345,30.995853,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-262.462513
44,466.676345,30.996913,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-275.339473
46,466.676345,30.997044,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-288.342868
48,466.676345,30.998922,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-299.869170
50,466.676345,30.995607,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-312.289384
52,466.676345,30.993145,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-324.592183
54,466.676345,30.989021,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-337.878665
56,466.676345,30.984313,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-350.691986
58,466.676345,30.979968,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-362.219270
60,466.676345,30.975177,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-375.217548
62,466.676345,30.971764,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-388.898063
64,466.676345,30.968378,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-401.200476
66,466.676345,30.965877,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-414.389762
68,466.676345,30.959933,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-426.551151
70,466.676345,30.956058,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-438.454105
72,466.676345,30.951872,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-451.418024
74,466.676345,30.946893,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-463.493074
76,466.676345,30.943409,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-476.342006
78,466.676345,30.941707,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-491.117840
80,479.950610,31.836209,-650.999000,-448.446000,112.047000,-200.000000,-568.437500,0.000000,1.900000,-505.923909
82,466.676345,30.936061,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-518.892694
84,466.676345,30.933566,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-530.664964
86,466.676345,30.930142,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-543.261767
88,466.676345,30.926891,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-555.217700
90,466.676345,30.923154,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-567.158594
92,466.676345,30.920023,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-581.385274
94,466.676345,30.916672,-650.999000,-448.446000,112.047000,-200.000000,-491.250000,0.000000,1.600000,-593.552565
96,479.950610,31.811510,-650.999000,-448.446000,112.047000,-200.000000,-568.437500,0.000000,1.900000,-606.780281
98,479.950610,31.808230,-650.999000,-448.446000,112.047000,-200.000000,-568.437500,0.000000,1.900000,-618.503715
100,479.950610,31.916185,-650.999000,-448.446000,112.047000,-200.000000,-568.437500,0.000000,1.900000,-631.879830
