Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,1,-1783,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,1.2857,-1475.6,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,1.5714,-1243,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,1.8571,-1069,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,2.1429,-942.7,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,2.4286,-856.85,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,2.7143,-806.87,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,3,-790.35,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,1,-1958.9,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,1.2857,-1615,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,1.5714,-1354.5,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,1.8571,-1157.6,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,2.1429,-1011.2,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,2.4286,-906.42,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,2.7143,-837.3,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,3,-800.29,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,1,-2181.5,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,1.2857,-1788.3,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,1.5714,-1491.6,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,1.8571,-1266.6,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,2.1429,-1096.9,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,2.4286,-971.39,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,2.7143,-882.63,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,3,-825.72,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,1,-2464,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,1.2857,-2003.3,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,1.5714,-1659.1,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,1.8571,-1398.8,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,2.1429,-1201.5,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,2.4286,-1052.8,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,2.7143,-943.36,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,3,-866.61,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,1,-2813,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,1.2857,-2261,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,1.5714,-1855.4,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,1.8571,-1552,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,2.1429,-1322.4,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,2.4286,-1148.2,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,2.7143,-1017.2,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,3,-920.79,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,1,-3202.2,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,1.2857,-2534.1,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,1.5714,-2056.2,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,1.8571,-1705,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,2.1429,-1442.3,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,2.4286,-1243.5,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,2.7143,-1092.7,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,3,-979.09,1
425.58,20.695,-651,-448.45,112.05,-800,-800,300,1,-3510.8,1
425.58,20.695,-651,-448.45,112.05,-800,-800,300,1.2857,-2723.1,1
425.58,20.695,-651,-448.45,112.05,-800,-800,300,1.5714,-2181.1,1
425.58,20.695,-651,-448.45,112.05,-800,-800,300,1.8571,-1794.3,1
425.58,20.695,-651,-448.45,112.05,-800,-800,300,2.1429,-1510.7,1
425.58,20.695,-651,-448.45,112.05,-800,-800,300,2.4286,-1298.7,1
425.58,20.695,-651,-448.45,112.05,-800,-800,300,2.7143,-1138.5,1
425.58,20.695,-651,-448.45,112.05,-800,-800,300,3,-1016.9,1
511.21,10.848,-651,-448.45,112.05,-800,-711.79,-300,1,-1634.6,1
511.21,10.848,-651,-448.45,112.05,-800,-711.79,-300,1.2857,-1374.7,1
511.21,10.848,-651,-448.45,112.05,-800,-711.79,-300,1.5714,-1178.8,1
511.21,10.848,-651,-448.45,112.05,-800,-711.79,-300,1.8571,-1033.9,1
511.21,10.848,-651,-448.45,112.05,-800,-711.79,-300,2.1429,-931.39,1
511.21,10.848,-651,-448.45,112.05,-800,-711.79,-300,2.4286,-865.46,1
511.21,10.848,-651,-448.45,112.05,-800,-711.79,-300,2.7143,-832.71,1
511.21,10.848,-651,-448.45,112.05,-800,-711.79,-300,3,-831.64,1
434.65,8.7408,-651,-448.45,112.05,-800,-711.79,-200,1,-1788.7,1
434.65,8.7408,-651,-448.45,112.05,-800,-711.79,-200,1.2857,-1497.7,1
434.65,8.7408,-651,-448.45,112.05,-800,-711.79,-200,1.5714,-1277.3,1
434.65,8.7408,-651,-448.45,112.05,-800,-711.79,-200,1.8571,-1111.8,1
434.65,8.7408,-651,-448.45,112.05,-800,-711.79,-200,2.1429,-990.43,1
434.65,8.7408,-651,-448.45,112.05,-800,-711.79,-200,2.4286,-906.15,1
434.65,8.7408,-651,-448.45,112.05,-800,-711.79,-200,2.7143,-854.36,1
434.65,8.7408,-651,-448.45,112.05,-800,-711.79,-200,3,-832.44,1
369.48,7.4722,-651,-448.45,112.05,-800,-711.79,-100,1,-1986.7,1
369.48,7.4722,-651,-448.45,112.05,-800,-711.79,-100,1.2857,-1653.3,1
369.48,7.4722,-651,-448.45,112.05,-800,-711.79,-100,1.5714,-1400.9,1
