Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
704.11,36.433,637.02,-621.46,-58.94,0,-800,-300,1,-428.73,1
704.11,36.433,637.02,-621.46,-58.94,0,-800,-300,1.3,-352.89,1
704.11,36.433,637.02,-621.46,-58.94,0,-800,-300,1.6,-331.71,1
704.11,36.433,637.02,-621.46,-58.94,0,-800,-300,1.9,-355.01,1
704.11,36.433,637.02,-621.46,-58.94,0,-800,-300,2.2,-423.29,1
704.11,36.433,637.02,-621.46,-58.94,0,-800,-300,2.5,-547.5,1
704.11,36.433,637.02,-621.46,-58.94,0,-800,-300,2.8,-754.69,1
704.11,36.433,637.02,-621.46,-58.94,0,-800,-300,3.1,-1106.9,1
704.11,36.433,637.02,-621.46,-58.94,0,-800,-300,3.4,-1768,1
704.11,36.433,637.02,-621.46,-58.94,0,-800,-300,3.7,-Inf,1
704.11,36.433,637.02,-621.46,-58.94,0,-800,-300,4,-Inf,1
676.44,36.473,637.02,-621.46,-58.94,0,-800,-200,1,-451.64,1
676.44,36.473,637.02,-621.46,-58.94,0,-800,-200,1.3,-365.23,1
676.44,36.473,637.02,-621.46,-58.94,0,-800,-200,1.6,-332.2,1
676.44,36.473,637.02,-621.46,-58.94,0,-800,-200,1.9,-339.57,1
676.44,36.473,637.02,-621.46,-58.94,0,-800,-200,2.2,-384.72,1
676.44,36.473,637.02,-621.46,-58.94,0,-800,-200,2.5,-473.51,1
676.44,36.473,637.02,-621.46,-58.94,0,-800,-200,2.8,-622.95,1
676.44,36.473,637.02,-621.46,-58.94,0,-800,-200,3.1,-871.45,1
676.44,36.473,637.02,-621.46,-58.94,0,-800,-200,3.4,-1312.7,1
676.44,36.473,637.02,-621.46,-58.94,0,-800,-200,3.7,-2239.7,1
676.44,36.473,637.02,-621.46,-58.94,0,-800,-200,4,-Inf,1
662.84,36.82,637.02,-621.46,-58.94,0,-800,-100,1,-481.1,1
662.84,36.82,637.02,-621.46,-58.94,0,-800,-100,1.3,-382.22,1
662.84,36.82,637.02,-621.46,-58.94,0,-800,-100,1.6,-337.4,1
662.84,36.82,637.02,-621.46,-58.94,0,-800,-100,1.9,-330.39,1
662.84,36.82,637.02,-621.46,-58.94,0,-800,-100,2.2,-355.74,1
662.84,36.82,637.02,-621.46,-58.94,0,-800,-100,2.5,-415.31,1
662.84,36.82,637.02,-621.46,-58.94,0,-800,-100,2.8,-518.79,1
662.84,36.82,637.02,-621.46,-58.94,0,-800,-100,3.1,-688.8,1
662.84,36.82,637.02,-621.46,-58.94,0,-800,-100,3.4,-977.11,1
662.84,36.82,637.02,-621.46,-58.94,0,-800,-100,3.7,-1522.9,1
662.84,36.82,637.02,-621.46,-58.94,0,-800,-100,4,-Inf,1
