Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
561.76,12.141,-651,-448.45,112.05,-800,-800,-300,1,-963.12,1
561.76,12.141,-651,-448.45,112.05,-800,-800,-300,1.3,-641,1
561.76,12.141,-651,-448.45,112.05,-800,-800,-300,1.6,-471.76,1
561.76,12.141,-651,-448.45,112.05,-800,-800,-300,1.9,-403.51,1
561.76,12.141,-651,-448.45,112.05,-800,-800,-300,2.2,-413.02,1
561.76,12.141,-651,-448.45,112.05,-800,-800,-300,2.5,-493.35,1
561.76,12.141,-651,-448.45,112.05,-800,-800,-300,2.8,-649.74,1
561.76,12.141,-651,-448.45,112.05,-800,-800,-300,3.1,-900.55,1
561.76,12.141,-651,-448.45,112.05,-800,-800,-300,3.4,-1283.3,1
561.76,12.141,-651,-448.45,112.05,-800,-800,-300,3.7,-1870.3,1
561.76,12.141,-651,-448.45,112.05,-800,-800,-300,4,-2807.2,1
493.12,10.866,-651,-448.45,112.05,-800,-800,-200,1,-1071.1,1
493.12,10.866,-651,-448.45,112.05,-800,-800,-200,1.3,-710.75,1
493.12,10.866,-651,-448.45,112.05,-800,-800,-200,1.6,-515.06,1
493.12,10.866,-651,-448.45,112.05,-800,-800,-200,1.9,-422.68,1
493.12,10.866,-651,-448.45,112.05,-800,-800,-200,2.2,-405.3,1
493.12,10.866,-651,-448.45,112.05,-800,-800,-200,2.5,-451.77,1
493.12,10.866,-651,-448.45,112.05,-800,-800,-200,2.8,-562.42,1
493.12,10.866,-651,-448.45,112.05,-800,-800,-200,3.1,-748.13,1
493.12,10.866,-651,-448.45,112.05,-800,-800,-200,3.4,-1033.5,1
493.12,10.866,-651,-448.45,112.05,-800,-800,-200,3.7,-1465.7,1
493.12,10.866,-651,-448.45,112.05,-800,-800,-200,4,-2136.6,1
436.76,10.488,-651,-448.45,112.05,-800,-800,-100,1,-1199.7,1
