Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
539.26,24.426,270.01,-633.43,136.06,0,-800,-300,-352.1,1
462.15,23.055,270.01,-633.43,136.06,0,-800,-200,-368.44,1
395.44,22.004,270.01,-633.43,136.06,0,-800,-100,-389.8,1
345.2,21.599,270.01,-633.43,136.06,0,-800,0,-419.42,1
319.3,22.262,270.01,-633.43,136.06,0,-800,100,-463.72,1
323.64,24.37,270.01,-633.43,136.06,0,-800,200,-536.39,1
357.11,28.073,270.01,-633.43,136.06,0,-800,300,-670.43,1
520.62,26.081,270.01,-633.43,136.06,0,-722.81,-300,-316.42,0
440.26,24.414,270.01,-633.43,136.06,0,-722.81,-200,-327.41,1
369.62,22.895,270.01,-633.43,136.06,0,-722.81,-100,-341.56,1
315.29,21.837,270.01,-633.43,136.06,0,-722.81,0,-360.83,1
286.7,21.741,270.01,-633.43,136.06,0,-722.81,100,-389.21,1
291.52,23.206,270.01,-633.43,136.06,0,-722.81,200,-435.43,1
328.29,26.64,270.01,-633.43,136.06,0,-722.81,300,-521.18,1
513.03,28.177,270.01,-633.43,136.06,0,-645.63,-300,-291.26,0
431.27,26.303,270.01,-633.43,136.06,0,-645.63,-200,-298.37,0
358.86,24.398,270.01,-633.43,136.06,0,-645.63,-100,-307.46,1
302.6,22.702,270.01,-633.43,136.06,0,-645.63,0,-319.61,1
272.68,21.71,270.01,-633.43,136.06,0,-645.63,100,-337.09,1
277.75,22.224,270.01,-633.43,136.06,0,-645.63,200,-365.14,0
316.12,25.071,270.01,-633.43,136.06,0,-645.63,300,-417.1,0
516.99,30.721,270.01,-633.43,136.06,0,-568.44,-300,-274.67,0
435.97,28.756,270.01,-633.43,136.06,0,-568.44,-200,-278.86,0
364.49,26.598,270.01,-633.43,136.06,0,-568.44,-100,-284.39,0
309.26,24.378,270.01,-633.43,136.06,0,-568.44,0,-291.73,1
280.06,22.469,270.01,-633.43,136.06,0,-568.44,100,-302.05,1
284.99,21.722,270.01,-633.43,136.06,0,-568.44,200,-318.15,0
322.5,23.475,270.01,-633.43,136.06,0,-568.44,300,-347.59,0
532.23,33.703,270.01,-633.43,136.06,0,-491.25,-300,-265.12,0
453.94,31.778,270.01,-633.43,136.06,0,-491.25,-200,-266.96,0
385.81,29.543,270.01,-633.43,136.06,0,-491.25,-100,-269.86,0
334.12,27.01,270.01,-633.43,136.06,0,-491.25,0,-273.95,0
307.28,24.351,270.01,-633.43,136.06,0,-491.25,100,-279.69,0
311.79,22.202,270.01,-633.43,136.06,0,-491.25,200,-288.36,0
346.41,22.177,270.01,-633.43,136.06,0,-491.25,300,-303.72,0
557.83,37.098,270.01,-633.43,136.06,0,-414.06,-300,-261.59,0
483.7,35.35,270.01,-633.43,136.06,0,-414.06,-200,-261.27,0
420.42,33.234,270.01,-633.43,136.06,0,-414.06,-100,-262.01,0
373.55,30.67,270.01,-633.43,136.06,0,-414.06,0,-263.76,0
349.76,27.622,270.01,-633.43,136.06,0,-414.06,100,-266.58,0
353.72,24.312,270.01,-633.43,136.06,0,-414.06,200,-270.86,0
384.59,21.964,270.01,-633.43,136.06,0,-414.06,300,-278.09,0
592.45,40.862,270.01,-633.43,136.06,0,-336.88,-300,-263.58,0
523.25,39.421,270.01,-633.43,136.06,0,-336.88,-200,-260.98,0
465.38,37.625,270.01,-633.43,136.06,0,-336.88,-100,-259.64,0
423.52,35.344,270.01,-633.43,136.06,0,-336.88,0,-259.4,0
402.68,32.4,270.01,-633.43,136.06,0,-336.88,100,-260.13,0
406.13,28.621,270.01,-633.43,136.06,0,-336.88,200,-261.81,0
433.28,24.252,270.01,-633.43,136.06,0,-336.88,300,-264.77,0
634.62,44.934,270.01,-633.43,136.06,0,-259.69,-300,-271.17,0
570.55,43.917,270.01,-633.43,136.06,0,-259.69,-200,-265.92,0
517.99,42.623,270.01,-633.43,136.06,0,-259.69,-100,-262.22,0
480.73,40.925,270.01,-633.43,136.06,0,-259.69,0,-259.88,0
462.49,38.614,270.01,-633.43,136.06,0,-259.69,100,-258.7,0
465.49,35.333,270.01,-633.43,136.06,0,-259.69,200,-258.53,0
489.36,30.519,270.01,-633.43,136.06,0,-259.69,300,-259.24,0
682.93,49.242,270.01,-633.43,136.06,0,-182.5,-300,-285.18,0
623.84,48.738,270.01,-633.43,136.06,0,-182.5,-200,-276.7,0
576.17,48.088,270.01,-633.43,136.06,0,-182.5,-100,-270.12,0
542.92,47.219,270.01,-633.43,136.06,0,-182.5,0,-265.22,0
526.83,45.999,270.01,-633.43,136.06,0,-182.5,100,-261.78,0
529.47,44.165,270.01,-633.43,136.06,0,-182.5,200,-259.63,0
550.57,41.127,270.01,-633.43,136.06,0,-182.5,300,-258.58,0
496.79,19.992,270.01,-633.43,136.06,100,-800,-300,-336.81,1
411.81,17.972,270.01,-633.43,136.06,100,-800,-200,-354.03,1
335.22,16.22,270.01,-633.43,136.06,100,-800,-100,-376.23,1
274.15,15.229,270.01,-633.43,136.06,100,-800,0,-406.82,1
240.73,15.701,270.01,-633.43,136.06,100,-800,100,-452.72,1
246.45,18.147,270.01,-633.43,136.06,100,-800,200,-529.23,1
289.01,22.518,270.01,-633.43,136.06,100,-800,300,-673.89,1
476.49,21.787,270.01,-633.43,136.06,100,-722.81,-300,-302.35,1
387.08,19.43,270.01,-633.43,136.06,100,-722.81,-200,-314.21,1
304.33,17.074,270.01,-633.43,136.06,100,-722.81,-100,-329.11,1
235.38,15.126,270.01,-633.43,136.06,100,-722.81,0,-349.06,1
195.43,14.419,270.01,-633.43,136.06,100,-722.81,100,-378.28,1
202.44,15.992,270.01,-633.43,136.06,100,-722.81,200,-426.33,1
252.53,20.184,270.01,-633.43,136.06,100,-722.81,300,-518.02,1
468.19,24.07,270.01,-633.43,136.06,100,-645.63,-300,-278.31,0
376.81,21.511,270.01,-633.43,136.06,100,-645.63,-200,-286.32,1
291.16,18.711,270.01,-633.43,136.06,100,-645.63,-100,-296.15,1
218.09,15.894,270.01,-633.43,136.06,100,-645.63,0,-308.88,1
174.22,13.759,270.01,-633.43,136.06,100,-645.63,100,-326.88,1
182.05,13.817,270.01,-633.43,136.06,100,-645.63,200,-355.63,1
236.5,17.393,270.01,-633.43,136.06,100,-645.63,300,-410.05,0
472.52,26.827,270.01,-633.43,136.06,100,-568.44,-300,-262.68,0
382.18,24.217,270.01,-633.43,136.06,100,-568.44,-200,-267.83,0
298.08,21.185,270.01,-633.43,136.06,100,-568.44,-100,-274.14,1
227.25,17.761,270.01,-633.43,136.06,100,-568.44,0,-282.1,1
185.55,14.278,270.01,-633.43,136.06,100,-568.44,100,-292.84,1
192.92,12.103,270.01,-633.43,136.06,100,-568.44,200,-309.22,0
244.96,14.094,270.01,-633.43,136.06,100,-568.44,300,-339.27,0
489.15,30.031,270.01,-633.43,136.06,100,-491.25,-300,-253.93,0
402.56,27.521,270.01,-633.43,136.06,100,-491.25,-200,-256.79,0
323.8,24.486,270.01,-633.43,136.06,100,-491.25,-100,-260.56,0
260.06,20.811,270.01,-633.43,136.06,100,-491.25,0,-265.34,1
224.55,16.456,270.01,-633.43,136.06,100,-491.25,100,-271.57,0
230.67,11.94,270.01,-633.43,136.06,100,-491.25,200,-280.46,0
275.68,10.508,270.01,-633.43,136.06,100,-491.25,300,-295.78,0
516.89,33.643,270.01,-633.43,136.06,100,-414.06,-300,-251.01,0
435.85,31.376,270.01,-633.43,136.06,100,-414.06,-200,-251.79,0
364.35,28.559,270.01,-633.43,136.06,100,-414.06,-100,-253.49,0
309.09,24.996,270.01,-633.43,136.06,100,-414.06,0,-256.02,0
279.87,20.42,270.01,-633.43,136.06,100,-414.06,100,-259.43,0
284.81,14.573,270.01,-633.43,136.06,100,-414.06,200,-264.06,0
322.34,8.3219,270.01,-633.43,136.06,100,-414.06,300,-271.24,0
554.07,37.611,270.01,-633.43,136.06,100,-336.88,-300,-253.38,0
479.36,35.715,270.01,-633.43,136.06,100,-336.88,-200,-251.98,0
415.42,33.317,270.01,-633.43,136.06,100,-336.88,-100,-251.68,0
367.92,30.197,270.01,-633.43,136.06,100,-336.88,0,-252.33,0
343.73,26.008,270.01,-633.43,136.06,100,-336.88,100,-253.79,0
347.76,20.173,270.01,-633.43,136.06,100,-336.88,200,-255.98,0
379.11,11.779,270.01,-633.43,136.06,100,-336.88,300,-259.11,0
598.95,41.872,270.01,-633.43,136.06,100,-259.69,-300,-261.11,0
530.59,40.455,270.01,-633.43,136.06,100,-259.69,-200,-257.15,0
473.62,38.643,270.01,-633.43,136.06,100,-259.69,-100,-254.61,0
432.55,36.249,270.01,-633.43,136.06,100,-259.69,0,-253.27,0
412.18,32.956,270.01,-633.43,136.06,100,-259.69,100,-252.94,0
415.55,28.185,270.01,-633.43,136.06,100,-259.69,200,-253.43,0
442.12,20.825,270.01,-633.43,136.06,100,-259.69,300,-254.56,0
649.92,46.349,270.01,-633.43,136.06,100,-182.5,-300,-274.95,0
587.52,45.491,270.01,-633.43,136.06,100,-182.5,-200,-267.89,0
536.63,44.392,270.01,-633.43,136.06,100,-182.5,-100,-262.57,0
500.76,42.937,270.01,-633.43,136.06,100,-182.5,0,-258.79,0
483.27,40.925,270.01,-633.43,136.06,100,-182.5,100,-256.34,0
486.14,37.986,270.01,-633.43,136.06,100,-182.5,200,-255.01,0
509.04,33.4,270.01,-633.43,136.06,100,-182.5,300,-254.58,0
472.01,16.022,270.01,-633.43,136.06,200,-800,-300,-336.32,1
381.55,13.305,270.01,-633.43,136.06,200,-800,-200,-355.57,1
297.27,10.702,270.01,-633.43,136.06,200,-800,-100,-380.46,1
226.18,9.0075,270.01,-633.43,136.06,200,-800,0,-414.96,1
184.25,9.6632,270.01,-633.43,136.06,200,-800,100,-467.02,1
191.66,13.145,270.01,-633.43,136.06,200,-800,200,-553.53,1
243.97,18.563,270.01,-633.43,136.06,200,-800,300,-708.1,1
450.6,18.096,270.01,-633.43,136.06,200,-722.81,-300,-301.4,1
354.72,15.087,270.01,-633.43,136.06,200,-722.81,-200,-314.88,1
261.94,11.824,270.01,-633.43,136.06,200,-722.81,-100,-331.84,1
