Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,1,-989.88,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,1.2727,-913.39,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,1.5455,-861,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,1.8182,-830.5,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,2.0909,-820.91,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,2.3636,-832.45,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,2.6364,-866.69,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,2.9091,-926.98,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,3.1818,-1019.3,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,3.4545,-1154.2,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,3.7273,-1350.9,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,4,-1648.1,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,1,-1040.4,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,1.2727,-954.73,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,1.5455,-892.87,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,1.8182,-852,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,2.0909,-830.51,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,2.3636,-827.91,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,2.6364,-844.87,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,2.9091,-883.41,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,3.1818,-947.52,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,3.4545,-1044.3,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,3.7273,-1186.4,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,4,-1398.5,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,1,-1105.3,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,1.2727,-1008.2,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,1.5455,-935.5,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,1.8182,-883.69,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,2.0909,-850.45,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,2.3636,-834.59,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,2.6364,-835.93,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,2.9091,-855.42,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,3.1818,-895.42,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,3.4545,-960.41,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,3.7273,-1058.4,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,4,-1204.5,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,1,-1192.7,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,1.2727,-1079.7,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,1.5455,-993.42,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,1.8182,-928.99,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,2.0909,-883.29,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,2.3636,-854.31,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,2.6364,-841.1,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,2.9091,-843.64,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,3.1818,-863.01,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,3.4545,-901.72,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,3.7273,-964.52,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,4,-1060.1,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,1,-1317,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,1.2727,-1180.2,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,1.5455,-1074.7,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,1.8182,-993.98,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,2.0909,-933.55,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,2.3636,-890.41,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,2.6364,-862.68,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,2.9091,-849.43,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,3.1818,-850.67,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,3.4545,-867.42,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,3.7273,-902.15,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,4,-959.54,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,1,-1506.6,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,1.2727,-1329.9,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,1.5455,-1194.2,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,1.8182,-1089.7,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,2.0909,-1009.4,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,2.3636,-948.9,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,2.6364,-904.96,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,2.9091,-875.61,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,3.1818,-859.83,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,3.4545,-857.44,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,3.7273,-869.26,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,4,-897.42,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,1,-1819.7,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,1.2727,-1568.9,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,1.5455,-1380.3,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,1.8182,-1236.4,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,2.0909,-1125.7,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,2.3636,-1040.6,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,2.6364,-975.67,1
