Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
394.33,9.1371,-675.99,-487.5,-93.93,-800,-800,-300,1,-578.24,1
394.33,9.1371,-675.99,-487.5,-93.93,-800,-800,-300,1.3,-344.25,1
394.33,9.1371,-675.99,-487.5,-93.93,-800,-800,-300,1.6,-292.35,1
394.33,9.1371,-675.99,-487.5,-93.93,-800,-800,-300,1.9,-366.2,1
394.33,9.1371,-675.99,-487.5,-93.93,-800,-800,-300,2.2,-561.32,1
394.33,9.1371,-675.99,-487.5,-93.93,-800,-800,-300,2.5,-912.8,1
394.33,9.1371,-675.99,-487.5,-93.93,-800,-800,-300,2.8,-1513.8,1
394.33,9.1371,-675.99,-487.5,-93.93,-800,-800,-300,3.1,-2586.2,1
394.33,9.1371,-675.99,-487.5,-93.93,-800,-800,-300,3.4,-4726.8,1
394.33,9.1371,-675.99,-487.5,-93.93,-800,-800,-300,3.7,-Inf,1
394.33,9.1371,-675.99,-487.5,-93.93,-800,-800,-300,4,-Inf,1
352.54,10.353,-675.99,-487.5,-93.93,-800,-800,-200,1,-645.11,1
352.54,10.353,-675.99,-487.5,-93.93,-800,-800,-200,1.3,-377.6,1
352.54,10.353,-675.99,-487.5,-93.93,-800,-800,-200,1.6,-296.56,1
352.54,10.353,-675.99,-487.5,-93.93,-800,-800,-200,1.9,-333.39,1
352.54,10.353,-675.99,-487.5,-93.93,-800,-800,-200,2.2,-473.49,1
352.54,10.353,-675.99,-487.5,-93.93,-800,-800,-200,2.5,-736.16,1
352.54,10.353,-675.99,-487.5,-93.93,-800,-800,-200,2.8,-1181.9,1
352.54,10.353,-675.99,-487.5,-93.93,-800,-800,-200,3.1,-1952.3,1
352.54,10.353,-675.99,-487.5,-93.93,-800,-800,-200,3.4,-3402.6,1
352.54,10.353,-675.99,-487.5,-93.93,-800,-800,-200,3.7,-6631.6,1
352.54,10.353,-675.99,-487.5,-93.93,-800,-800,-200,4,-Inf,1
336.26,12.639,-675.99,-487.5,-93.93,-800,-800,-100,1,-726.7,1
336.26,12.639,-675.99,-487.5,-93.93,-800,-800,-100,1.3,-419.35,1
336.26,12.639,-675.99,-487.5,-93.93,-800,-800,-100,1.6,-309.33,1
336.26,12.639,-675.99,-487.5,-93.93,-800,-800,-100,1.9,-313.11,1
336.26,12.639,-675.99,-487.5,-93.93,-800,-800,-100,2.2,-406.75,1
336.26,12.639,-675.99,-487.5,-93.93,-800,-800,-100,2.5,-597.21,1
336.26,12.639,-675.99,-487.5,-93.93,-800,-800,-100,2.8,-921.6,1
336.26,12.639,-675.99,-487.5,-93.93,-800,-800,-100,3.1,-1468.1,1
336.26,12.639,-675.99,-487.5,-93.93,-800,-800,-100,3.4,-2445.6,1
336.26,12.639,-675.99,-487.5,-93.93,-800,-800,-100,3.7,-4430,1
336.26,12.639,-675.99,-487.5,-93.93,-800,-800,-100,4,-Inf,1
349.08,15.773,-675.99,-487.5,-93.93,-800,-800,0,1,-826.92,1
349.08,15.773,-675.99,-487.5,-93.93,-800,-800,0,1.3,-470.47,1
349.08,15.773,-675.99,-487.5,-93.93,-800,-800,0,1.6,-330.63,1
349.08,15.773,-675.99,-487.5,-93.93,-800,-800,0,1.9,-304.53,1
349.08,15.773,-675.99,-487.5,-93.93,-800,-800,0,2.2,-358.86,1
349.08,15.773,-675.99,-487.5,-93.93,-800,-800,0,2.5,-490.85,1
349.08,15.773,-675.99,-487.5,-93.93,-800,-800,0,2.8,-720.95,1
349.08,15.773,-675.99,-487.5,-93.93,-800,-800,0,3.1,-1102.1,1
349.08,15.773,-675.99,-487.5,-93.93,-800,-800,0,3.4,-1755.2,1
349.08,15.773,-675.99,-487.5,-93.93,-800,-800,0,3.7,-2983,1
349.08,15.773,-675.99,-487.5,-93.93,-800,-800,0,4,-5737.7,1
388.12,19.558,-675.99,-487.5,-93.93,-800,-800,100,1,-949.02,1
388.12,19.558,-675.99,-487.5,-93.93,-800,-800,100,1.3,-530.98,1
388.12,19.558,-675.99,-487.5,-93.93,-800,-800,100,1.6,-359.88,1
388.12,19.558,-675.99,-487.5,-93.93,-800,-800,100,1.9,-306.53,1
388.12,19.558,-675.99,-487.5,-93.93,-800,-800,100,2.2,-327.58,1
388.12,19.558,-675.99,-487.5,-93.93,-800,-800,100,2.5,-412.24,1
388.12,19.558,-675.99,-487.5,-93.93,-800,-800,100,2.8,-569.15,1
388.12,19.558,-675.99,-487.5,-93.93,-800,-800,100,3.1,-828.27,1
388.12,19.558,-675.99,-487.5,-93.93,-800,-800,100,3.4,-1257.6,1
388.12,19.558,-675.99,-487.5,-93.93,-800,-800,100,3.7,-2015.5,1
388.12,19.558,-675.99,-487.5,-93.93,-800,-800,100,4,-3533,1
446.57,23.859,-675.99,-487.5,-93.93,-800,-800,200,1,-1091.7,1
446.57,23.859,-675.99,-487.5,-93.93,-800,-800,200,1.3,-597.69,1
446.57,23.859,-675.99,-487.5,-93.93,-800,-800,200,1.6,-394.72,1
446.57,23.859,-675.99,-487.5,-93.93,-800,-800,200,1.9,-317.12,1
446.57,23.859,-675.99,-487.5,-93.93,-800,-800,200,2.2,-310.39,1
446.57,23.859,-675.99,-487.5,-93.93,-800,-800,200,2.5,-356.93,1
446.57,23.859,-675.99,-487.5,-93.93,-800,-800,200,2.8,-456.99,1
446.57,23.859,-675.99,-487.5,-93.93,-800,-800,200,3.1,-625.58,1
446.57,23.859,-675.99,-487.5,-93.93,-800,-800,200,3.4,-899.19,1
446.57,23.859,-675.99,-487.5,-93.93,-800,-800,200,3.7,-1358.8,1
446.57,23.859,-675.99,-487.5,-93.93,-800,-800,200,4,-2201.8,1
517.89,28.571,-675.99,-487.5,-93.93,-800,-800,300,1,-1239.1,1
517.89,28.571,-675.99,-487.5,-93.93,-800,-800,300,1.3,-659.37,1
517.89,28.571,-675.99,-487.5,-93.93,-800,-800,300,1.6,-428.51,1
517.89,28.571,-675.99,-487.5,-93.93,-800,-800,300,1.9,-332.12,1
517.89,28.571,-675.99,-487.5,-93.93,-800,-800,300,2.2,-303.87,1
517.89,28.571,-675.99,-487.5,-93.93,-800,-800,300,2.5,-320.68,1
517.89,28.571,-675.99,-487.5,-93.93,-800,-800,300,2.8,-376.99,1
517.89,28.571,-675.99,-487.5,-93.93,-800,-800,300,3.1,-478.31,1
517.89,28.571,-675.99,-487.5,-93.93,-800,-800,300,3.4,-642.41,1
517.89,28.571,-675.99,-487.5,-93.93,-800,-800,300,3.7,-908.57,1
517.89,28.571,-675.99,-487.5,-93.93,-800,-800,300,4,-1365.2,1
336.47,6.4217,-675.99,-487.5,-93.93,-800,-722.81,-300,1,-533.6,1
336.47,6.4217,-675.99,-487.5,-93.93,-800,-722.81,-300,1.3,-340.81,1
336.47,6.4217,-675.99,-487.5,-93.93,-800,-722.81,-300,1.6,-314.14,1
336.47,6.4217,-675.99,-487.5,-93.93,-800,-722.81,-300,1.9,-409.28,1
336.47,6.4217,-675.99,-487.5,-93.93,-800,-722.81,-300,2.2,-629.33,1
336.47,6.4217,-675.99,-487.5,-93.93,-800,-722.81,-300,2.5,-1018.8,1
336.47,6.4217,-675.99,-487.5,-93.93,-800,-722.81,-300,2.8,-1690,1
336.47,6.4217,-675.99,-487.5,-93.93,-800,-722.81,-300,3.1,-2915.6,1
336.47,6.4217,-675.99,-487.5,-93.93,-800,-722.81,-300,3.4,-5468.6,1
336.47,6.4217,-675.99,-487.5,-93.93,-800,-722.81,-300,3.7,-Inf,1
336.47,6.4217,-675.99,-487.5,-93.93,-800,-722.81,-300,4,-Inf,1
286.36,7.3543,-675.99,-487.5,-93.93,-800,-722.81,-200,1,-593.74,1
286.36,7.3543,-675.99,-487.5,-93.93,-800,-722.81,-200,1.3,-369.77,1
286.36,7.3543,-675.99,-487.5,-93.93,-800,-722.81,-200,1.6,-313.52,1
286.36,7.3543,-675.99,-487.5,-93.93,-800,-722.81,-200,1.9,-369.39,1
286.36,7.3543,-675.99,-487.5,-93.93,-800,-722.81,-200,2.2,-529.72,1
286.36,7.3543,-675.99,-487.5,-93.93,-800,-722.81,-200,2.5,-820.82,1
286.36,7.3543,-675.99,-487.5,-93.93,-800,-722.81,-200,2.8,-1315.6,1
286.36,7.3543,-675.99,-487.5,-93.93,-800,-722.81,-200,3.1,-2185.7,1
286.36,7.3543,-675.99,-487.5,-93.93,-800,-722.81,-200,3.4,-3879.6,1
286.36,7.3543,-675.99,-487.5,-93.93,-800,-722.81,-200,3.7,-Inf,1
286.36,7.3543,-675.99,-487.5,-93.93,-800,-722.81,-200,4,-Inf,1
266.05,9.7855,-675.99,-487.5,-93.93,-800,-722.81,-100,1,-667.96,1
266.05,9.7855,-675.99,-487.5,-93.93,-800,-722.81,-100,1.3,-407.22,1
266.05,9.7855,-675.99,-487.5,-93.93,-800,-722.81,-100,1.6,-321.86,1
266.05,9.7855,-675.99,-487.5,-93.93,-800,-722.81,-100,1.9,-342.92,1
266.05,9.7855,-675.99,-487.5,-93.93,-800,-722.81,-100,2.2,-453.08,1
266.05,9.7855,-675.99,-487.5,-93.93,-800,-722.81,-100,2.5,-664.68,1
266.05,9.7855,-675.99,-487.5,-93.93,-800,-722.81,-100,2.8,-1022.8,1
266.05,9.7855,-675.99,-487.5,-93.93,-800,-722.81,-100,3.1,-1633,1
266.05,9.7855,-675.99,-487.5,-93.93,-800,-722.81,-100,3.4,-2752.3,1
266.05,9.7855,-675.99,-487.5,-93.93,-800,-722.81,-100,3.7,-5130.5,1
266.05,9.7855,-675.99,-487.5,-93.93,-800,-722.81,-100,4,-Inf,1
282.08,13.216,-675.99,-487.5,-93.93,-800,-722.81,0,1,-760.51,1
