Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,1,-385.22,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,1.3,-392.52,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,1.6,-490.7,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,1.9,-725.52,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,2.2,-1300.5,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,2.5,-Inf,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,2.8,-Inf,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,3.1,-Inf,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,3.4,-Inf,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,3.7,-Inf,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,4,-Inf,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,1,-395.32,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,1.3,-383.08,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,1.6,-448.1,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,1.9,-614.03,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,2.2,-998.38,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,2.5,-2258.5,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,2.8,-Inf,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,3.1,-Inf,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,3.4,-Inf,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,3.7,-Inf,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,4,-Inf,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,1,-411.61,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,1.3,-379.82,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,1.6,-416.53,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,1.9,-528.49,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,2.2,-779.45,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,2.5,-1460.8,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,2.8,-Inf,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,3.1,-Inf,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,3.4,-Inf,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,3.7,-Inf,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,4,-Inf,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,1,-437.7,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,1.3,-384.12,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,1.6,-395.91,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,1.9,-465.99,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,2.2,-625.07,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,2.5,-1002.5,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,2.8,-2503.6,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,3.1,-Inf,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,3.4,-Inf,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,3.7,-Inf,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,4,-Inf,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,1,-480.78,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,1.3,-398.74,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,1.6,-386.73,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,1.9,-423.85,1
