trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,429.118342,24.282270,-675.989000,-487.505000,-93.930000,-685.714286,-800.000000,200.000000,3.000000,-23.126521
3,429.118342,24.282270,-675.989000,-487.505000,-93.930000,-685.714286,-800.000000,200.000000,3.000000,-53.157316
4,387.575517,11.815262,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,100.000000,1.857143,-48.729356
5,387.575517,11.815262,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,100.000000,1.857143,-60.284260
6,335.622976,17.255989,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,-100.000000,1.285714,-72.623829
7,335.622976,17.255989,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,-100.000000,1.285714,-84.609456
8,335.622976,17.255989,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,-100.000000,1.285714,-96.258753
9,387.575517,11.815262,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,100.000000,1.571429,-107.518448
10,335.622976,17.255989,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,-100.000000,1.285714,-119.164137
11,335.622976,17.255989,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,-100.000000,1.285714,-130.570851
12,335.622976,17.255989,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,-100.000000,1.285714,-142.507429
13,335.622976,17.255989,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,-100.000000,1.285714,-154.100943
14,387.575517,11.815262,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,100.000000,1.571429,-165.256037
15,335.622976,17.255989,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,-100.000000,1.285714,-177.485814
16,335.622976,17.255989,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,-100.000000,1.285714,-188.457137
17,335.622976,17.255989,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,-100.000000,1.285714,-201.095601
18,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.571429,-218.680006
19,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.571429,-230.189765
20,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.571429,-241.349702
21,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.571429,-253.160250
22,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.571429,-264.311731
23,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.571429,-275.779647
24,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.571429,-289.429737
25,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.571429,-301.229666
26,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.571429,-313.476098
27,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.571429,-325.705643
28,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.571429,-338.199976
29,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.571429,-351.064804
30,247.859450,14.241211,-675.989000,-487.505000,-93.930000,-457.142857,-535.357143,-200.000000,1.571429,-364.212906
31,247.859450,14.241211,-675.989000,-487.505000,-93.930000,-457.142857,-535.357143,-200.000000,1.571429,-376.406012
32,335.622976,17.255989,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,-100.000000,1.285714,-396.345663
33,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.571429,-412.526696
34,335.622976,17.255989,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,-100.000000,1.285714,-424.767129
35,335.622976,17.255989,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,-100.000000,1.285714,-436.398674
36,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.571429,-452.843381
37,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.571429,-466.334807
38,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.571429,-478.631650
39,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.571429,-490.540812
40,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.571429,-503.068796
41,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.571429,-515.655717
42,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.571429,-528.400592
43,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.571429,-540.388281
44,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.571429,-551.998238
45,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.571429,-563.562717
