Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
763.71,43.386,662.03,-603.42,26.076,0,-800,-300,1,-953.73,1
763.71,43.386,662.03,-603.42,26.076,0,-800,-300,1.3,-953.32,1
763.71,43.386,662.03,-603.42,26.076,0,-800,-300,1.6,-1182.4,1
763.71,43.386,662.03,-603.42,26.076,0,-800,-300,1.9,-1731.9,1
763.71,43.386,662.03,-603.42,26.076,0,-800,-300,2.2,-3006.6,1
763.71,43.386,662.03,-603.42,26.076,0,-800,-300,2.5,-Inf,1
763.71,43.386,662.03,-603.42,26.076,0,-800,-300,2.8,-Inf,1
763.71,43.386,662.03,-603.42,26.076,0,-800,-300,3.1,-Inf,1
763.71,43.386,662.03,-603.42,26.076,0,-800,-300,3.4,-Inf,1
763.71,43.386,662.03,-603.42,26.076,0,-800,-300,3.7,-Inf,1
763.71,43.386,662.03,-603.42,26.076,0,-800,-300,4,-Inf,1
726.66,43.249,662.03,-603.42,26.076,0,-800,-200,1,-979.73,1
726.66,43.249,662.03,-603.42,26.076,0,-800,-200,1.3,-931.23,1
726.66,43.249,662.03,-603.42,26.076,0,-800,-200,1.6,-1079.1,1
726.66,43.249,662.03,-603.42,26.076,0,-800,-200,1.9,-1467.1,1
726.66,43.249,662.03,-603.42,26.076,0,-800,-200,2.2,-2330.8,1
726.66,43.249,662.03,-603.42,26.076,0,-800,-200,2.5,-Inf,1
726.66,43.249,662.03,-603.42,26.076,0,-800,-200,2.8,-Inf,1
726.66,43.249,662.03,-603.42,26.076,0,-800,-200,3.1,-Inf,1
726.66,43.249,662.03,-603.42,26.076,0,-800,-200,3.4,-Inf,1
726.66,43.249,662.03,-603.42,26.076,0,-800,-200,3.7,-Inf,1
726.66,43.249,662.03,-603.42,26.076,0,-800,-200,4,-Inf,1
702.02,43.389,662.03,-603.42,26.076,0,-800,-100,1,-1021.1,1
702.02,43.389,662.03,-603.42,26.076,0,-800,-100,1.3,-924.87,1
702.02,43.389,662.03,-603.42,26.076,0,-800,-100,1.6,-1003.6,1
