trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,502.920025,29.013266,-675.989000,-487.505000,-93.930000,-685.714286,-800.000000,300.000000,3.181818,-22.776323
6,502.920025,29.013266,-675.989000,-487.505000,-93.930000,-685.714286,-800.000000,300.000000,3.181818,-50.452517
8,335.622976,17.255989,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,-100.000000,1.545455,-48.735238
10,387.575517,11.815262,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,100.000000,1.818182,-60.267358
12,335.622976,17.255989,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,-100.000000,1.272727,-72.644492
14,335.622976,17.255989,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,-100.000000,1.272727,-84.575455
16,335.622976,17.255989,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,-100.000000,1.272727,-96.208557
18,387.575517,11.815262,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,100.000000,1.545455,-107.548121
20,335.622976,17.255989,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,-100.000000,1.272727,-119.111532
22,335.622976,17.255989,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,-100.000000,1.272727,-130.548836
24,335.622976,17.255989,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,-100.000000,1.272727,-142.522471
26,335.622976,17.255989,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,-100.000000,1.272727,-154.061494
28,335.622976,17.255989,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,-100.000000,1.272727,-165.214392
30,335.622976,17.255989,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,-100.000000,1.272727,-177.456287
32,335.622976,17.255989,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,-100.000000,1.272727,-188.443905
34,335.622976,17.255989,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,-100.000000,1.272727,-201.158325
36,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-218.628100
38,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-230.184065
40,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-241.332556
42,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-253.082197
44,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-264.210561
46,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-275.741771
48,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-289.300790
50,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-301.171701
52,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-313.356428
54,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-325.606260
56,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-337.991482
58,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-350.874952
60,247.859450,14.241211,-675.989000,-487.505000,-93.930000,-457.142857,-535.357143,-200.000000,1.545455,-364.113609
62,247.859450,14.241211,-675.989000,-487.505000,-93.930000,-457.142857,-535.357143,-200.000000,1.545455,-376.302313
64,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-396.386210
66,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-412.348121
68,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-424.619306
70,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-436.359841
72,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-452.752406
74,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-466.325189
76,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-478.571729
78,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-490.452581
80,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-503.016337
82,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-515.561864
84,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-528.379256
86,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-540.395701
88,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-552.022554
90,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-563.591246
92,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-579.208462
94,387.575517,11.815262,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,100.000000,1.818182,-591.133160
96,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-603.180059
98,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-615.276068
100,348.466328,14.181967,-675.989000,-487.505000,-93.930000,-342.857143,-447.142857,0.000000,1.545455,-629.736869
