trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,513.327916,28.614268,-650.999000,-448.446000,112.047000,-342.857143,-800.000000,-100.000000,3.000000,-21.935953
3,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-36.133591
4,480.585612,31.243286,-650.999000,-448.446000,112.047000,-228.571429,-535.357143,-100.000000,2.142857,-47.558675
5,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-59.984106
6,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-75.108403
7,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-93.639680
8,339.881309,21.241325,-650.999000,-448.446000,112.047000,-342.857143,-358.928571,0.000000,2.428571,-109.992089
9,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.428571,-120.262791
10,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-130.924362
11,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-142.694941
12,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-155.283243
13,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-166.941183
14,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-178.939592
15,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-191.775087
16,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-203.774021
17,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-216.203585
18,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-228.260687
19,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-239.988614
20,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-252.325387
21,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-264.487409
22,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-277.053553
23,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-289.928518
