trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,410.616157,13.076948,637.016000,-621.458000,-58.940000,457.142857,-535.357143,300.000000,2.909091,-20.396376
6,364.889163,17.112189,637.016000,-621.458000,-58.940000,571.428571,-623.571429,300.000000,3.181818,-29.979709
8,267.125628,11.274871,637.016000,-621.458000,-58.940000,571.428571,-623.571429,200.000000,2.909091,-43.181797
10,410.616157,13.076948,637.016000,-621.458000,-58.940000,457.142857,-535.357143,300.000000,2.909091,-54.057634
12,375.897234,19.461588,637.016000,-621.458000,-58.940000,571.428571,-711.785714,300.000000,3.454545,-67.790033
14,375.897234,19.461588,637.016000,-621.458000,-58.940000,571.428571,-711.785714,300.000000,3.454545,-78.112584
16,375.897234,19.461588,637.016000,-621.458000,-58.940000,571.428571,-711.785714,300.000000,3.454545,-93.134051
18,410.616157,13.076948,637.016000,-621.458000,-58.940000,457.142857,-535.357143,300.000000,3.181818,-104.866573
20,326.829663,6.818147,637.016000,-621.458000,-58.940000,457.142857,-535.357143,200.000000,2.909091,-118.949179
22,326.829663,6.818147,637.016000,-621.458000,-58.940000,457.142857,-535.357143,200.000000,2.909091,-130.092556
24,377.063822,8.089190,637.016000,-621.458000,-58.940000,342.857143,-447.142857,100.000000,2.363636,-141.351863
26,326.829663,6.818147,637.016000,-621.458000,-58.940000,457.142857,-535.357143,200.000000,2.909091,-152.620152
28,255.009076,3.188103,637.016000,-621.458000,-58.940000,457.142857,-535.357143,100.000000,2.636364,-163.894514
30,344.385142,16.479461,637.016000,-621.458000,-58.940000,342.857143,-447.142857,-100.000000,1.818182,-174.634716
32,344.385142,16.479461,637.016000,-621.458000,-58.940000,342.857143,-447.142857,-100.000000,1.818182,-188.094904
34,344.385142,16.479461,637.016000,-621.458000,-58.940000,342.857143,-447.142857,-100.000000,1.818182,-199.790510
36,346.971362,12.570380,637.016000,-621.458000,-58.940000,342.857143,-447.142857,0.000000,2.090909,-212.416522
38,346.971362,12.570380,637.016000,-621.458000,-58.940000,342.857143,-447.142857,0.000000,2.090909,-226.216955
40,346.971362,12.570380,637.016000,-621.458000,-58.940000,342.857143,-447.142857,0.000000,2.090909,-248.105002
42,346.971362,12.570380,637.016000,-621.458000,-58.940000,342.857143,-447.142857,0.000000,2.090909,-261.541537
44,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,1.818182,-273.234220
46,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-288.260157
48,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-299.865092
50,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-312.190704
52,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-324.341524
54,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,1.818182,-336.517913
56,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-350.395642
58,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-362.226494
60,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-374.071763
62,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-387.900714
64,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-400.939855
66,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-412.595254
68,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-425.591413
70,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-438.254978
72,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-451.930640
74,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-467.133757
76,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-480.437358
78,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-492.434193
80,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-504.461748
82,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-516.313246
84,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-529.278834
86,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-541.475089
88,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-555.064181
90,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-567.193963
92,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-579.561709
94,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-591.572291
96,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-604.024008
98,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-616.046884
100,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.090909,-628.644891
