trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,475.686188,30.537784,-650.999000,-448.446000,112.047000,-342.857143,-800.000000,200.000000,4.000000,-21.082527
6,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-36.183584
8,480.585612,31.243286,-650.999000,-448.446000,112.047000,-228.571429,-535.357143,-100.000000,2.090909,-47.517544
10,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-60.014332
12,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-75.266314
14,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.363636,-93.540542
16,339.881309,21.241325,-650.999000,-448.446000,112.047000,-342.857143,-358.928571,0.000000,2.363636,-110.127564
18,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.363636,-120.041996
20,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.363636,-131.128600
22,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-142.897773
24,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-155.421658
26,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-166.949972
28,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-178.898646
30,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-191.716682
32,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-203.765577
34,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-216.124165
