trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,277.237900,6.791970,662.031000,-603.417000,26.076000,457.142857,-535.357143,200.000000,2.142857,-21.307515
3,277.674690,16.996535,662.031000,-603.417000,26.076000,571.428571,-800.000000,200.000000,3.000000,-38.299242
4,228.732232,13.603810,662.031000,-603.417000,26.076000,571.428571,-800.000000,100.000000,3.000000,-50.759967
5,228.732232,13.603810,662.031000,-603.417000,26.076000,571.428571,-800.000000,100.000000,3.000000,-62.180228
6,342.665595,17.212031,662.031000,-603.417000,26.076000,457.142857,-623.571429,300.000000,3.000000,-73.896706
7,355.356351,15.825644,662.031000,-603.417000,26.076000,571.428571,-711.785714,-300.000000,1.857143,-86.634816
8,385.630535,21.229820,662.031000,-603.417000,26.076000,457.142857,-623.571429,-300.000000,1.571429,-99.718914
9,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-112.976535
10,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-125.069725
11,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-138.933796
12,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-150.831818
13,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-164.645783
14,356.333435,18.119164,662.031000,-603.417000,26.076000,342.857143,-447.142857,0.000000,1.285714,-176.279519
15,356.333435,18.119164,662.031000,-603.417000,26.076000,342.857143,-447.142857,0.000000,1.285714,-187.851106
16,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-199.826601
17,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-211.327504
18,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-225.454117
19,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-238.533510
20,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-252.027817
21,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-264.926594
22,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-277.405544
23,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-291.120322
24,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-302.854330
25,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-314.464846
26,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-326.291458
27,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-338.627246
28,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-351.167753
29,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-363.317534
30,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-377.156676
31,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-390.185259
32,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-402.536377
33,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-414.725598
34,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-426.719846
35,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-440.360423
36,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-452.929114
37,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-465.576512
38,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-477.555450
39,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-489.536704
40,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-501.275712
41,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-513.572280
42,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-525.713534
43,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-539.625292
44,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-551.303019
45,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-562.982575
46,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-576.171650
47,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-587.680770
48,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-600.866068
49,377.079191,22.687795,662.031000,-603.417000,26.076000,342.857143,-447.142857,-100.000000,1.285714,-614.551923
50,356.333435,18.119164,662.031000,-603.417000,26.076000,342.857143,-447.142857,0.000000,1.571429,-628.013947
