trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,410.616157,13.076948,637.016000,-621.458000,-58.940000,457.142857,-535.357143,300.000000,2.714286,-20.603774
3,267.125628,11.274871,637.016000,-621.458000,-58.940000,571.428571,-623.571429,200.000000,2.714286,-31.240476
4,281.976471,14.187930,637.016000,-621.458000,-58.940000,571.428571,-711.785714,200.000000,3.000000,-43.494185
5,281.976471,14.187930,637.016000,-621.458000,-58.940000,571.428571,-711.785714,200.000000,3.000000,-53.767181
6,243.948135,12.497358,637.016000,-621.458000,-58.940000,685.714286,-800.000000,100.000000,3.000000,-68.476422
7,243.948135,12.497358,637.016000,-621.458000,-58.940000,685.714286,-800.000000,100.000000,3.000000,-79.459175
8,194.223403,9.736834,637.016000,-621.458000,-58.940000,571.428571,-711.785714,100.000000,3.000000,-94.157709
9,326.829663,6.818147,637.016000,-621.458000,-58.940000,457.142857,-535.357143,200.000000,3.000000,-105.783682
10,326.829663,6.818147,637.016000,-621.458000,-58.940000,457.142857,-535.357143,200.000000,3.000000,-118.945185
11,326.829663,6.818147,637.016000,-621.458000,-58.940000,457.142857,-535.357143,200.000000,3.000000,-130.139628
12,326.829663,6.818147,637.016000,-621.458000,-58.940000,457.142857,-535.357143,200.000000,3.000000,-141.431643
13,326.829663,6.818147,637.016000,-621.458000,-58.940000,457.142857,-535.357143,200.000000,3.000000,-152.521641
14,207.946216,5.697369,637.016000,-621.458000,-58.940000,457.142857,-535.357143,0.000000,2.428571,-163.964306
15,344.385142,16.479461,637.016000,-621.458000,-58.940000,342.857143,-447.142857,-100.000000,1.857143,-174.774068
16,344.385142,16.479461,637.016000,-621.458000,-58.940000,342.857143,-447.142857,-100.000000,1.857143,-188.193846
17,344.385142,16.479461,637.016000,-621.458000,-58.940000,342.857143,-447.142857,-100.000000,1.857143,-199.849611
18,344.385142,16.479461,637.016000,-621.458000,-58.940000,342.857143,-447.142857,-100.000000,1.857143,-212.393000
19,344.385142,16.479461,637.016000,-621.458000,-58.940000,342.857143,-447.142857,-100.000000,1.857143,-226.213818
20,346.971362,12.570380,637.016000,-621.458000,-58.940000,342.857143,-447.142857,0.000000,2.142857,-247.977266
21,346.971362,12.570380,637.016000,-621.458000,-58.940000,342.857143,-447.142857,0.000000,2.142857,-261.431473
22,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,1.857143,-273.022657
23,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,1.857143,-288.190938
24,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,1.857143,-299.973136
25,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,1.857143,-311.901781
26,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,1.857143,-324.106392
27,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,1.857143,-336.187374
28,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,1.857143,-350.786789
29,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.142857,-362.619617
30,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.142857,-374.446449
31,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.142857,-388.204724
32,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.142857,-401.205281
33,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.142857,-412.835065
34,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.142857,-425.808977
35,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.142857,-438.386372
36,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.142857,-452.041209
37,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.142857,-467.183583
38,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.142857,-480.395380
39,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.142857,-492.423159
40,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.142857,-504.504672
41,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.142857,-516.314627
42,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.142857,-529.185089
43,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.142857,-541.398887
44,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.142857,-554.988158
45,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.142857,-567.068725
46,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.142857,-579.356695
47,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.142857,-591.305232
48,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.142857,-603.837021
49,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.142857,-615.829610
50,447.980648,19.617531,637.016000,-621.458000,-58.940000,228.571429,-447.142857,0.000000,2.142857,-628.546283
