Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,1,-958.6,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,1.3,-639.97,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,1.6,-472.08,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,1.9,-403.94,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,2.2,-412.73,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,2.5,-491.66,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,2.8,-646.02,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,3.1,-894.12,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,3.4,-1273.4,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,3.7,-1856.2,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,4,-2788.4,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,1,-1062.5,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,1.3,-707.53,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,1.6,-514.2,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,1.9,-422.54,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,2.2,-404.78,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,2.5,-450.04,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,2.8,-558.7,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,3.1,-741.62,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,3.4,-1023.2,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,3.7,-1450.6,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,4,-2115.3,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,1,-1184.2,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,1.3,-784.98,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,1.6,-563.86,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,1.9,-448.89,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,2.2,-406.56,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,2.5,-421.96,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,2.8,-491.32,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,3.1,-619.65,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,3.4,-821.79,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,3.7,-1127.2,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,4,-1592,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,1,-1315.8,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,1.3,-866.19,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,1.6,-616.63,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,1.9,-479.77,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,2.2,-415.42,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,2.5,-404.74,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,2.8,-440.37,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,3.1,-522.78,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,3.4,-659.76,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,3.7,-868.6,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,4,-1182.1,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,1,-1429.4,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,1.3,-932.07,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,1.6,-659.7,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,1.9,-506.43,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,2.2,-425.18,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,2.5,-393.55,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,2.8,-401.36,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,3.1,-445.68,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,3.4,-529.26,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,3.7,-660.96,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,4,-858.46,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,1,-1464.5,1
