Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,1,-978.29,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,1.2727,-853.81,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,1.5455,-770.46,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,1.8182,-723.37,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,2.0909,-710.27,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,2.3636,-731.3,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,2.6364,-789.28,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,2.9091,-890.6,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,3.1818,-1047.5,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,3.4545,-1283.5,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,3.7273,-1649.7,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,4,-2287.9,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,1,-1034.2,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,1.2727,-900.09,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,1.5455,-805.5,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,1.8182,-744.47,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,2.0909,-713.62,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,2.3636,-711.73,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,2.6364,-739.72,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,2.9091,-801.12,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,3.1818,-903.24,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,3.4545,-1060.2,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,3.7273,-1300.9,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,4,-1696.3,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,1,-1107.5,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,1.2727,-960.25,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,1.5455,-852.85,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,1.8182,-778.06,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,2.0909,-731.3,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,2.3636,-710.13,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,2.6364,-713.96,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,2.9091,-744.18,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,3.1818,-804.7,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,3.4545,-903.5,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,3.7273,-1056.5,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,4,-1298.8,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,1,-1210.4,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,1.2727,-1042.6,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,1.5455,-918.15,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,1.8182,-827.62,1
