Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,1,-429.67,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,1.3043,-397.86,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,1.6087,-380.63,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,1.913,-377.06,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,2.2174,-387.3,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,2.5217,-412.7,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,2.8261,-456.17,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,3.1304,-523.15,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,3.4348,-623.6,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,3.7391,-777,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,4.0435,-1026.6,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,4.3478,-1491.9,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,4.6522,-Inf,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,4.9565,-Inf,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,5.2609,-Inf,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,5.5652,-Inf,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,5.8696,-Inf,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,6.1739,-Inf,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,6.4783,-Inf,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,6.7826,-Inf,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,7.087,-Inf,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,7.3913,-Inf,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,7.6957,-Inf,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,8,-Inf,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,1,-452.73,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,1.3043,-415.48,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,1.6087,-392.42,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,1.913,-382.17,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,2.2174,-384.35,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,2.5217,-399.58,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,2.8261,-429.77,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,3.1304,-478.64,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,3.4348,-553.07,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,3.7391,-666.14,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,4.0435,-845.44,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,4.3478,-1160.2,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,4.6522,-1849.9,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,4.9565,-Inf,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,5.2609,-Inf,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,5.5652,-Inf,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,5.8696,-Inf,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,6.1739,-Inf,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,6.4783,-Inf,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,6.7826,-Inf,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,7.087,-Inf,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,7.3913,-Inf,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,7.6957,-Inf,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,8,-Inf,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,1,-482.42,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,1.3043,-438.66,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,1.6087,-409.25,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,1.913,-392.24,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,2.2174,-386.7,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,2.5217,-392.63,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,2.8261,-411.04,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,3.1304,-444.28,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,3.4348,-496.85,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,3.7391,-577.18,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,4.0435,-702.19,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,4.3478,-910.73,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,4.6522,-1316.2,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,4.9565,-Inf,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,5.2609,-Inf,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,5.5652,-Inf,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,5.8696,-Inf,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,6.1739,-Inf,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,6.4783,-Inf,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,6.7826,-Inf,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,7.087,-Inf,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,7.3913,-Inf,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,7.6957,-Inf,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,8,-Inf,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,1,-522.29,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,1.3043,-470.01,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,1.6087,-433.04,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,1.913,-408.69,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,2.2174,-395.43,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,2.5217,-392.61,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,2.8261,-400.47,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,3.1304,-420.27,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,3.4348,-454.71,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,3.7391,-508.92,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,4.0435,-592.82,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,4.3478,-727.43,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,4.6522,-965.73,1
