Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,1,-1052.6,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,1.2857,-864.95,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,1.5714,-747.5,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,1.8571,-684.82,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,2.1429,-669.07,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,2.4286,-698.03,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,2.7143,-774.76,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,3,-908.81,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,1,-1138.3,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,1.2857,-926.04,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,1.5714,-788.87,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,1.8571,-707.75,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,2.1429,-672.29,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,2.4286,-677.95,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,2.7143,-725.07,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,3,-819.15,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,1,-1243.5,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,1.2857,-1000.8,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,1.5714,-841.15,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,1.8571,-740.82,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,2.1429,-686.4,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,2.4286,-670.98,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,2.7143,-692.41,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,3,-753,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,1,-1374.1,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,1.2857,-1092.1,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,1.5714,-905.85,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,1.8571,-784.76,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,2.1429,-711.57,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,2.4286,-676.72,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,2.7143,-675.74,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,3,-708.24,1
388.12,19.443,-675.99,-487.5,-93.93,-800,-800,100,1,-1535.8,1
388.12,19.443,-675.99,-487.5,-93.93,-800,-800,100,1.2857,-1202.3,1
388.12,19.443,-675.99,-487.5,-93.93,-800,-800,100,1.5714,-983.74,1
388.12,19.443,-675.99,-487.5,-93.93,-800,-800,100,1.8571,-839.68,1
388.12,19.443,-675.99,-487.5,-93.93,-800,-800,100,2.1429,-747.55,1
388.12,19.443,-675.99,-487.5,-93.93,-800,-800,100,2.4286,-694.57,1
388.12,19.443,-675.99,-487.5,-93.93,-800,-800,100,2.7143,-673.9,1
388.12,19.443,-675.99,-487.5,-93.93,-800,-800,100,3,-682.83,1
446.57,23.731,-675.99,-487.5,-93.93,-800,-800,200,1,-1730.6,1
446.57,23.731,-675.99,-487.5,-93.93,-800,-800,200,1.2857,-1329.6,1
446.57,23.731,-675.99,-487.5,-93.93,-800,-800,200,1.5714,-1072.5,1
446.57,23.731,-675.99,-487.5,-93.93,-800,-800,200,1.8571,-903.43,1
446.57,23.731,-675.99,-487.5,-93.93,-800,-800,200,2.1429,-792.51,1
446.57,23.731,-675.99,-487.5,-93.93,-800,-800,200,2.4286,-722.94,1
446.57,23.731,-675.99,-487.5,-93.93,-800,-800,200,2.7143,-685.26,1
446.57,23.731,-675.99,-487.5,-93.93,-800,-800,200,3,-674.63,1
517.89,28.424,-675.99,-487.5,-93.93,-800,-800,300,1,-1945.4,1
517.89,28.424,-675.99,-487.5,-93.93,-800,-800,300,1.2857,-1460.6,1
517.89,28.424,-675.99,-487.5,-93.93,-800,-800,300,1.5714,-1161.2,1
517.89,28.424,-675.99,-487.5,-93.93,-800,-800,300,1.8571,-967.83,1
517.89,28.424,-675.99,-487.5,-93.93,-800,-800,300,2.1429,-840.54,1
517.89,28.424,-675.99,-487.5,-93.93,-800,-800,300,2.4286,-757.55,1
517.89,28.424,-675.99,-487.5,-93.93,-800,-800,300,2.7143,-706.57,1
517.89,28.424,-675.99,-487.5,-93.93,-800,-800,300,3,-680.78,1
328.85,6.0665,-675.99,-487.5,-93.93,-800,-711.79,-300,1,-994.54,1
328.85,6.0665,-675.99,-487.5,-93.93,-800,-711.79,-300,1.2857,-835.29,1
328.85,6.0665,-675.99,-487.5,-93.93,-800,-711.79,-300,1.5714,-738.67,1
328.85,6.0665,-675.99,-487.5,-93.93,-800,-711.79,-300,1.8571,-692.17,1
328.85,6.0665,-675.99,-487.5,-93.93,-800,-711.79,-300,2.1429,-689.87,1
328.85,6.0665,-675.99,-487.5,-93.93,-800,-711.79,-300,2.4286,-731.03,1
328.85,6.0665,-675.99,-487.5,-93.93,-800,-711.79,-300,2.7143,-820.07,1
328.85,6.0665,-675.99,-487.5,-93.93,-800,-711.79,-300,3,-968.22,1
277.37,6.8639,-675.99,-487.5,-93.93,-800,-711.79,-200,1,-1070.4,1
277.37,6.8639,-675.99,-487.5,-93.93,-800,-711.79,-200,1.2857,-889.13,1
277.37,6.8639,-675.99,-487.5,-93.93,-800,-711.79,-200,1.5714,-774,1
277.37,6.8639,-675.99,-487.5,-93.93,-800,-711.79,-200,1.8571,-709.39,1
277.37,6.8639,-675.99,-487.5,-93.93,-800,-711.79,-200,2.1429,-687.05,1
277.37,6.8639,-675.99,-487.5,-93.93,-800,-711.79,-200,2.4286,-703.94,1
277.37,6.8639,-675.99,-487.5,-93.93,-800,-711.79,-200,2.7143,-761.58,1
277.37,6.8639,-675.99,-487.5,-93.93,-800,-711.79,-200,3,-866.77,1
256.35,9.2934,-675.99,-487.5,-93.93,-800,-711.79,-100,1,-1164.5,1
256.35,9.2934,-675.99,-487.5,-93.93,-800,-711.79,-100,1.2857,-956.07,1
256.35,9.2934,-675.99,-487.5,-93.93,-800,-711.79,-100,1.5714,-820.08,1
256.35,9.2934,-675.99,-487.5,-93.93,-800,-711.79,-100,1.8571,-736.87,1
256.35,9.2934,-675.99,-487.5,-93.93,-800,-711.79,-100,2.1429,-695.5,1
256.35,9.2934,-675.99,-487.5,-93.93,-800,-711.79,-100,2.4286,-690.64,1
256.35,9.2934,-675.99,-487.5,-93.93,-800,-711.79,-100,2.7143,-721.3,1
256.35,9.2934,-675.99,-487.5,-93.93,-800,-711.79,-100,3,-790.81,1
272.95,12.768,-675.99,-487.5,-93.93,-800,-711.79,0,1,-1282.8,1
272.95,12.768,-675.99,-487.5,-93.93,-800,-711.79,0,1.2857,-1039.3,1
272.95,12.768,-675.99,-487.5,-93.93,-800,-711.79,0,1.5714,-878.63,1
272.95,12.768,-675.99,-487.5,-93.93,-800,-711.79,0,1.8571,-775.47,1
272.95,12.768,-675.99,-487.5,-93.93,-800,-711.79,0,2.1429,-715.44,1
272.95,12.768,-675.99,-487.5,-93.93,-800,-711.79,0,2.4286,-690.73,1
272.95,12.768,-675.99,-487.5,-93.93,-800,-711.79,0,2.7143,-698.05,1
272.95,12.768,-675.99,-487.5,-93.93,-800,-711.79,0,3,-737.9,1
321.39,16.925,-675.99,-487.5,-93.93,-800,-711.79,100,1,-1432,1
321.39,16.925,-675.99,-487.5,-93.93,-800,-711.79,100,1.2857,-1141.8,1
321.39,16.925,-675.99,-487.5,-93.93,-800,-711.79,100,1.5714,-950.97,1
321.39,16.925,-675.99,-487.5,-93.93,-800,-711.79,100,1.8571,-825.67,1
321.39,16.925,-675.99,-487.5,-93.93,-800,-711.79,100,2.1429,-746.81,1
321.39,16.925,-675.99,-487.5,-93.93,-800,-711.79,100,2.4286,-703.65,1
321.39,16.925,-675.99,-487.5,-93.93,-800,-711.79,100,2.7143,-690.57,1
321.39,16.925,-675.99,-487.5,-93.93,-800,-711.79,100,3,-705.71,1
389.97,21.593,-675.99,-487.5,-93.93,-800,-711.79,200,1,-1616,1
389.97,21.593,-675.99,-487.5,-93.93,-800,-711.79,200,1.2857,-1263.3,1
389.97,21.593,-675.99,-487.5,-93.93,-800,-711.79,200,1.5714,-1035.8,1
389.97,21.593,-675.99,-487.5,-93.93,-800,-711.79,200,1.8571,-885.97,1
389.97,21.593,-675.99,-487.5,-93.93,-800,-711.79,200,2.1429,-788.19,1
389.97,21.593,-675.99,-487.5,-93.93,-800,-711.79,200,2.4286,-727.96,1
389.97,21.593,-675.99,-487.5,-93.93,-800,-711.79,200,2.7143,-697.18,1
389.97,21.593,-675.99,-487.5,-93.93,-800,-711.79,200,3,-691.82,1
469.96,26.668,-675.99,-487.5,-93.93,-800,-711.79,300,1,-1824.9,1
469.96,26.668,-675.99,-487.5,-93.93,-800,-711.79,300,1.2857,-1392.6,1
469.96,26.668,-675.99,-487.5,-93.93,-800,-711.79,300,1.5714,-1123.4,1
469.96,26.668,-675.99,-487.5,-93.93,-800,-711.79,300,1.8571,-948.92,1
469.96,26.668,-675.99,-487.5,-93.93,-800,-711.79,300,2.1429,-834.04,1
469.96,26.668,-675.99,-487.5,-93.93,-800,-711.79,300,2.4286,-759.55,1
