Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,1,-581.45,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,1.3,-344.83,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,1.6,-292.32,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,1.9,-365.7,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,2.2,-559.2,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,2.5,-906.21,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,2.8,-1496.1,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,3.1,-2540.9,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,3.4,-4603.6,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,3.7,-Inf,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,4,-Inf,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,1,-649.36,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,1.3,-378.47,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,1.6,-296.62,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,1.9,-333.04,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,2.2,-471.97,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,2.5,-731.37,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,2.8,-1169.1,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,3.1,-1920.6,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,3.4,-3321.5,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,3.7,-6392.1,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,4,-Inf,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,1,-732.24,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,1.3,-420.59,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,1.6,-309.5,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,1.9,-312.88,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,2.2,-405.64,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,2.5,-593.73,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,2.8,-912.45,1
