Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
561.76,12.134,-651,-448.45,112.05,-800,-800,-300,-858.65,1
493.12,10.862,-651,-448.45,112.05,-800,-800,-200,-957.34,1
436.76,10.486,-651,-448.45,112.05,-800,-800,-100,-1076,1
397.93,11.385,-651,-448.45,112.05,-800,-800,0,-1210.8,1
382.02,13.57,-651,-448.45,112.05,-800,-800,100,-1339.7,1
391.83,16.764,-651,-448.45,112.05,-800,-800,200,-1404.5,1
425.58,20.675,-651,-448.45,112.05,-800,-800,300,-1322.1,1
516.97,10.998,-651,-448.45,112.05,-800,-722.81,-300,-789.01,1
441.42,8.9935,-651,-448.45,112.05,-800,-722.81,-200,-878.42,1
377.42,7.8502,-651,-448.45,112.05,-800,-722.81,-100,-989.64,1
331.71,8.3795,-651,-448.45,112.05,-800,-722.81,0,-1124.1,1
312.45,10.711,-651,-448.45,112.05,-800,-722.81,100,-1270,1
324.37,14.275,-651,-448.45,112.05,-800,-722.81,200,-1379.4,1
364.42,18.598,-651,-448.45,112.05,-800,-722.81,300,-1355.2,1
480.48,10.472,-651,-448.45,112.05,-800,-645.63,-300,-733.9,1
398.06,7.6975,-651,-448.45,112.05,-800,-645.63,-200,-814.2,1
325.65,5.3892,-651,-448.45,112.05,-800,-645.63,-100,-916.71,1
271.36,5.1603,-651,-448.45,112.05,-800,-645.63,0,-1046.6,1
247.44,7.8068,-651,-448.45,112.05,-800,-645.63,100,-1200.7,1
262.33,11.91,-651,-448.45,112.05,-800,-645.63,200,-1345,1
310.5,16.709,-651,-448.45,112.05,-800,-645.63,300,-1380,1
454.29,10.765,-651,-448.45,112.05,-800,-568.44,-300,-693.25,1
366.02,7.4912,-651,-448.45,112.05,-800,-568.44,-200,-765.22,1
285.59,3.9728,-651,-448.45,112.05,-800,-568.44,-100,-859.01,1
221.71,1.7268,-651,-448.45,112.05,-800,-568.44,0,-982.04,1
191.69,5.2428,-651,-448.45,112.05,-800,-568.44,100,-1138.1,1
210.56,10.017,-651,-448.45,112.05,-800,-568.44,200,-1306.9,1
268.19,15.261,-651,-448.45,112.05,-800,-568.44,300,-1396.9,1
440.25,11.922,-651,-448.45,112.05,-800,-491.25,-300,-666.87,1
348.43,8.6353,-651,-448.45,112.05,-800,-491.25,-200,-731.65,1
262.67,5.0565,-651,-448.45,112.05,-800,-491.25,-100,-817.54,1
191.28,1.919,-651,-448.45,112.05,-800,-491.25,0,-933.33,1
155.49,4.4106,-651,-448.45,112.05,-800,-491.25,100,-1087.5,1
178.24,9.2233,-651,-448.45,112.05,-800,-491.25,200,-1272,1
243.64,14.607,-651,-448.45,112.05,-800,-491.25,300,-1408.9,1
439.51,13.815,-651,-448.45,112.05,-800,-414.06,-300,-654.58,1
347.5,10.843,-651,-448.45,112.05,-800,-414.06,-200,-713.5,1
261.43,7.8779,-651,-448.45,112.05,-800,-414.06,-100,-792.88,1
189.57,5.7603,-651,-448.45,112.05,-800,-414.06,0,-902.28,1
153.39,6.4909,-651,-448.45,112.05,-800,-414.06,100,-1053.3,1
176.41,10.106,-651,-448.45,112.05,-800,-414.06,200,-1247.3,1
242.3,15.08,-651,-448.45,112.05,-800,-414.06,300,-1420.7,1
452.14,16.249,-651,-448.45,112.05,-800,-336.88,-300,-656.46,1
363.35,13.703,-651,-448.45,112.05,-800,-336.88,-200,-710.95,1
282.16,11.34,-651,-448.45,112.05,-800,-336.88,-100,-785.55,1
217.26,9.779,-651,-448.45,112.05,-800,-336.88,0,-890.27,1
186.53,10.029,-651,-448.45,112.05,-800,-336.88,100,-1038.8,1
205.88,12.55,-651,-448.45,112.05,-800,-336.88,200,-1238.7,1
264.53,16.788,-651,-448.45,112.05,-800,-336.88,300,-1438.1,1
477.09,19.06,-651,-448.45,112.05,-800,-259.69,-300,-672.97,0
393.96,16.948,-651,-448.45,112.05,-800,-259.69,-200,-724.54,1
320.62,15.096,-651,-448.45,112.05,-800,-259.69,-100,-796.31,1
265.3,13.945,-651,-448.45,112.05,-800,-259.69,0,-898.69,1
240.78,14.11,-651,-448.45,112.05,-800,-259.69,100,-1046.6,1
256.06,16.013,-651,-448.45,112.05,-800,-259.69,200,-1251.4,1
305.22,19.563,-651,-448.45,112.05,-800,-259.69,300,-1466.1,1
512.55,22.126,-651,-448.45,112.05,-800,-182.5,-300,-705.05,0
436.24,20.427,-651,-448.45,112.05,-800,-182.5,-200,-755.33,0
371.34,19.017,-651,-448.45,112.05,-800,-182.5,-100,-826.43,1
324.78,18.221,-651,-448.45,112.05,-800,-182.5,0,-929.2,1
305.08,18.457,-651,-448.45,112.05,-800,-182.5,100,-1079.3,1
317.28,20.063,-651,-448.45,112.05,-800,-182.5,200,-1288.9,1
358.13,23.116,-651,-448.45,112.05,-800,-182.5,300,-1507.2,1
543.85,15.571,-651,-448.45,112.05,-700,-800,-300,-715.57,1
472.61,14.259,-651,-448.45,112.05,-700,-800,-200,-798,1
413.47,13.601,-651,-448.45,112.05,-700,-800,-100,-901.4,1
372.22,13.952,-651,-448.45,112.05,-700,-800,0,-1028.7,1
355.16,15.516,-651,-448.45,112.05,-700,-800,100,-1172,1
365.69,18.23,-651,-448.45,112.05,-700,-800,200,-1289.5,1
401.64,21.872,-651,-448.45,112.05,-700,-800,300,-1285.1,1
497.45,14.493,-651,-448.45,112.05,-700,-722.81,-300,-646.69,1
418.39,12.558,-651,-448.45,112.05,-700,-722.81,-200,-717.89,1
350.2,11.192,-651,-448.45,112.05,-700,-722.81,-100,-809.29,1
300.39,10.982,-651,-448.45,112.05,-700,-722.81,0,-927,1
278.97,12.378,-651,-448.45,112.05,-700,-722.81,100,-1072.2,1
292.26,15.286,-651,-448.45,112.05,-700,-722.81,200,-1220.8,1
336.16,19.306,-651,-448.45,112.05,-700,-722.81,300,-1284.1,1
459.42,13.892,-651,-448.45,112.05,-700,-645.63,-300,-593.01,1
372.36,11.306,-651,-448.45,112.05,-700,-645.63,-200,-654.08,1
293.67,9.0192,-651,-448.45,112.05,-700,-645.63,-100,-733.81,1
232.02,7.8793,-651,-448.45,112.05,-700,-645.63,0,-839.88,1
203.53,8.9751,-651,-448.45,112.05,-700,-645.63,100,-979.5,1
221.4,12.203,-651,-448.45,112.05,-700,-645.63,200,-1144.9,1
276.78,16.732,-651,-448.45,112.05,-700,-645.63,300,-1267.4,1
431.95,13.938,-651,-448.45,112.05,-700,-568.44,-300,-553.74,1
337.89,10.827,-651,-448.45,112.05,-700,-568.44,-200,-606.07,1
248.52,7.5791,-651,-448.45,112.05,-700,-568.44,-100,-675.32,1
171.33,4.8943,-651,-448.45,112.05,-700,-568.44,0,-769.68,1
130.17,5.318,-651,-448.45,112.05,-700,-568.44,100,-899.88,1
156.64,9.1747,-651,-448.45,112.05,-700,-568.44,200,-1070.6,1
228.31,14.373,-651,-448.45,112.05,-700,-568.44,300,-1238.4,1
417.15,14.725,-651,-448.45,112.05,-700,-491.25,-300,-528.11,1
318.76,11.384,-651,-448.45,112.05,-700,-491.25,-200,-573.14,1
221.8,7.6195,-651,-448.45,112.05,-700,-491.25,-100,-633.5,1
129.57,3.4128,-651,-448.45,112.05,-700,-491.25,0,-717.36,1
66.17,1.6678,-651,-448.45,112.05,-700,-491.25,100,-837.17,1
109.4,6.8369,-651,-448.45,112.05,-700,-491.25,200,-1006,1
198.9,12.677,-651,-448.45,112.05,-700,-491.25,300,-1204.5,1
416.37,16.233,-651,-448.45,112.05,-700,-414.06,-300,-515.49,1
317.74,12.983,-651,-448.45,112.05,-700,-414.06,-200,-554.63,1
220.33,9.3678,-651,-448.45,112.05,-700,-414.06,-100,-607.86,1
127.03,5.5525,-651,-448.45,112.05,-700,-414.06,0,-683.14,1
61.061,3.3061,-651,-448.45,112.05,-700,-414.06,100,-793.64,1
106.39,6.6871,-651,-448.45,112.05,-700,-414.06,200,-957.63,1
197.26,12.307,-651,-448.45,112.05,-700,-414.06,300,-1174.9,1
429.69,18.354,-651,-448.45,112.05,-700,-336.88,-300,-515.62,0
335,15.408,-651,-448.45,112.05,-700,-336.88,-200,-550.18,1
244.57,12.281,-651,-448.45,112.05,-700,-336.88,-100,-598.08,1
165.54,9.3263,-651,-448.45,112.05,-700,-336.88,0,-667.05,1
122.45,7.7193,-651,-448.45,112.05,-700,-336.88,100,-770.62,1
150.28,9.2968,-651,-448.45,112.05,-700,-336.88,200,-930.17,1
224,13.734,-651,-448.45,112.05,-700,-336.88,300,-1158.9,1
455.87,20.947,-651,-448.45,112.05,-700,-259.69,-300,-528.69,0
367.97,18.406,-651,-448.45,112.05,-700,-259.69,-200,-559.95,0
288.09,15.837,-651,-448.45,112.05,-700,-259.69,-100,-604.31,1
224.91,13.594,-651,-448.45,112.05,-700,-259.69,0,-669.49,1
195.39,12.444,-651,-448.45,112.05,-700,-259.69,100,-769.34,1
213.93,13.399,-651,-448.45,112.05,-700,-259.69,200,-927.28,1
270.85,16.773,-651,-448.45,112.05,-700,-259.69,300,-1164.5,1
492.86,23.885,-651,-448.45,112.05,-700,-182.5,-300,-555.49,0
412.92,21.78,-651,-448.45,112.05,-700,-182.5,-200,-584.75,0
343.65,19.751,-651,-448.45,112.05,-700,-182.5,-100,-627.46,0
292.72,18.1,-651,-448.45,112.05,-700,-182.5,0,-691.59,1
270.69,17.354,-651,-448.45,112.05,-700,-182.5,100,-791.55,1
284.37,18.16,-651,-448.45,112.05,-700,-182.5,200,-952.24,1
329.32,20.898,-651,-448.45,112.05,-700,-182.5,300,-1197.6,1
544.03,19.289,-651,-448.45,112.05,-600,-800,-300,-601.98,1
472.83,18.018,-651,-448.45,112.05,-600,-800,-200,-668.76,1
413.71,17.242,-651,-448.45,112.05,-600,-800,-100,-754.66,1
372.49,17.26,-651,-448.45,112.05,-600,-800,0,-866.1,1
355.44,18.334,-651,-448.45,112.05,-600,-800,100,-1005.5,1
365.96,20.562,-651,-448.45,112.05,-600,-800,200,-1152.1,1
401.89,23.852,-651,-448.45,112.05,-600,-800,300,-1219.6,1
497.66,18.289,-651,-448.45,112.05,-600,-722.81,-300,-536.04,1
418.63,16.473,-651,-448.45,112.05,-600,-722.81,-200,-591.15,1
350.49,15.059,-651,-448.45,112.05,-600,-722.81,-100,-662.95,1
300.72,14.469,-651,-448.45,112.05,-600,-722.81,0,-758.88,1
279.33,15.167,-651,-448.45,112.05,-600,-722.81,100,-887.01,1
292.6,17.362,-651,-448.45,112.05,-600,-722.81,200,-1044.2,1
336.46,20.908,-651,-448.45,112.05,-600,-722.81,300,-1172.4,1
459.63,17.679,-651,-448.45,112.05,-600,-645.63,-300,-485.43,1
372.63,15.294,-651,-448.45,112.05,-600,-645.63,-200,-530.62,1
294.01,13.107,-651,-448.45,112.05,-600,-645.63,-100,-589.98,1
232.45,11.64,-651,-448.45,112.05,-600,-645.63,0,-670.83,1
204.02,11.709,-651,-448.45,112.05,-600,-645.63,100,-783.73,1
221.85,13.833,-651,-448.45,112.05,-600,-645.63,200,-937.43,1
277.14,17.734,-651,-448.45,112.05,-600,-645.63,300,-1105.4,1
432.18,17.596,-651,-448.45,112.05,-600,-568.44,-300,-448.82,1
338.19,14.708,-651,-448.45,112.05,-600,-568.44,-200,-485.79,1
248.92,11.713,-651,-448.45,112.05,-600,-568.44,-100,-534.68,1
171.91,9.0549,-651,-448.45,112.05,-600,-568.44,0,-602.19,1
130.94,7.9916,-651,-448.45,112.05,-600,-568.44,100,-699.37,1
157.27,9.9784,-651,-448.45,112.05,-600,-568.44,200,-841.38,1
228.75,14.44,-651,-448.45,112.05,-600,-568.44,300,-1028,1
417.39,18.141,-651,-448.45,112.05,-600,-491.25,-300,-424.99,1
319.07,14.931,-651,-448.45,112.05,-600,-491.25,-200,-455.27,1
222.25,11.33,-651,-448.45,112.05,-600,-491.25,-100,-495.66,1
130.34,7.4422,-651,-448.45,112.05,-600,-491.25,0,-552.1,1
67.662,4.2492,-651,-448.45,112.05,-600,-491.25,100,-635.17,1
110.31,5.9205,-651,-448.45,112.05,-600,-491.25,200,-762.67,1
199.4,11.357,-651,-448.45,112.05,-600,-491.25,300,-952.32,1
416.61,19.348,-651,-448.45,112.05,-600,-414.06,-300,-412.97,0
318.05,16.066,-651,-448.45,112.05,-600,-414.06,-200,-437.86,1
220.79,12.285,-651,-448.45,112.05,-600,-414.06,-100,-471.56,1
127.82,7.9242,-651,-448.45,112.05,-600,-414.06,0,-519.31,1
62.676,2.9131,-651,-448.45,112.05,-600,-414.06,100,-590.94,1
107.33,2.8892,-651,-448.45,112.05,-600,-414.06,200,-704.86,1
197.76,9.3851,-651,-448.45,112.05,-600,-414.06,300,-889.23,1
429.92,21.174,-651,-448.45,112.05,-600,-336.88,-300,-412.25,0
335.29,18.052,-651,-448.45,112.05,-600,-336.88,-200,-432.84,0
244.98,14.499,-651,-448.45,112.05,-600,-336.88,-100,-461.42,1
166.14,10.552,-651,-448.45,112.05,-600,-336.88,0,-502.75,1
123.26,6.6615,-651,-448.45,112.05,-600,-336.88,100,-566.02,1
150.95,5.5674,-651,-448.45,112.05,-600,-336.88,200,-669.54,1
224.44,9.981,-651,-448.45,112.05,-600,-336.88,300,-847.12,1
456.08,23.527,-651,-448.45,112.05,-600,-259.69,-300,-422.82,0
368.24,20.726,-651,-448.45,112.05,-600,-259.69,-200,-440.04,0
288.43,17.633,-651,-448.45,112.05,-600,-259.69,-100,-464.91,0
225.36,14.402,-651,-448.45,112.05,-600,-259.69,0,-501.97,1
195.9,11.59,-651,-448.45,112.05,-600,-259.69,100,-560.09,1
214.4,10.688,-651,-448.45,112.05,-600,-259.69,200,-657.65,1
271.21,13.328,-651,-448.45,112.05,-600,-259.69,300,-831.86,1
493.06,26.292,-651,-448.45,112.05,-600,-182.5,-300,-445.33,0
413.16,23.903,-651,-448.45,112.05,-600,-182.5,-200,-460.06,0
343.94,21.361,-651,-448.45,112.05,-600,-182.5,-100,-482.6,0
293.06,18.86,-651,-448.45,112.05,-600,-182.5,0,-517.53,0
271.06,16.881,-651,-448.45,112.05,-600,-182.5,100,-573.9,1
284.72,16.344,-651,-448.45,112.05,-600,-182.5,200,-670.8,1
329.63,18.272,-651,-448.45,112.05,-600,-182.5,300,-848.3,0
562.29,23.285,-651,-448.45,112.05,-500,-800,-300,-517,1
493.72,22.122,-651,-448.45,112.05,-500,-800,-200,-570.46,1
437.44,21.347,-651,-448.45,112.05,-500,-800,-100,-640.16,1
398.68,21.206,-651,-448.45,112.05,-500,-800,0,-733.55,1
382.8,21.958,-651,-448.45,112.05,-500,-800,100,-858.97,1
392.59,23.783,-651,-448.45,112.05,-500,-800,200,-1013.3,1
426.28,26.709,-651,-448.45,112.05,-500,-800,300,-1135.5,1
517.55,22.387,-651,-448.45,112.05,-500,-722.81,-300,-454.78,1
442.1,20.743,-651,-448.45,112.05,-500,-722.81,-200,-497.06,1
378.21,19.395,-651,-448.45,112.05,-500,-722.81,-100,-552.35,1
332.61,18.661,-651,-448.45,112.05,-500,-722.81,0,-627.59,1
313.41,18.936,-651,-448.45,112.05,-500,-722.81,100,-733.03,1
325.29,20.545,-651,-448.45,112.05,-500,-722.81,200,-877.97,1
365.25,23.566,-651,-448.45,112.05,-500,-722.81,300,-1038.6,1
481.11,21.817,-651,-448.45,112.05,-500,-645.63,-300,-407.7,1
398.82,19.669,-651,-448.45,112.05,-500,-645.63,-200,-440.9,1
326.56,17.653,-651,-448.45,112.05,-500,-645.63,-100,-484.31,1
272.46,16.127,-651,-448.45,112.05,-500,-645.63,0,-543.81,1
248.65,15.675,-651,-448.45,112.05,-500,-645.63,100,-629.37,1
263.47,16.906,-651,-448.45,112.05,-500,-645.63,200,-755.64,1
311.46,20.019,-651,-448.45,112.05,-500,-645.63,300,-927.01,1
454.95,21.687,-651,-448.45,112.05,-500,-568.44,-300,-374.03,1
366.84,19.071,-651,-448.45,112.05,-500,-568.44,-200,-399.97,1
286.64,16.356,-651,-448.45,112.05,-500,-568.44,-100,-433.89,1
223.05,13.845,-651,-448.45,112.05,-500,-568.44,0,-480.54,1
193.25,12.279,-651,-448.45,112.05,-500,-568.44,100,-548.61,1
211.98,12.827,-651,-448.45,112.05,-500,-568.44,200,-653.66,1
269.3,16.046,-651,-448.45,112.05,-500,-568.44,300,-815.89,1
440.93,22.091,-651,-448.45,112.05,-500,-491.25,-300,-352.25,1
349.29,19.126,-651,-448.45,112.05,-500,-491.25,-200,-372.4,1
263.81,15.813,-651,-448.45,112.05,-500,-491.25,-100,-398.89,1
192.84,12.277,-651,-448.45,112.05,-500,-491.25,0,-435.46,1
