Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,1,-943.36,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,1.2727,-934.12,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,1.5455,-975.62,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,1.8182,-1074.8,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,2.0909,-1249.5,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,2.3636,-1539.5,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,2.6364,-2043.1,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,2.9091,-3106,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,3.1818,-Inf,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,3.4545,-Inf,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,3.7273,-Inf,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,4,-Inf,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,1,-972.23,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,1.2727,-942.85,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,1.5455,-958.58,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,1.8182,-1022.5,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,2.0909,-1145.7,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,2.3636,-1354,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,2.6364,-1707.9,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,2.9091,-2391.5,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,3.1818,-Inf,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,3.4545,-Inf,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,3.7273,-Inf,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,4,-Inf,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,1,-1017.4,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,1.2727,-966.81,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,1.5455,-958.1,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,1.8182,-990.86,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,2.0909,-1070.9,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,2.3636,-1213.9,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,2.6364,-1455.6,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,2.9091,-1892.3,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,3.1818,-2930.8,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,3.4545,-Inf,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,3.7273,-Inf,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,4,-Inf,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,1,-1088.5,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,1.2727,-1012.4,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,1.5455,-978.35,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,1.8182,-982.2,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,2.0909,-1025.4,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,2.3636,-1116.1,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,2.6364,-1274.3,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,2.9091,-1549.3,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,3.1818,-2100.3,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,3.4545,-Inf,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,3.7273,-Inf,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,4,-Inf,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,1,-1204.7,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,1.2727,-1092.8,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,1.5455,-1028.1,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,1.8182,-1001.9,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,2.0909,-1011.4,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,2.3636,-1059.1,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,2.6364,-1154.6,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,2.9091,-1322.3,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,3.1818,-1627.1,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,3.4545,-2331,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,3.7273,-Inf,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,4,-Inf,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,1,-1409,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,1.2727,-1236.2,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,1.5455,-1126.4,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,1.8182,-1062.6,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,2.0909,-1036.4,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,2.3636,-1045,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,2.6364,-1091.1,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,2.9091,-1185.1,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,3.1818,-1353.9,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,3.4545,-1676.3,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,3.7273,-2534.2,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,4,-Inf,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,1,-1809.7,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,1.2727,-1510.8,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,1.5455,-1317.6,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,1.8182,-1193.7,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,2.0909,-1119.5,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,2.3636,-1084.8,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,2.6364,-1085.7,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,2.9091,-1124,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,3.1818,-1209.6,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,3.4545,-1369.1,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,3.7273,-1684.8,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,4,-2585.7,1
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,1,-850.85,0
