trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,172.765902,13.377208,270.013000,-633.433000,136.058000,228.571429,-535.357143,0.000000,2.090909,-20.414192
6,183.168089,12.049343,270.013000,-633.433000,136.058000,228.571429,-800.000000,200.000000,4.000000,-36.394750
8,377.355202,12.284979,270.013000,-633.433000,136.058000,228.571429,-800.000000,-200.000000,2.636364,-49.887321
10,239.870869,13.868641,270.013000,-633.433000,136.058000,228.571429,-623.571429,-100.000000,2.090909,-61.975719
12,338.747153,17.698035,270.013000,-633.433000,136.058000,228.571429,-623.571429,-200.000000,2.090909,-73.419198
14,338.747153,17.698035,270.013000,-633.433000,136.058000,228.571429,-623.571429,-200.000000,2.090909,-85.087846
16,472.437736,12.203241,270.013000,-633.433000,136.058000,342.857143,-800.000000,-300.000000,2.363636,-96.447839
18,347.550760,14.554149,270.013000,-633.433000,136.058000,228.571429,-711.785714,-200.000000,2.363636,-112.912913
20,338.747153,17.698035,270.013000,-633.433000,136.058000,228.571429,-623.571429,-200.000000,2.090909,-125.572069
22,347.550760,14.554149,270.013000,-633.433000,136.058000,228.571429,-711.785714,-200.000000,2.363636,-137.327984
24,338.747153,17.698035,270.013000,-633.433000,136.058000,228.571429,-623.571429,-200.000000,2.090909,-149.624322
26,338.747153,17.698035,270.013000,-633.433000,136.058000,228.571429,-623.571429,-200.000000,2.090909,-161.308370
28,347.550760,14.554149,270.013000,-633.433000,136.058000,228.571429,-711.785714,-200.000000,2.363636,-173.619602
30,444.975427,17.780307,270.013000,-633.433000,136.058000,228.571429,-711.785714,-300.000000,2.090909,-186.110374
32,444.975427,17.780307,270.013000,-633.433000,136.058000,228.571429,-711.785714,-300.000000,2.090909,-197.960931
34,76.832505,4.087588,270.013000,-633.433000,136.058000,228.571429,-623.571429,200.000000,3.181818,-211.104657
36,76.832505,4.087588,270.013000,-633.433000,136.058000,228.571429,-623.571429,200.000000,3.181818,-222.947566
38,186.369340,14.741266,270.013000,-633.433000,136.058000,228.571429,-711.785714,300.000000,3.727273,-234.704650
40,444.975427,17.780307,270.013000,-633.433000,136.058000,228.571429,-711.785714,-300.000000,2.090909,-247.868580
42,162.383284,7.206790,270.013000,-633.433000,136.058000,228.571429,-711.785714,0.000000,2.636364,-260.204464
44,95.690810,5.217499,270.013000,-633.433000,136.058000,228.571429,-711.785714,100.000000,2.909091,-272.110074
46,444.975427,17.780307,270.013000,-633.433000,136.058000,228.571429,-711.785714,-300.000000,2.090909,-284.915159
48,444.975427,17.780307,270.013000,-633.433000,136.058000,228.571429,-711.785714,-300.000000,2.090909,-297.521499
50,444.975427,17.780307,270.013000,-633.433000,136.058000,228.571429,-711.785714,-300.000000,2.090909,-309.410620
52,444.975427,17.780307,270.013000,-633.433000,136.058000,228.571429,-711.785714,-300.000000,2.090909,-320.983379
54,444.975427,17.780307,270.013000,-633.433000,136.058000,228.571429,-711.785714,-300.000000,2.090909,-333.660451
56,444.975427,17.780307,270.013000,-633.433000,136.058000,228.571429,-711.785714,-300.000000,2.090909,-345.886092
58,444.975427,17.780307,270.013000,-633.433000,136.058000,228.571429,-711.785714,-300.000000,2.090909,-357.835881
60,142.570803,9.369921,270.013000,-633.433000,136.058000,228.571429,-623.571429,0.000000,2.363636,-371.043239
62,142.570803,9.369921,270.013000,-633.433000,136.058000,228.571429,-623.571429,0.000000,2.363636,-382.767186
64,142.570803,9.369921,270.013000,-633.433000,136.058000,228.571429,-623.571429,0.000000,2.363636,-394.133371
66,142.570803,9.369921,270.013000,-633.433000,136.058000,228.571429,-623.571429,0.000000,2.363636,-405.825714
68,142.570803,9.369921,270.013000,-633.433000,136.058000,228.571429,-623.571429,0.000000,2.363636,-417.452497
70,142.570803,9.369921,270.013000,-633.433000,136.058000,228.571429,-623.571429,0.000000,2.363636,-432.152935
72,142.570803,9.369921,270.013000,-633.433000,136.058000,228.571429,-623.571429,0.000000,2.363636,-443.519454
74,142.570803,9.369921,270.013000,-633.433000,136.058000,228.571429,-623.571429,0.000000,2.363636,-455.364653
76,142.570803,9.369921,270.013000,-633.433000,136.058000,228.571429,-623.571429,0.000000,2.363636,-467.562198
78,252.150612,10.938047,270.013000,-633.433000,136.058000,228.571429,-711.785714,-100.000000,2.363636,-480.533567
80,142.570803,9.369921,270.013000,-633.433000,136.058000,228.571429,-623.571429,0.000000,2.363636,-492.836361
82,252.150612,10.938047,270.013000,-633.433000,136.058000,228.571429,-711.785714,-100.000000,2.363636,-505.061516
84,252.150612,10.938047,270.013000,-633.433000,136.058000,228.571429,-711.785714,-100.000000,2.363636,-516.465327
86,252.150612,10.938047,270.013000,-633.433000,136.058000,228.571429,-711.785714,-100.000000,2.363636,-528.088862
88,252.150612,10.938047,270.013000,-633.433000,136.058000,228.571429,-711.785714,-100.000000,2.363636,-539.765766
90,252.150612,10.938047,270.013000,-633.433000,136.058000,228.571429,-711.785714,-100.000000,2.363636,-551.530574
92,252.150612,10.938047,270.013000,-633.433000,136.058000,228.571429,-711.785714,-100.000000,2.363636,-563.773900
94,252.150612,10.938047,270.013000,-633.433000,136.058000,228.571429,-711.785714,-100.000000,2.363636,-575.392898
96,252.150612,10.938047,270.013000,-633.433000,136.058000,228.571429,-711.785714,-100.000000,2.363636,-586.936203
98,252.150612,10.938047,270.013000,-633.433000,136.058000,228.571429,-711.785714,-100.000000,2.363636,-598.424889
100,252.150612,10.938047,270.013000,-633.433000,136.058000,228.571429,-711.785714,-100.000000,2.363636,-609.912593
