Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
763.71,43.523,662.03,-603.42,26.076,0,-800,-300,1,-382.35,1
763.71,43.523,662.03,-603.42,26.076,0,-800,-300,1.3,-389.69,1
763.71,43.523,662.03,-603.42,26.076,0,-800,-300,1.6,-485.74,1
763.71,43.523,662.03,-603.42,26.076,0,-800,-300,1.9,-715.28,1
763.71,43.523,662.03,-603.42,26.076,0,-800,-300,2.2,-1277.3,1
763.71,43.523,662.03,-603.42,26.076,0,-800,-300,2.5,-Inf,1
763.71,43.523,662.03,-603.42,26.076,0,-800,-300,2.8,-Inf,1
763.71,43.523,662.03,-603.42,26.076,0,-800,-300,3.1,-Inf,1
763.71,43.523,662.03,-603.42,26.076,0,-800,-300,3.4,-Inf,1
763.71,43.523,662.03,-603.42,26.076,0,-800,-300,3.7,-Inf,1
763.71,43.523,662.03,-603.42,26.076,0,-800,-300,4,-Inf,1
726.66,43.365,662.03,-603.42,26.076,0,-800,-200,1,-391.54,1
726.66,43.365,662.03,-603.42,26.076,0,-800,-200,1.3,-379.97,1
726.66,43.365,662.03,-603.42,26.076,0,-800,-200,1.6,-443.55,1
726.66,43.365,662.03,-603.42,26.076,0,-800,-200,1.9,-605.57,1
726.66,43.365,662.03,-603.42,26.076,0,-800,-200,2.2,-981.31,1
726.66,43.365,662.03,-603.42,26.076,0,-800,-200,2.5,-2220.2,1
726.66,43.365,662.03,-603.42,26.076,0,-800,-200,2.8,-Inf,1
726.66,43.365,662.03,-603.42,26.076,0,-800,-200,3.1,-Inf,1
726.66,43.365,662.03,-603.42,26.076,0,-800,-200,3.4,-Inf,1
726.66,43.365,662.03,-603.42,26.076,0,-800,-200,3.7,-Inf,1
726.66,43.365,662.03,-603.42,26.076,0,-800,-200,4,-Inf,1
702.02,43.483,662.03,-603.42,26.076,0,-800,-100,1,-406.39,1
702.02,43.483,662.03,-603.42,26.076,0,-800,-100,1.3,-376.18,1
702.02,43.483,662.03,-603.42,26.076,0,-800,-100,1.6,-412.17,1
702.02,43.483,662.03,-603.42,26.076,0,-800,-100,1.9,-521.38,1
702.02,43.483,662.03,-603.42,26.076,0,-800,-100,2.2,-766.64,1
702.02,43.483,662.03,-603.42,26.076,0,-800,-100,2.5,-1437.2,1
702.02,43.483,662.03,-603.42,26.076,0,-800,-100,2.8,-Inf,1
702.02,43.483,662.03,-603.42,26.076,0,-800,-100,3.1,-Inf,1
702.02,43.483,662.03,-603.42,26.076,0,-800,-100,3.4,-Inf,1
702.02,43.483,662.03,-603.42,26.076,0,-800,-100,3.7,-Inf,1
702.02,43.483,662.03,-603.42,26.076,0,-800,-100,4,-Inf,1
691.09,44.02,662.03,-603.42,26.076,0,-800,0,1,-430.02,1
691.09,44.02,662.03,-603.42,26.076,0,-800,0,1.3,-379.44,1
691.09,44.02,662.03,-603.42,26.076,0,-800,0,1.6,-391.4,1
691.09,44.02,662.03,-603.42,26.076,0,-800,0,1.9,-459.76,1
691.09,44.02,662.03,-603.42,26.076,0,-800,0,2.2,-615.13,1
691.09,44.02,662.03,-603.42,26.076,0,-800,0,2.5,-986.61,1
691.09,44.02,662.03,-603.42,26.076,0,-800,0,2.8,-Inf,1
691.09,44.02,662.03,-603.42,26.076,0,-800,0,3.1,-Inf,1
691.09,44.02,662.03,-603.42,26.076,0,-800,0,3.4,-Inf,1
691.09,44.02,662.03,-603.42,26.076,0,-800,0,3.7,-Inf,1
691.09,44.02,662.03,-603.42,26.076,0,-800,0,4,-Inf,1
694.55,45.15,662.03,-603.42,26.076,0,-800,100,1,-468.62,1
694.55,45.15,662.03,-603.42,26.076,0,-800,100,1.3,-392.11,1
694.55,45.15,662.03,-603.42,26.076,0,-800,100,1.6,-381.54,1
694.55,45.15,662.03,-603.42,26.076,0,-800,100,1.9,-417.98,1
694.55,45.15,662.03,-603.42,26.076,0,-800,100,2.2,-512.02,1
694.55,45.15,662.03,-603.42,26.076,0,-800,100,2.5,-719.78,1
694.55,45.15,662.03,-603.42,26.076,0,-800,100,2.8,-1307,1
694.55,45.15,662.03,-603.42,26.076,0,-800,100,3.1,-Inf,1
694.55,45.15,662.03,-603.42,26.076,0,-800,100,3.4,-Inf,1
694.55,45.15,662.03,-603.42,26.076,0,-800,100,3.7,-Inf,1
694.55,45.15,662.03,-603.42,26.076,0,-800,100,4,-Inf,1
712.17,47.057,662.03,-603.42,26.076,0,-800,200,1,-535.6,1
712.17,47.057,662.03,-603.42,26.076,0,-800,200,1.3,-419.23,1
712.17,47.057,662.03,-603.42,26.076,0,-800,200,1.6,-384.03,1
712.17,47.057,662.03,-603.42,26.076,0,-800,200,1.9,-394.02,1
