Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
539.26,24.398,270.01,-633.43,136.06,0,-800,-300,1,-375.43,1
539.26,24.398,270.01,-633.43,136.06,0,-800,-300,1.3,-296.97,1
539.26,24.398,270.01,-633.43,136.06,0,-800,-300,1.6,-282.33,1
539.26,24.398,270.01,-633.43,136.06,0,-800,-300,1.9,-319.41,1
539.26,24.398,270.01,-633.43,136.06,0,-800,-300,2.2,-412.06,1
539.26,24.398,270.01,-633.43,136.06,0,-800,-300,2.5,-581.99,1
539.26,24.398,270.01,-633.43,136.06,0,-800,-300,2.8,-886.52,1
539.26,24.398,270.01,-633.43,136.06,0,-800,-300,3.1,-1493.6,1
539.26,24.398,270.01,-633.43,136.06,0,-800,-300,3.4,-Inf,1
539.26,24.398,270.01,-633.43,136.06,0,-800,-300,3.7,-Inf,1
539.26,24.398,270.01,-633.43,136.06,0,-800,-300,4,-Inf,1
462.15,23.034,270.01,-633.43,136.06,0,-800,-200,1,-393.11,1
462.15,23.034,270.01,-633.43,136.06,0,-800,-200,1.3,-306.89,1
462.15,23.034,270.01,-633.43,136.06,0,-800,-200,1.6,-280.02,1
462.15,23.034,270.01,-633.43,136.06,0,-800,-200,1.9,-297.2,1
462.15,23.034,270.01,-633.43,136.06,0,-800,-200,2.2,-357.48,1
462.15,23.034,270.01,-633.43,136.06,0,-800,-200,2.5,-472.76,1
462.15,23.034,270.01,-633.43,136.06,0,-800,-200,2.8,-676.36,1
462.15,23.034,270.01,-633.43,136.06,0,-800,-200,3.1,-1058.5,1
462.15,23.034,270.01,-633.43,136.06,0,-800,-200,3.4,-1951,1
462.15,23.034,270.01,-633.43,136.06,0,-800,-200,3.7,-Inf,1
462.15,23.034,270.01,-633.43,136.06,0,-800,-200,4,-Inf,1
395.44,21.99,270.01,-633.43,136.06,0,-800,-100,1,-416.56,1
395.44,21.99,270.01,-633.43,136.06,0,-800,-100,1.3,-320.7,1
395.44,21.99,270.01,-633.43,136.06,0,-800,-100,1.6,-282.77,1
395.44,21.99,270.01,-633.43,136.06,0,-800,-100,1.9,-283.92,1
395.44,21.99,270.01,-633.43,136.06,0,-800,-100,2.2,-319.42,1
395.44,21.99,270.01,-633.43,136.06,0,-800,-100,2.5,-394.46,1
395.44,21.99,270.01,-633.43,136.06,0,-800,-100,2.8,-527.3,1
395.44,21.99,270.01,-633.43,136.06,0,-800,-100,3.1,-765.22,1
395.44,21.99,270.01,-633.43,136.06,0,-800,-100,3.4,-1253.8,1
395.44,21.99,270.01,-633.43,136.06,0,-800,-100,3.7,-Inf,1
395.44,21.99,270.01,-633.43,136.06,0,-800,-100,4,-Inf,1
345.2,21.592,270.01,-633.43,136.06,0,-800,0,1,-449.67,1
345.2,21.592,270.01,-633.43,136.06,0,-800,0,1.3,-339.98,1
345.2,21.592,270.01,-633.43,136.06,0,-800,0,1.6,-290.76,1
345.2,21.592,270.01,-633.43,136.06,0,-800,0,1.9,-278.45,1
345.2,21.592,270.01,-633.43,136.06,0,-800,0,2.2,-294.92,1
345.2,21.592,270.01,-633.43,136.06,0,-800,0,2.5,-340.67,1
345.2,21.592,270.01,-633.43,136.06,0,-800,0,2.8,-424.7,1
345.2,21.592,270.01,-633.43,136.06,0,-800,0,3.1,-570.96,1
345.2,21.592,270.01,-633.43,136.06,0,-800,0,3.4,-844.16,1
345.2,21.592,270.01,-633.43,136.06,0,-800,0,3.7,-1485.5,1
345.2,21.592,270.01,-633.43,136.06,0,-800,0,4,-Inf,1
319.3,22.26,270.01,-633.43,136.06,0,-800,100,1,-500.11,1
319.3,22.26,270.01,-633.43,136.06,0,-800,100,1.3,-367.98,1
319.3,22.26,270.01,-633.43,136.06,0,-800,100,1.6,-305.11,1
319.3,22.26,270.01,-633.43,136.06,0,-800,100,1.9,-280.3,1
319.3,22.26,270.01,-633.43,136.06,0,-800,100,2.2,-281.62,1
319.3,22.26,270.01,-633.43,136.06,0,-800,100,2.5,-306.02,1
319.3,22.26,270.01,-633.43,136.06,0,-800,100,2.8,-356.75,1
319.3,22.26,270.01,-633.43,136.06,0,-800,100,3.1,-445.23,1
319.3,22.26,270.01,-633.43,136.06,0,-800,100,3.4,-600.37,1
