Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,1,-429.67,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,1.3,-353.89,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,1.6,-332.37,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,1.9,-354.8,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,2.2,-421.47,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,2.5,-542.84,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,2.8,-744.98,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,3.1,-1087.7,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,3.4,-1728.1,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,3.7,-Inf,1
704.11,36.371,637.02,-621.46,-58.94,0,-800,-300,4,-Inf,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,1,-452.73,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,1.3,-366.35,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,1.6,-333.07,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,1.9,-339.81,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,2.2,-383.79,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,2.5,-470.55,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,2.8,-616.44,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,3.1,-858.5,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,3.4,-1286.7,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,3.7,-2180.1,1
676.44,36.409,637.02,-621.46,-58.94,0,-800,-200,4,-Inf,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,1,-482.42,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,1.3,-383.48,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,1.6,-338.44,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,1.9,-330.97,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,2.2,-355.5,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,2.5,-413.64,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,2.8,-514.71,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,3.1,-680.47,1
