millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15690,726,263,32,32,64,0,0,1,1,0.975,0.268423,0.02821,-0.962888,0.08896,0.062012,-0.994103,-88.598267,-121.527519,491.137695,-88.075371,-126.218163,492.48938,-84.496147,-128.951584,493.169098,-79.966881,-128.107193,492.778748,-77.160622,-124.189011,491.546936,-77.382324,-119.255753,490.376923,-81.277222,-116.805656,489.515533,-85.778397,-117.63678,489.905914,-39.909164,-132.931122,498.125,-39.576874,-137.59166,500.08252,-36.239979,-140.393585,501.845764,-31.848358,-139.666367,502.381897,-29.004942,-135.834244,501.376831,-29.380146,-131.171249,499.419312,-32.723831,-128.41069,497.656067,-37.322361,-128.726257,497.18158,-61.179863,-116.175987,592.532227,-0.089781,-0.159949,-0.242101, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15743,726,263,32,32,64,0,0,2,1,0.975,0.260252,0.021105,-0.96531,0.096276,0.043185,-0.994417,-90.960907,-123.582664,504.982208,-90.374924,-128.23201,506.325134,-86.773514,-130.894211,506.973206,-82.276443,-129.991318,506.546783,-79.53685,-126.06205,505.295654,-79.823837,-121.166191,504.130035,-83.736588,-118.790428,503.304626,-88.207031,-119.679451,503.731049,-40.610455,-132.0504,502.277313,-40.33271,-136.687195,504.241974,-37.073063,-139.489319,506.11734,-32.733738,-138.785904,506.804871,-29.886713,-134.985291,505.901825,-30.206978,-130.343307,503.937164,-33.476894,-127.582832,502.061798,-38.025902,-127.877701,501.427277,-62.303493,-114.457504,594.08728,-0.097018,-0.153296,-0.235991, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15774,726,263,32,32,64,0,0,3,1,0.975,0.260656,0.00389,-0.965424,0.094864,0.025614,-0.995161,-91.06929,-123.659317,504.799316,-90.5075,-128.301834,506.234283,-86.921646,-130.967987,506.944702,-82.422646,-130.076355,506.514435,-79.666183,-126.159256,505.195526,-79.930527,-121.265991,503.932404,-83.827705,-118.892479,503.05011,-88.298119,-119.769966,503.480377,-40.852371,-132.348557,502.93219,-40.607735,-136.968491,504.971497,-37.369648,-139.766342,506.891266,-33.027843,-139.073013,507.566895,-30.156712,-135.291336,506.602661,-30.445274,-130.666763,504.563385,-33.693474,-127.911552,502.643616,-38.240292,-128.191742,502.012695,-62.428032,-114.450432,593.617004,-0.114496,-0.153838,-0.236925, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15805,726,263,32,32,64,0,0,4,1,0.975,0.262315,0.01124,-0.964917,0.095267,0.035233,-0.994828,-91.453415,-123.954819,505.969666,-90.905403,-128.605362,507.383362,-87.32769,-131.287476,508.095337,-82.825943,-130.410614,507.688568,-80.057198,-126.497971,506.401306,-80.307709,-121.598633,505.162933,-84.197182,-119.206291,504.275635,-88.670685,-120.069641,504.682404,-41.175816,-132.857147,504.277985,-40.913795,-137.488632,506.2771,-37.661079,-140.291794,508.163971,-33.316002,-139.594955,508.833313,-30.454361,-135.802979,507.893005,-30.759394,-131.166763,505.89389,-34.022041,-128.405518,504.007019,-38.574223,-128.691177,503.387543,-62.81749,-114.836617,594.826904,-0.107014,-0.153721,-0.237244, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15838,726,263,32,32,64,0,0,5,1,0.975,0.265438,0.015239,-0.964007,0.097592,0.041004,-0.994381,-91.718185,-123.751381,505.546448,-91.177483,-128.405762,506.949463,-87.604309,-131.095428,507.664856,-83.101379,-130.225494,507.27359,-80.32634,-126.314835,506.004852,-80.569969,-121.412567,504.779266,-84.454788,-119.011337,503.886444,-88.929573,-119.868111,504.27771,-41.534458,-133.01767,504.878937,-41.274601,-137.657333,506.852875,-38.021332,-140.473022,508.723022,-33.673283,-139.786011,509.393829,-30.807518,-135.995178,508.472382,-31.109835,-131.350525,506.498413,-34.373123,-128.57634,504.628296,-38.928642,-128.852997,504.010284,-63.312077,-115.30275,596.74115,-0.101064,-0.156789,-0.239381, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15882,726,263,32,32,64,0,0,6,1,0.975,0.265256,0.019389,-0.963983,0.097262,0.046674,-0.994164,-92.16124,-123.628532,505.758972,-91.629745,-128.286865,507.149261,-88.06147,-130.986191,507.860748,-83.556046,-130.126038,507.476654,-80.772446,-126.21946,506.221954,-81.006447,-121.314491,505.010468,-84.886841,-118.901932,504.120148,-89.364334,-119.749138,504.504272,-41.965939,-132.880814,504.485565,-41.712261,-137.530594,506.426666,-38.460506,-140.364487,508.274994,-34.108353,-139.693405,508.947754,-31.234774,-135.906677,508.050903,-31.530327,-131.251541,506.109802,-34.79229,-128.458679,504.261505,-39.351936,-128.720352,503.645355,-63.884911,-115.518822,597.777222,-0.095281,-0.154753,-0.241632, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15905,726,263,32,32,64,0,0,7,1,0.975,0.261513,0.01673,-0.965055,0.094317,0.044952,-0.994527,-92.743416,-123.530396,506.602997,-92.223274,-128.188217,507.995239,-88.66124,-130.895142,508.699768,-84.153458,-130.046326,508.303925,-81.360222,-126.148148,507.03952,-81.581551,-121.244446,505.82489,-85.45681,-118.823631,504.942749,-89.936722,-119.659409,505.338623,-42.456219,-132.894989,505.179016,-42.209839,-137.544052,507.122894,-38.959507,-140.382736,508.961945,-34.6022,-139.719238,509.618896,-31.719975,-135.938568,508.708893,-32.008194,-131.284332,506.765015,-35.268448,-128.486557,504.925964,-39.831879,-128.739761,504.32605,-64.154076,-115.127823,597.070862,-0.09778,-0.149832,-0.245188, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15936,726,263,32,32,64,0,0,8,1,0.975,0.260052,0.020501,-0.965377,0.095616,0.050563,-0.994133,-93.407341,-123.523407,508.166748,-92.8964,-128.184189,509.552979,-89.338531,-130.899826,510.254242,-84.827278,-130.06041,509.859772,-82.024918,-126.166817,508.600616,-82.236351,-121.260963,507.392548,-86.108147,-118.830345,506.513123,-90.591652,-119.656837,506.907623,-42.959557,-132.825409,506.192719,-42.70509,-137.48114,508.107788,-39.446999,-140.324158,509.924042,-35.086937,-139.660507,510.577545,-32.208084,-135.875229,509.685486,-32.503784,-131.214249,507.770416,-35.771709,-128.411621,505.954163,-40.339207,-128.666229,505.361267,-64.427681,-114.56546,596.691895,-0.092919,-0.148412,-0.248537, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15969,726,263,32,32,64,0,0,9,1,0.975,0.258205,0.019527,-0.965893,0.095519,0.051871,-0.994075,-94.306465,-123.566185,510.017303,-93.82399,-128.234604,511.3974,-90.280403,-130.975983,512.093384,-85.760788,-130.165436,511.697601,-82.932175,-126.286758,510.441864,-83.11293,-121.375511,509.240356,-86.972717,-118.916595,508.365814,-91.464737,-119.714424,508.761597,-43.693798,-133.19986,508.370514,-43.441368,-137.861755,510.27356,-40.178894,-140.71347,512.071533,-35.810703,-140.056213,512.711182,-32.92453,-136.271393,511.817841,-33.21785,-131.604355,509.914795,-36.489883,-128.792648,508.116852,-41.065208,-129.040512,507.540039,-64.805931,-114.235947,596.524536,-0.096025,-0.146432,-0.253235, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16002,726,263,32,32,64,0,0,10,1,0.975,0.257774,0.014738,-0.966093,0.095322,0.048671,-0.994256,-94.309166,-123.112564,508.496979,-93.833694,-127.779594,509.895691,-90.293556,-130.523239,510.598633,-85.771988,-129.71701,510.194,-82.937492,-125.842323,508.918823,-83.110992,-120.931854,507.696808,-86.967773,-118.471916,506.817169,-91.461296,-119.265205,507.221802,-43.918568,-132.866409,507.267365,-43.68491,-137.527985,509.180054,-40.433804,-140.390488,510.984558,-36.062889,-139.748703,511.62381,-33.161636,-135.974838,510.723358,-33.436413,-131.308029,508.810669,-36.697201,-128.485718,507.006165,-41.273323,-128.716904,506.428711,-65.055527,-114.23571,596.809692,-0.098789,-0.147022,-0.25476, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
