millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22469,895,307,32,32,64,0,0,1,1,0.975,0.096556,0.052841,-0.993924,-0.117855,0.073367,-0.990317,-47.188274,-171.091461,479.291809,-46.308254,-175.956604,480.145233,-42.451027,-178.588104,480.262512,-37.890083,-177.4328,479.574982,-35.308445,-173.18132,478.485321,-35.843918,-168.106949,477.817413,-40.041981,-165.720779,477.514618,-44.586956,-166.856461,478.202179,10.220382,-172.448486,459.877869,11.469745,-177.31395,461.607208,15.473295,-179.808533,463.124695,19.884863,-178.441681,463.541412,22.09029,-174.017273,462.61322,20.798681,-169.156418,460.883911,16.796511,-166.703278,459.366425,12.121197,-167.709503,459.049866,-8.034147,-145.261642,489.944855,-0.174059,0.029266,-0.108574, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22502,895,307,32,32,64,0,0,2,1,0.975,0.123145,0.118234,-0.98532,-0.00578,0.151502,-0.98844,-50.599384,-197.219299,560.272644,-50.127338,-202.288025,561.79071,-46.48262,-205.389923,562.877686,-41.802856,-204.686951,562.896851,-38.850941,-200.593948,561.836975,-39.009529,-195.294861,560.539917,-42.99461,-192.457214,559.231995,-47.643875,-193.155899,559.212769,12.434559,-191.854691,520.114502,13.878409,-196.862259,522.342041,18.137922,-199.26123,524.052307,22.710676,-197.614777,524.243408,24.884026,-192.897202,522.803406,23.392138,-187.90358,520.575867,19.142923,-185.54921,518.865601,14.291753,-186.793015,518.741028,-7.604501,-144.14183,489.006012,-0.196365,0.047048,-0.106393, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22536,895,307,32,32,64,0,0,3,1,0.975,0.175458,0.118471,-0.977333,-0.09304,0.156627,-0.983266,-48.857773,-191.981491,548.302307,-48.345394,-197.00029,549.382141,-44.701729,-200.09729,550.308655,-40.059921,-199.442215,550.539124,-37.155083,-195.417938,549.938477,-37.358715,-190.197525,549.119812,-41.335663,-187.3237,547.932068,-45.954792,-187.97998,547.70166,11.74638,-199.087158,542.308105,13.462752,-203.94101,543.851685,17.809544,-206.083282,544.888428,22.231247,-204.238754,544.811096,24.116703,-199.497711,543.664917,22.370613,-194.657761,542.121338,18.036869,-192.54425,541.084595,13.323792,-194.040207,541.307861,-7.584926,-143.797958,488.916473,-0.207411,0.045296,-0.10668, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22569,895,307,32,32,64,0,0,4,1,0.975,0.157745,0.105771,-0.981799,-0.083703,0.142518,-0.986247,-48.612644,-189.110794,538.434509,-48.165497,-194.181488,539.998474,-44.551105,-197.304031,541.219055,-39.887287,-196.626541,541.381348,-36.929386,-192.54715,540.390137,-37.074818,-187.243225,539.056641,-41.023232,-184.387894,537.60553,-45.654011,-185.063538,537.443298,11.546559,-192.392593,522.542908,13.12885,-197.309906,524.360291,17.402712,-199.580826,525.777588,21.858149,-197.848785,525.964417,23.858068,-193.13652,524.811462,22.237333,-188.230545,522.994019,17.972561,-185.99675,521.576782,13.225913,-187.363068,521.497986,-7.548283,-143.332382,487.295441,-0.207516,0.0466,-0.10759, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22602,895,307,32,32,64,0,0,5,1,0.975,0.179493,0.075765,-0.980837,-0.046312,0.118678,-0.991852,-47.947357,-187.221237,529.535034,-47.461929,-192.260956,531.170227,-43.863697,-195.328064,532.558228,-39.258934,-194.601532,532.885925,-36.369972,-190.506699,531.961426,-36.574051,-185.225021,530.565125,-40.491093,-182.43396,528.938293,-45.060566,-183.160843,528.610535,11.376969,-179.69603,485.218964,12.851421,-184.673706,487.575867,17.147688,-187.026199,489.262451,21.73778,-185.341446,489.290741,23.89501,-180.619873,487.644165,22.366993,-175.661346,485.287262,18.086649,-173.356979,483.600708,13.226604,-174.626724,483.630493,-7.423123,-142.569366,484.293915,-0.204548,0.047877,-0.106544, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22635,895,307,32,32,64,0,0,6,1,0.975,0.151045,0.072529,-0.985862,0.046997,0.065535,-0.996743,-48.708298,-189.605743,534.807983,-48.235573,-194.587769,535.893738,-44.73267,-197.741058,537.200562,-40.24242,-197.200623,537.963013,-37.412285,-193.274612,537.734375,-37.620907,-188.093613,536.948975,-41.42485,-185.152817,535.341797,-45.890915,-185.705048,534.579346,13.875315,-183.913803,492.503387,15.018106,-188.843475,495.200409,18.95302,-191.26532,497.691711,23.377583,-189.718903,498.517914,25.656284,-185.11618,497.195068,24.451817,-180.195068,494.498047,20.513355,-177.83226,492.006775,15.809035,-178.962555,491.160065,-7.295331,-142.198715,482.407684,-0.216857,0.051453,-0.102006, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22679,895,307,32,32,64,0,0,7,1,0.975,0.141344,0.057329,-0.988299,0.04036,0.044113,-0.998211,-47.527584,-183.517975,516.470215,-47.057076,-188.49939,517.517212,-43.586113,-191.679764,518.907227,-39.136223,-191.177612,519.825928,-36.331379,-187.276047,519.735229,-36.551872,-182.099319,519.000977,-40.313839,-179.124741,517.298279,-44.739288,-179.642532,516.379517,13.427622,-177.354904,473.717438,14.66731,-182.296417,475.96347,18.606131,-184.762466,478.224609,22.941883,-183.269089,479.176331,25.096333,-178.692017,478.261108,23.802322,-173.75177,476.015045,19.856287,-171.341385,473.753906,15.229044,-172.454208,472.826019,-7.22018,-142.000366,481.261108,-0.217899,0.04996,-0.101521, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22699,895,307,32,32,64,0,0,8,1,0.975,0.144437,0.053414,-0.988071,0.027721,0.033856,-0.999042,-44.9562,-172.733063,484.706146,-44.643627,-177.775345,486.1315,-41.407227,-181.051468,488.137512,-37.123405,-180.614853,489.549042,-34.325653,-176.703613,489.539246,-34.440079,-171.437088,488.440308,-37.936234,-168.398956,486.10788,-42.185978,-168.860596,484.69635,12.854822,-171.622223,457.489227,14.066216,-176.576202,459.563324,17.968143,-179.118164,461.784729,22.282871,-177.719803,462.852203,24.445602,-173.197495,462.140411,23.181486,-168.239731,460.066345,19.268332,-165.753357,457.84494,14.661922,-166.784363,456.814453,-7.243652,-141.914719,480.454834,-0.214717,0.05112,-0.101233, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22732,895,307,32,32,64,0,0,9,1,0.975,0.151224,0.036941,-0.987809,0.022441,0.026529,-0.999396,-43.241421,-166.166351,464.875183,-43.076748,-171.201218,466.585541,-40.028511,-174.485519,468.935303,-35.859215,-174.061691,470.548065,-33.039753,-170.158249,470.479065,-33.031879,-164.878586,469.089172,-36.325905,-161.858795,466.418945,-40.454735,-162.310547,464.806183,12.337603,-165.626297,440.920837,13.443363,-170.594269,442.992859,17.241194,-173.226685,445.358398,21.518579,-171.939392,446.631775,23.731291,-167.480026,446.067078,22.570906,-162.50296,443.995087,18.755804,-159.930145,441.629547,14.188921,-160.85257,440.382416,-7.265357,-141.850372,479.923737,-0.213146,0.051352,-0.101298, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22764,895,307,32,32,64,0,0,10,1,0.975,0.157882,0.013844,-0.987361,0.013325,0.020339,-0.999704,-43.054569,-166.055145,463.033813,-42.850403,-171.012146,464.952148,-39.782536,-174.13028,467.343231,-35.627941,-173.546906,468.806427,-32.852341,-169.588715,468.484619,-32.886208,-164.369644,466.861481,-36.198017,-161.54332,464.175201,-40.3074,-162.147964,462.712006,12.112169,-163.268799,434.429779,13.198287,-168.238739,436.440857,16.975851,-170.902588,438.790741,21.245386,-169.657883,440.102875,23.46768,-165.225784,439.608643,22.327545,-160.244659,437.597565,18.531075,-157.640305,435.247681,13.973131,-158.524765,433.966095,-7.265438,-141.790344,479.677002,-0.212888,0.05106,-0.100221, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
