Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,1,-943.36,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,1.2857,-934.92,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,1.5714,-982.4,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,1.8571,-1094.5,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,2.1429,-1294.1,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,2.4286,-1634,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,2.7143,-2259.1,1
763.71,44.069,662.03,-603.42,26.076,0,-800,-300,3,-3821.1,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,1,-972.23,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,1.2857,-942.58,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,1.5714,-962.49,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,1.8571,-1036,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,2.1429,-1177.6,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,2.4286,-1421.4,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,2.7143,-1854.5,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,3,-2795,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,1,-1017.4,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,1.2857,-965.47,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,1.5714,-959.39,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,1.8571,-999.17,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,2.1429,-1092.6,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,2.4286,-1260.4,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,2.7143,-1553.1,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,3,-2126.2,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,1,-1088.5,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,1.2857,-1009.9,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,1.5714,-977.1,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,1.8571,-985.85,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,2.1429,-1038.6,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,2.4286,-1146.5,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,2.7143,-1337.4,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,3,-1686.8,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,1,-1204.7,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,1.2857,-1088.7,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,1.5714,-1024,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,1.8571,-1001.1,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,2.1429,-1017.4,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,2.4286,-1076.9,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,2.7143,-1193.5,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,3,-1403,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,1,-1409,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,1.2857,-1229.7,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,1.5714,-1118.5,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,1.8571,-1056.7,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,2.1429,-1035.4,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,2.4286,-1052.4,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,2.7143,-1112.3,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,3,-1230.9,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,1,-1809.7,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,1.2857,-1499.6,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,1.5714,-1303.2,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,1.8571,-1180.4,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,2.1429,-1110.1,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,2.4286,-1081.8,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,2.7143,-1092.6,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,3,-1146.5,1
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,1,-850.85,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,1.2857,-865.89,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,1.5714,-931.12,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,1.8571,-1058.3,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,2.1429,-1274.9,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,2.4286,-1645.6,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,2.7143,-2366.5,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,3,-Inf,0
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,1,-863.78,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,1.2857,-859.83,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,1.5714,-898.17,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,1.8571,-985.7,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,2.1429,-1140.2,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,2.4286,-1402.8,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,2.7143,-1887.1,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,3,-3117.4,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,1,-887.62,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,1.2857,-865.45,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,1.5714,-880,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,1.8571,-934.16,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,2.1429,-1038.4,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,2.4286,-1217.6,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,2.7143,-1534.8,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,3,-2219.1,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,1,-927.98,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,1.2857,-886.38,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,1.5714,-878.66,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,1.8571,-904.19,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,2.1429,-967.93,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,2.4286,-1083.6,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,2.7143,-1284.8,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,3,-1671.5,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,1,-996.65,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,1.2857,-930.44,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,1.5714,-899.06,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,1.8571,-898.16,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,2.1429,-928.27,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,2.4286,-995.63,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,2.7143,-1116.7,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,3,-1334.6,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,1,-1120.9,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,1.2857,-1015.6,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,1.5714,-952.92,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,1.8571,-923.19,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,2.1429,-922.31,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,2.4286,-950.97,1
