Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
763.71,43.549,662.03,-603.42,26.076,0,-800,-300,-381.87,1
726.66,43.389,662.03,-603.42,26.076,0,-800,-200,-389.35,1
702.02,43.507,662.03,-603.42,26.076,0,-800,-100,-402.48,1
691.09,44.043,662.03,-603.42,26.076,0,-800,0,-424.17,1
694.55,45.174,662.03,-603.42,26.076,0,-800,100,-460.21,1
712.17,47.082,662.03,-603.42,26.076,0,-800,200,-523.15,1
742.94,49.911,662.03,-603.42,26.076,0,-800,300,-643.61,1
747.57,43.931,662.03,-603.42,26.076,0,-722.81,-300,-353.74,0
709.68,43.559,662.03,-603.42,26.076,0,-722.81,-200,-356.13,1
684.42,43.415,662.03,-603.42,26.076,0,-722.81,-100,-362.67,1
673.22,43.655,662.03,-603.42,26.076,0,-722.81,0,-375.22,1
676.76,44.496,662.03,-603.42,26.076,0,-722.81,100,-397.57,1
694.83,46.197,662.03,-603.42,26.076,0,-722.81,200,-438.22,1
726.34,49.001,662.03,-603.42,26.076,0,-722.81,300,-518.76,1
739.18,44.571,662.03,-603.42,26.076,0,-645.63,-300,-333.18,0
700.84,43.995,662.03,-603.42,26.076,0,-645.63,-200,-331.56,0
675.25,43.574,662.03,-603.42,26.076,0,-645.63,-100,-333.11,1
663.89,43.465,662.03,-603.42,26.076,0,-645.63,0,-338.91,1
667.48,43.92,662.03,-603.42,26.076,0,-645.63,100,-351.23,1
685.8,45.285,662.03,-603.42,26.076,0,-645.63,200,-375.41,1
717.71,47.951,662.03,-603.42,26.076,0,-645.63,300,-425.66,0
738.81,45.521,662.03,-603.42,26.076,0,-568.44,-300,-319.31,0
700.44,44.77,662.03,-603.42,26.076,0,-568.44,-200,-314.47,0
674.84,44.082,662.03,-603.42,26.076,0,-568.44,-100,-312.22,0
663.47,43.596,662.03,-603.42,26.076,0,-568.44,0,-313.11,1
667.06,43.567,662.03,-603.42,26.076,0,-568.44,100,-318.35,1
685.39,44.425,662.03,-603.42,26.076,0,-568.44,200,-330.95,0
717.32,46.764,662.03,-603.42,26.076,0,-568.44,300,-359.45,0
746.45,46.824,662.03,-603.42,26.076,0,-491.25,-300,-311.47,0
708.5,45.955,662.03,-603.42,26.076,0,-491.25,-200,-303.88,0
683.2,45.052,662.03,-603.42,26.076,0,-491.25,-100,-298.63,0
671.97,44.205,662.03,-603.42,26.076,0,-491.25,0,-295.92,0
675.52,43.632,662.03,-603.42,26.076,0,-491.25,100,-296.29,0
693.63,43.787,662.03,-603.42,26.076,0,-491.25,200,-301.18,0
725.19,45.49,662.03,-603.42,26.076,0,-491.25,300,-315.05,0
761.88,48.512,662.03,-603.42,26.076,0,-414.06,-300,-309.27,0
724.74,47.613,662.03,-603.42,26.076,0,-414.06,-200,-299.12,0
700.03,46.593,662.03,-603.42,26.076,0,-414.06,-100,-291.26,0
689.07,45.48,662.03,-603.42,26.076,0,-414.06,0,-285.74,0
692.54,44.394,662.03,-603.42,26.076,0,-414.06,100,-282.73,0
710.2,43.7,662.03,-603.42,26.076,0,-414.06,200,-282.69,0
741.06,44.328,662.03,-603.42,26.076,0,-414.06,300,-287.5,0
784.64,50.596,662.03,-603.42,26.076,0,-336.88,-300,-312.67,0
748.63,49.777,662.03,-603.42,26.076,0,-336.88,-200,-299.92,0
