Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,1,-1783,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,1.2727,-1487.8,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,1.5455,-1261.5,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,1.8182,-1089.7,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,2.0909,-962.48,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,2.3636,-873.08,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,2.6364,-817.12,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,2.9091,-792.04,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,3.1818,-796.92,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,3.4545,-832.35,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,3.7273,-900.61,1
561.76,12.108,-651,-448.45,112.05,-800,-800,-300,4,-1006,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,1,-1958.9,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,1.2727,-1628.7,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,1.5455,-1375.3,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,1.8182,-1181.3,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,2.0909,-1034.5,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,2.3636,-926.94,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,2.6364,-852.85,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,2.9091,-808.72,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,3.1818,-792.61,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,3.4545,-804.04,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,3.7273,-843.95,1
493.12,10.848,-651,-448.45,112.05,-800,-800,-200,4,-914.92,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,1,-2181.5,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,1.2727,-1803.8,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,1.5455,-1515.3,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,1.8182,-1293.7,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,2.0909,-1124.2,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,2.3636,-996.47,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,2.6364,-903.51,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,2.9091,-840.58,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,3.1818,-804.7,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,3.4545,-794.35,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,3.7273,-809.33,1
436.76,10.485,-651,-448.45,112.05,-800,-800,-100,4,-850.82,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,1,-2464,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,1.2727,-2021.4,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,1.5455,-1686.5,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,1.8182,-1430.2,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,2.0909,-1233.4,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,2.3636,-1082.9,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,2.6364,-969.75,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,2.9091,-887.77,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,3.1818,-832.83,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,3.4545,-802.35,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,3.7273,-795.11,1
397.93,11.395,-651,-448.45,112.05,-800,-800,0,4,-811.06,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,1,-2813,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,1.2727,-2282.5,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,1.5455,-1887.6,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,1.8182,-1588.5,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,2.0909,-1359.6,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,2.3636,-1183.7,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,2.6364,-1049.2,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,2.9091,-948.08,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,3.1818,-874.86,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,3.4545,-825.84,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,3.7273,-798.76,1
382.02,13.585,-651,-448.45,112.05,-800,-800,100,4,-792.53,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,1,-3202.2,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,1.2727,-2559.7,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,1.5455,-2093.6,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,1.8182,-1747,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,2.0909,-1484.7,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,2.3636,-1284,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,2.6364,-1129.7,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,2.9091,-1011.7,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,3.1818,-922.78,1
