Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,1,-1052.6,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,1.2727,-871.8,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,1.5455,-755.74,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,1.8182,-690.5,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,2.0909,-668.61,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,2.3636,-687.45,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,2.6364,-748.69,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,2.9091,-859.01,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,3.1818,-1032.4,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,3.4545,-1296,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,3.7273,-1707,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,4,-2415.2,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,1,-1138.3,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,1.2727,-933.87,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,1.5455,-798.81,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,1.8182,-715.96,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,2.0909,-675.61,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,2.3636,-673.11,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,2.6364,-707.9,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,2.9091,-783.52,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,3.1818,-908.92,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,3.4545,-1101.9,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,3.7273,-1398.4,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,4,-1883,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,1,-1243.5,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,1.2727,-1009.8,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,1.5455,-852.95,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,1.8182,-751.58,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,2.0909,-693.26,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,2.3636,-671.24,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,2.6364,-682.86,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,2.9091,-729.14,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,3.1818,-815.16,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,3.4545,-952.09,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,3.7273,-1162.2,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,4,-1493.7,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,1,-1374.1,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,1.2727,-1102.6,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,1.5455,-919.75,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,1.8182,-798.16,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,2.0909,-721.82,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,2.3636,-681.57,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,2.6364,-672.74,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,2.9091,-694.13,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,3.1818,-747.91,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,3.4545,-840.51,1
