Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
763.71,43.506,662.03,-603.42,26.076,0,-800,-300,1,-390.31,1
763.71,43.506,662.03,-603.42,26.076,0,-800,-300,1.3,-402.56,1
763.71,43.506,662.03,-603.42,26.076,0,-800,-300,1.6,-509.49,1
763.71,43.506,662.03,-603.42,26.076,0,-800,-300,1.9,-765.85,1
763.71,43.506,662.03,-603.42,26.076,0,-800,-300,2.2,-1425.1,1
763.71,43.506,662.03,-603.42,26.076,0,-800,-300,2.5,-Inf,1
763.71,43.506,662.03,-603.42,26.076,0,-800,-300,2.8,-Inf,1
763.71,43.506,662.03,-603.42,26.076,0,-800,-300,3.1,-Inf,1
763.71,43.506,662.03,-603.42,26.076,0,-800,-300,3.4,-Inf,1
763.71,43.506,662.03,-603.42,26.076,0,-800,-300,3.7,-Inf,1
763.71,43.506,662.03,-603.42,26.076,0,-800,-300,4,-Inf,1
726.66,43.34,662.03,-603.42,26.076,0,-800,-200,1,-399.33,1
726.66,43.34,662.03,-603.42,26.076,0,-800,-200,1.3,-391.42,1
726.66,43.34,662.03,-603.42,26.076,0,-800,-200,1.6,-463.2,1
726.66,43.34,662.03,-603.42,26.076,0,-800,-200,1.9,-644.23,1
726.66,43.34,662.03,-603.42,26.076,0,-800,-200,2.2,-1079.2,1
726.66,43.34,662.03,-603.42,26.076,0,-800,-200,2.5,-2736.1,1
726.66,43.34,662.03,-603.42,26.076,0,-800,-200,2.8,-Inf,1
726.66,43.34,662.03,-603.42,26.076,0,-800,-200,3.1,-Inf,1
726.66,43.34,662.03,-603.42,26.076,0,-800,-200,3.4,-Inf,1
726.66,43.34,662.03,-603.42,26.076,0,-800,-200,3.7,-Inf,1
726.66,43.34,662.03,-603.42,26.076,0,-800,-200,4,-Inf,1
702.02,43.45,662.03,-603.42,26.076,0,-800,-100,1,-414.25,1
702.02,43.45,662.03,-603.42,26.076,0,-800,-100,1.3,-386.51,1
702.02,43.45,662.03,-603.42,26.076,0,-800,-100,1.6,-428.47,1
702.02,43.45,662.03,-603.42,26.076,0,-800,-100,1.9,-550.83,1
702.02,43.45,662.03,-603.42,26.076,0,-800,-100,2.2,-831.82,1
702.02,43.45,662.03,-603.42,26.076,0,-800,-100,2.5,-1672.8,1
702.02,43.45,662.03,-603.42,26.076,0,-800,-100,2.8,-Inf,1
702.02,43.45,662.03,-603.42,26.076,0,-800,-100,3.1,-Inf,1
702.02,43.45,662.03,-603.42,26.076,0,-800,-100,3.4,-Inf,1
702.02,43.45,662.03,-603.42,26.076,0,-800,-100,3.7,-Inf,1
702.02,43.45,662.03,-603.42,26.076,0,-800,-100,4,-Inf,1
691.09,43.979,662.03,-603.42,26.076,0,-800,0,1,-438.34,1
691.09,43.979,662.03,-603.42,26.076,0,-800,0,1.3,-389.08,1
691.09,43.979,662.03,-603.42,26.076,0,-800,0,1.6,-405.16,1
691.09,43.979,662.03,-603.42,26.076,0,-800,0,1.9,-482.37,1
691.09,43.979,662.03,-603.42,26.076,0,-800,0,2.2,-659.1,1
691.09,43.979,662.03,-603.42,26.076,0,-800,0,2.5,-1105.9,1
691.09,43.979,662.03,-603.42,26.076,0,-800,0,2.8,-Inf,1
691.09,43.979,662.03,-603.42,26.076,0,-800,0,3.1,-Inf,1
691.09,43.979,662.03,-603.42,26.076,0,-800,0,3.4,-Inf,1
691.09,43.979,662.03,-603.42,26.076,0,-800,0,3.7,-Inf,1
691.09,43.979,662.03,-603.42,26.076,0,-800,0,4,-Inf,1
694.55,45.1,662.03,-603.42,26.076,0,-800,100,1,-478.11,1
694.55,45.1,662.03,-603.42,26.076,0,-800,100,1.3,-401.61,1
694.55,45.1,662.03,-603.42,26.076,0,-800,100,1.6,-393.56,1
694.55,45.1,662.03,-603.42,26.076,0,-800,100,1.9,-435.76,1
694.55,45.1,662.03,-603.42,26.076,0,-800,100,2.2,-542.48,1
694.55,45.1,662.03,-603.42,26.076,0,-800,100,2.5,-785.64,1
694.55,45.1,662.03,-603.42,26.076,0,-800,100,2.8,-1555.2,1
694.55,45.1,662.03,-603.42,26.076,0,-800,100,3.1,-Inf,1
694.55,45.1,662.03,-603.42,26.076,0,-800,100,3.4,-Inf,1
694.55,45.1,662.03,-603.42,26.076,0,-800,100,3.7,-Inf,1
694.55,45.1,662.03,-603.42,26.076,0,-800,100,4,-Inf,1
712.17,46.999,662.03,-603.42,26.076,0,-800,200,1,-547.73,1
712.17,46.999,662.03,-603.42,26.076,0,-800,200,1.3,-429.49,1
712.17,46.999,662.03,-603.42,26.076,0,-800,200,1.6,-395.28,1
712.17,46.999,662.03,-603.42,26.076,0,-800,200,1.9,-408.72,1
712.17,46.999,662.03,-603.42,26.076,0,-800,200,2.2,-467.97,1
712.17,46.999,662.03,-603.42,26.076,0,-800,200,2.5,-601.04,1
712.17,46.999,662.03,-603.42,26.076,0,-800,200,2.8,-926.58,1
712.17,46.999,662.03,-603.42,26.076,0,-800,200,3.1,-2403,1
712.17,46.999,662.03,-603.42,26.076,0,-800,200,3.4,-Inf,1
712.17,46.999,662.03,-603.42,26.076,0,-800,200,3.7,-Inf,1
712.17,46.999,662.03,-603.42,26.076,0,-800,200,4,-Inf,1
742.94,49.819,662.03,-603.42,26.076,0,-800,300,1,-682.38,1
742.94,49.819,662.03,-603.42,26.076,0,-800,300,1.3,-485.13,1
742.94,49.819,662.03,-603.42,26.076,0,-800,300,1.6,-415.03,1
742.94,49.819,662.03,-603.42,26.076,0,-800,300,1.9,-400.97,1
742.94,49.819,662.03,-603.42,26.076,0,-800,300,2.2,-425.95,1
742.94,49.819,662.03,-603.42,26.076,0,-800,300,2.5,-496.44,1
742.94,49.819,662.03,-603.42,26.076,0,-800,300,2.8,-652.15,1
742.94,49.819,662.03,-603.42,26.076,0,-800,300,3.1,-1071.2,1
742.94,49.819,662.03,-603.42,26.076,0,-800,300,3.4,-Inf,1
742.94,49.819,662.03,-603.42,26.076,0,-800,300,3.7,-Inf,1
742.94,49.819,662.03,-603.42,26.076,0,-800,300,4,-Inf,1
747.57,43.883,662.03,-603.42,26.076,0,-722.81,-300,1,-359.34,0
